Tick,Distance,Hits
0,2.0382704734802246,0
1,2.013547897338867,0
2,1.980879545211792,0
3,1.9422533512115479,0
4,1.8991594314575195,0
5,1.8527162075042725,0
6,1.8037621974945068,0
7,1.7529270648956299,0
8,1.7006820440292358,0
9,1.647382140159607,0
10,1.5932929515838623,0
11,1.5386139154434204,0
12,1.4834952354431152,0
13,1.4280495643615723,0
14,1.3723620176315308,0
15,1.3164969682693481,0
16,1.2605030536651611,0
17,1.2044174671173096,1
18,1.1495649814605713,1
19,1.0957016944885254,1
20,1.0467485189437866,1
21,1.0071337223052979,2
22,0.9724214673042297,1
23,0.9332297444343567,1
24,0.8976796865463257,1
25,0.8751345872879028,1
26,0.8497179746627808,0
27,0.8252891302108765,0
28,0.7979850769042969,0
29,0.7726824879646301,0
30,0.7499802112579346,0
31,0.7296327352523804,0
32,0.7111030220985413,0
33,0.6942137479782104,0
34,0.6791234612464905,0
35,0.6659645438194275,0
36,0.6549276113510132,0
37,0.6458402872085571,0
38,0.6386302709579468,0
39,0.6343684196472168,0
40,0.6309923529624939,0
41,0.6288015246391296,0
42,0.6280566453933716,0
43,0.6282176375389099,0
44,0.6296073198318481,0
45,0.6314638257026672,0
46,0.6345431208610535,0
47,0.637478232383728,0
48,0.6418215036392212,0
49,0.6455973386764526,0
