Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9642728567123413,-0.7942728400230408,-0.7942728400230408,-0.8142728209495544,-0.8142728209495544,-0.6442728042602539,-0.6542727947235107,-0.6542727947235107,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9817728400230408,-0.7767728567123413,-0.7767728567123413,-0.8317728042602539,-0.8317728042602539,-0.6267728209495544,-0.6542727947235107,-0.6542727947235107,-0.681772768497467
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-1.0048978328704834,-0.7536478638648987,-0.7536478638648987,-0.8548977971076965,-0.8548977971076965,-0.6036478281021118,-0.6542727947235107,-0.6542727947235107,-0.7048977613449097
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-1.0322415828704834,-0.7263041138648987,-0.7263041138648987,-0.8822415471076965,-0.8822415471076965,-0.5763040781021118,-0.6542727947235107,-0.6642727851867676,-0.7322415113449097
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-1.0527493953704834,-0.6957963109016418,-0.6957963109016418,-0.9027493596076965,-0.9027493596076965,-0.545796275138855,-0.6442728042602539,-0.681772768497467,-0.7527493238449097
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-1.0781302452087402,-0.6629154682159424,-0.6629154682159424,-0.9281302094459534,-0.9281302094459534,-0.5129154324531555,-0.6267728209495544,-0.7048977613449097,-0.7781301736831665
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-1.0971659421920776,-0.6282548308372498,-0.6282548308372498,-0.947165846824646,-0.947165846824646,-0.4782547950744629,-0.6036478281021118,-0.7222415208816528,-0.7971658110618591
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-1.1214426755905151,-0.5922593474388123,-0.5922593474388123,-0.9714425802230835,-0.9714425802230835,-0.4422593116760254,-0.5763040781021118,-0.745249330997467,-0.8214425444602966
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-1.1396502256393433,-0.5552627444267273,-0.5552627444267273,-0.9896501302719116,-0.9896501302719116,-0.40526270866394043,-0.545796275138855,-0.7625051736831665,-0.8396500945091248
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-1.1633058786392212,-0.5175153017044067,-0.5175153017044067,-1.0133057832717896,-1.0133057832717896,-0.3675152659416199,-0.5129154324531555,-0.7854470610618591,-0.8633057475090027
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-1.1810476779937744,-0.4792047142982483,-0.4792047142982483,-1.0310475826263428,-1.0310475826263428,-0.3292046785354614,-0.4782547950744629,-0.8026534914970398,-0.8810474872589111
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-1.2043540477752686,-0.4404717683792114,-0.4404717683792114,-1.054353952407837,-1.054353952407837,-0.29047173261642456,-0.4422593116760254,-0.8255583047866821,-0.9043537974357605
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-1.2218338251113892,-0.40142205357551575,-0.40142205357551575,-1.0718337297439575,-1.0718337297439575,-0.2514220178127289,-0.40526270866394043,-0.8427368998527527,-0.9218335151672363
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-1.244943618774414,-0.36213478446006775,-0.36213478446006775,-1.0949435234069824,-1.0949435234069824,-0.2121347337961197,-0.3675152659416199,-0.8656208515167236,-0.9449433088302612
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-1.2622759342193604,-0.3226693272590637,-0.3226693272590637,-1.1122758388519287,-1.1122758388519287,-0.17266927659511566,-0.3292046785354614,-0.882783830165863,-0.9622756838798523
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-1.2852752208709717,-0.28307023644447327,-0.28307023644447327,-1.13527512550354,-1.13527512550354,-0.1330701857805252,-0.29047173261642456,-0.9056560397148132,-0.9852749705314636
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-1.3025246858596802,-0.243370920419693,-0.243370920419693,-1.1525245904922485,-1.1525245904922485,-0.09337086975574493,-0.2514220178127289,-0.9228101968765259,-1.0025243759155273
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-1.3154617547988892,-0.20359642803668976,-0.20359642803668976,-1.1654616594314575,-1.1654616594314575,-0.053596381098032,-0.2121347337961197,-0.9356757998466492,-1.0154614448547363
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-1.3351645469665527,-0.1637655645608902,-0.1637655645608902,-1.185164451599121,-1.185164451599121,-0.013765513896942139,-0.17266927659511566,-0.9553250074386597,-1.0351642370224
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-1.349941611289978,-0.1238924115896225,-0.1238924115896225,-1.1999415159225464,-1.1999415159225464,0.026107635349035263,-0.1330701857805252,-0.9700618982315063,-1.0499413013458252
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-1.371024489402771,-0.08398754894733429,-0.08398754894733429,-1.2210243940353394,-1.2210243940353394,0.06601250171661377,-0.09337086975574493,-0.991114616394043,-1.0710241794586182
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-1.3868366479873657,-0.0440589003264904,-0.0440589003264904,-1.236836552619934,-1.236836552619934,0.10594114661216736,-0.053596381098032,-1.006904125213623,-1.086836338043213
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-1.398695707321167,-0.004112415015697479,-0.004112415015697479,-1.2486956119537354,-1.2486956119537354,0.14588762819766998,-0.013765513896942139,-1.018746256828308,-1.0986953973770142
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-1.4175900220870972,0.03584744781255722,0.03584744781255722,-1.2675899267196655,-1.2675899267196655,0.18584749102592468,0.026107635349035263,-1.0376278162002563,-1.1175897121429443
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-1.4317607879638672,0.07581734657287598,0.07581734657287598,-1.2817606925964355,-1.2817606925964355,0.22581738233566284,0.06601250171661377,-1.0517890453338623,-1.1317604780197144
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-1.442388892173767,0.11579477041959763,0.11579477041959763,-1.2923887968063354,-1.2923887968063354,0.2657948136329651,0.10594114661216736,-1.0624099969863892,-1.1423885822296143
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,-1.4603599309921265,0.15577784180641174,0.15577784180641174,-1.3103598356246948,-1.3103598356246948,0.3057778775691986,0.14588762819766998,-1.0803756713867188,-1.1603596210479736
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,-1.473838210105896,0.19576513767242432,0.19576513767242432,-1.3238381147384644,-1.3238381147384644,0.3457651734352112,0.18584749102592468,-1.0938498973846436,-1.1738379001617432
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,-1.4839469194412231,0.23575560748577118,0.23575560748577118,-1.3339468240737915,-1.3339468240737915,0.38575565814971924,0.215817391872406,-1.103955626487732,-1.1839466094970703
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,-1.5015285015106201,0.27574846148490906,0.27574846148490906,-1.3515284061431885,-1.3515284061431885,0.4257485270500183,0.2382948100566864,-1.1215349435806274,-1.2015281915664673
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,-1.5147145986557007,0.315743088722229,0.315743088722229,-1.364714503288269,-1.364714503288269,0.46574315428733826,0.2551528811454773,-1.1347193717956543,-1.2147142887115479
31,0.20573900640010834,0.20573900640010834,0.20573900640010834,-1.5246042013168335,0.3557390570640564,0.3557390570640564,-1.3746041059494019,-1.3746041059494019,0.505739152431488,0.26779642701148987,-1.144607663154602,-1.2246038913726807
32,0.2457359880208969,0.2457359880208969,0.2457359880208969,-1.54202139377594,0.39573603868484497,0.39573603868484497,-1.3920212984085083,-1.3920212984085083,0.5457361340522766,0.2872790992259979,-1.162023901939392,-1.242021083831787
33,0.28573372960090637,0.28573372960090637,0.28573372960090637,-1.5550843477249146,0.43573376536369324,0.43573376536369324,-1.405084252357483,-1.405084252357483,0.5857338905334473,0.311891108751297,-1.1750861406326294,-1.2550840377807617
34,0.30573204159736633,0.30573204159736633,0.30573204159736633,-1.5648815631866455,0.4557320773601532,0.4557320773601532,-1.4148814678192139,-1.4148814678192139,0.6057322025299072,0.3303501009941101,-1.1848827600479126,-1.2648812532424927
35,0.33073076605796814,0.33073076605796814,0.33073076605796814,-1.582229495048523,0.480730801820755,0.480730801820755,-1.4322293996810913,-1.4322293996810913,0.630730926990509,0.3541943430900574,-1.2022302150726318,-1.2822291851043701
36,0.3594798147678375,0.3594798147678375,0.3594798147678375,-1.5952403545379639,0.509479820728302,0.509479820728302,-1.4452402591705322,-1.4452402591705322,0.6594799757003784,0.38207751512527466,-1.2152408361434937,-1.295240044593811
37,0.3910416066646576,0.3910416066646576,0.3910416066646576,-1.6049985885620117,0.5410416126251221,0.5410416126251221,-1.45499849319458,-1.45499849319458,0.6910417675971985,0.41298991441726685,-1.2249988317489624,-1.3049982786178589
38,0.4047129452228546,0.4047129452228546,0.4047129452228546,-1.6223171949386597,0.5547129511833191,0.5547129511833191,-1.472317099571228,-1.472317099571228,0.7047131061553955,0.436174213886261,-1.2423173189163208,-1.3223168849945068
39,0.4249664545059204,0.4249664545059204,0.4249664545059204,-1.6353061199188232,0.5749664306640625,0.5749664306640625,-1.4853060245513916,-1.4853060245513916,0.7249665856361389,0.4635624289512634,-1.2553061246871948,-1.3353058099746704
40,0.450156569480896,0.450156569480896,0.450156569480896,-1.645047903060913,0.6001565456390381,0.6001565456390381,-1.4950478076934814,-1.4950478076934814,0.7501567006111145,0.4941036105155945,-1.2650477886199951,-1.3450475931167603
41,0.45904916524887085,0.4690491557121277,0.4790491759777069,-1.6523542404174805,0.6090491414070129,0.6190491318702698,-1.5023541450500488,-1.5023541450500488,0.7590492963790894,0.5170094966888428,-1.272354006767273,-1.3523539304733276
42,0.47571861743927,0.4932186007499695,0.5107186436653137,-1.667833924293518,0.6257185935974121,0.6432185769081116,-1.5178338289260864,-1.5178338289260864,0.7757187485694885,0.544188916683197,-1.2878336906433105,-1.3678336143493652
43,0.4982207119464874,0.5213456749916077,0.5444707274436951,-1.6794437170028687,0.6482206583023071,0.6713456511497498,-1.529443621635437,-1.529443621635437,0.7982208132743835,0.5745734572410583,-1.2994434833526611,-1.3794434070587158
44,0.5050972700119019,0.5324409604072571,0.5597847700119019,-1.6881511211395264,0.655097246170044,0.6924409866333008,-1.5381510257720947,-1.5381510257720947,0.8050974011421204,0.5873618721961975,-1.3081507682800293,-1.3881508111953735
45,0.5202546715736389,0.550762414932251,0.5812703371047974,-1.704681634902954,0.670254647731781,0.7082624435424805,-1.5546815395355225,-1.5546815395355225,0.8202548027038574,0.5969531536102295,-1.324681282043457,-1.4046813249588013
46,0.5416227579116821,0.5745035409927368,0.6073845028877258,-1.717079520225525,0.6916227340698242,0.7201285362243652,-1.5670794248580933,-1.5670794248580933,0.8416228890419006,0.6041466593742371,-1.3370791673660278,-1.417079210281372
47,0.5476487874984741,0.582309365272522,0.6169701218605042,-1.7263779640197754,0.6976487636566162,0.7290281057357788,-1.5763778686523438,-1.5763778686523438,0.8476489186286926,0.5995417833328247,-1.3463776111602783,-1.4263776540756226
48,0.5550215244293213,0.5953105092048645,0.6241593360900879,-1.7333518266677856,0.7021682858467102,0.7357028126716614,-1.583351731300354,-1.583351731300354,0.8521684408187866,0.5960881114006042,-1.353351354598999,-1.4333515167236328
