Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3773715496063232,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0673714876174927,1.2273715734481812,1.3773715496063232
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3948715925216675,0.8898715376853943,1.0398714542388916,1.2448716163635254,1.3948715925216675,0.8898715376853943,1.0773714780807495,1.2448716163635254,1.3948715925216675
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.4179966449737549,0.8667465448379517,1.0167464017868042,1.2679966688156128,1.4179966449737549,0.8667465448379517,1.0948715209960938,1.2679966688156128,1.4179966449737549
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.4453403949737549,0.8394027948379517,0.9894026517868042,1.2953404188156128,1.4453403949737549,0.8394027948379517,1.1179965734481812,1.2953404188156128,1.4453403949737549
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.455848217010498,0.8088949918746948,0.9588948488235474,1.305848240852356,1.455848217010498,0.8088949918746948,1.1253403425216675,1.3158482313156128,1.455848217010498
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.473729133605957,0.7760141491889954,0.9260140061378479,1.323729157447815,1.473729133605957,0.7760141491889954,1.1208481788635254,1.3412290811538696,1.473729133605957
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.4771398305892944,0.7413535118103027,0.8913533687591553,1.3271398544311523,1.4771398305892944,0.7413535118103027,1.1074790954589844,1.3502646684646606,1.4771398305892944
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.489697813987732,0.7053580284118652,0.8553578853607178,1.3396978378295898,1.489697813987732,0.7053580284118652,1.0874522924423218,1.3670413494110107,1.489697813987732
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.4891163110733032,0.6683614253997803,0.8183612823486328,1.3391163349151611,1.4891163110733032,0.6683614253997803,1.0624321699142456,1.3696238994598389,1.4891163110733032
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.4986802339553833,0.6306139826774597,0.7806138396263123,1.3486802577972412,1.4986802339553833,0.6306139826774597,1.0336670875549316,1.3815608024597168,1.4986802339553833
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.4958531856536865,0.5923033952713013,0.7423032522201538,1.3458532094955444,1.4958531856536865,0.5923033952713013,1.0020933151245117,1.3805134296417236,1.4958531856536865
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.5037329196929932,0.5535704493522644,0.7035703063011169,1.353732943534851,1.5037329196929932,0.5535704493522644,0.9684129357337952,1.3897279500961304,1.5037329196929932
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,1.4996427297592163,0.5145207643508911,0.6645206212997437,1.3496427536010742,1.4996427297592163,0.5145207643508911,0.9331526756286621,1.386638879776001,1.4996427297592163
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,1.5065749883651733,0.4752334952354431,0.6252333521842957,1.3565750122070312,1.5065749883651733,0.4752334952354431,0.8967074751853943,1.3943220376968384,1.5065749883651733
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,1.5017741918563843,0.4357680380344391,0.5857678651809692,1.3517742156982422,1.5017741918563843,0.4357680380344391,0.8593735694885254,1.3900843858718872,1.5017741918563843
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,1.5081735849380493,0.39616894721984863,0.5461687445640564,1.3581736087799072,1.5081735849380493,0.39616894721984863,0.8213731646537781,1.3969061374664307,1.5081735849380493
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,1.502973198890686,0.35646963119506836,0.5064694285392761,1.352973222732544,1.502973198890686,0.35646963119506836,0.7828728556632996,1.3920224905014038,1.502973198890686
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,1.4890729188919067,0.3166951537132263,0.4666949510574341,1.3390729427337646,1.4890729188919067,0.3166951537132263,0.7439976334571838,1.3783597946166992,1.4890729188919067
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,1.488647699356079,0.27686429023742676,0.4268640875816345,1.338647723197937,1.488647699356079,0.27686429023742676,0.7048411965370178,1.3781126737594604,1.488647699356079
19,0.23699113726615906,0.3869909346103668,0.5369909405708313,1.478328824043274,0.23699113726615906,0.3869909346103668,1.3283288478851318,1.478328824043274,0.23699113726615906,0.6654738783836365,1.3679274320602417,1.478328824043274
20,0.19708627462387085,0.3470860719680786,0.4970860779285431,1.4805896282196045,0.19708627462387085,0.3470860719680786,1.3305896520614624,1.4805896282196045,0.19708627462387085,0.6259483695030212,1.3702884912490845,1.4805896282196045
21,0.15715762972831726,0.307157427072525,0.4571574330329895,1.472285270690918,0.15715762972831726,0.307157427072525,1.3222852945327759,1.472285270690918,0.15715762972831726,0.586304247379303,1.362059235572815,1.472285270690918
22,0.11721114814281464,0.2672109305858612,0.4172109365463257,1.4560569524765015,0.11721114814281464,0.2672109305858612,1.3060569763183594,1.4560569524765015,0.11721114814281464,0.5465711355209351,1.345887303352356,1.4560569524765015
23,0.07725128531455994,0.2272510677576065,0.3772510886192322,1.4538856744766235,0.07725128531455994,0.2272510677576065,1.3038856983184814,1.4538856744766235,0.07725128531455994,0.5067713260650635,1.3437583446502686,1.4538856744766235
24,0.03728138655424118,0.18728116154670715,0.337281197309494,1.442257285118103,0.03728138655424118,0.18728116154670715,1.292257308959961,1.442257285118103,0.03728138655424118,0.46692144870758057,1.3321616649627686,1.442257285118103
25,-0.0026960372924804688,0.1473037302494049,0.2973037660121918,1.423535943031311,-0.0026960372924804688,0.1473037302494049,1.273535966873169,1.423535943031311,-0.0026960372924804688,0.42703405022621155,1.3134641647338867,1.423535943031311
