Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.7172839641571045,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.734783947467804,-0.5297840237617493,-0.5297840237617493,-0.5497840046882629,-0.5847839713096619,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411,-0.4172839820384979
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.7579089403152466,-0.5066590309143066,-0.5066590309143066,-0.5616589784622192,-0.6079089641571045,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411,-0.4347839951515198
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.7852526903152466,-0.47931528091430664,-0.47931528091430664,-0.5805652141571045,-0.6352527141571045,-0.3293152451515198,-0.39728400111198425,-0.4072839915752411,-0.4579089879989624
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.8157604932785034,-0.4488074779510498,-0.4488074779510498,-0.6047449111938477,-0.6657605171203613,-0.29880744218826294,-0.3797839879989624,-0.4072839915752411,-0.4852527379989624
5,-0.5659266114234924,-0.5659266114234924,-0.5859265923500061,-0.8486413359642029,-0.41592663526535034,-0.41592663526535034,-0.6328796744346619,-0.6986413598060608,-0.2659265995025635,-0.3566589951515198,-0.4072839915752411,-0.5157605409622192
6,-0.5312659740447998,-0.5312659740447998,-0.5662659406661987,-0.8733019828796387,-0.3812659978866577,-0.3812659978866577,-0.6639807224273682,-0.7233020067214966,-0.23126596212387085,-0.3293152451515198,-0.4172839820384979,-0.5386413931846619
7,-0.4952704906463623,-0.4952704906463623,-0.5415204763412476,-0.9017974734306335,-0.3452705144882202,-0.3452705144882202,-0.6973065137863159,-0.7517974972724915,-0.19527047872543335,-0.29880744218826294,-0.4347839951515198,-0.5658020377159119
8,-0.45827388763427734,-0.45827388763427734,-0.5129613876342773,-0.9331690669059753,-0.30827391147613525,-0.30827391147613525,-0.732300877571106,-0.7831690907478333,-0.1582738757133484,-0.2659265995025635,-0.4579089879989624,-0.5961725115776062
9,-0.4205264449119568,-0.4205264449119568,-0.48154205083847046,-0.9566977620124817,-0.2705264687538147,-0.2705264687538147,-0.7585466504096985,-0.8066977858543396,-0.12052641808986664,-0.23126596212387085,-0.47525274753570557,-0.618950366973877
10,-0.38221585750579834,-0.38221585750579834,-0.44797754287719727,-0.9843443036079407,-0.23221588134765625,-0.23221588134765625,-0.7882309556007385,-0.8343443274497986,-0.0822158232331276,-0.19527047872543335,-0.4982605576515198,-0.646033763885498
11,-0.3434829115867615,-0.3434829115867615,-0.41280415654182434,-1.0150792598724365,-0.19348293542861938,-0.19348293542861938,-0.8204941749572754,-0.8650792241096497,-0.04348288103938103,-0.1582738757133484,-0.5255163908004761,-0.6763463020324707
12,-0.3044331967830658,-0.3044331967830658,-0.3764241337776184,-1.0381304025650024,-0.1544332206249237,-0.1544332206249237,-0.8446916341781616,-0.8881304264068604,-0.0044331736862659454,-0.12052641808986664,-0.5459582805633545,-0.6990807056427002
13,-0.2651459276676178,-0.2651459276676178,-0.33913910388946533,-1.0654188394546509,-0.11514593660831451,-0.11514593660831451,-0.8728396892547607,-0.915418803691864,0.03485410660505295,-0.0822158232331276,-0.5712897181510925,-0.7261314988136292
14,-0.22568047046661377,-0.22568047046661377,-0.3011753261089325,-1.095885157585144,-0.07568047940731049,-0.07568047940731049,-0.9039507508277893,-0.9458850622177124,0.07431956380605698,-0.04348288103938103,-0.6002882719039917,-0.7564195990562439
15,-0.18608137965202332,-0.18608137965202332,-0.26270249485969543,-1.1187348365783691,-0.03608138486742973,-0.03608138486742973,-0.9272840619087219,-0.9687348008155823,0.11391866207122803,-0.0044331736862659454,-0.6220371723175049,-0.7791357040405273
16,-0.14638206362724304,-0.14638206362724304,-0.2238478660583496,-1.1458721160888672,0.0036179348826408386,0.0036179348826408386,-0.9547840356826782,-0.9958720803260803,0.1536179780960083,0.03485410660505295,-0.648348867893219,-0.806172788143158
