Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.3088810443878174,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-0.9888811111450195,-0.9988811016082764,-0.9988811016082764,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.3263810873031616,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1763811111450195,-0.9713811278343201,-0.9988811016082764,-0.9988811016082764,-1.0263811349868774
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.349506139755249,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.1895060539245605,-0.9482561349868774,-0.9988811016082764,-0.9988811016082764,-1.0395060777664185
3,-1.220912218093872,-1.220912218093872,-1.2409121990203857,-1.3668498992919922,-1.07091224193573,-1.07091224193573,-1.0909122228622437,-1.1993497610092163,-0.9209123849868774,-0.9888811111450195,-0.9988811016082764,-1.0493497848510742
4,-1.1904044151306152,-1.1904044151306152,-1.2254043817520142,-1.3898577690124512,-1.0404044389724731,-1.0404044389724731,-1.0954043865203857,-1.2167326211929321,-0.8904045820236206,-0.9713811278343201,-0.9988811016082764,-1.0567326545715332
5,-1.157523512840271,-1.157523512840271,-1.22377347946167,-1.4071136713027954,-1.007523536682129,-1.007523536682129,-1.1087734699249268,-1.2297697067260742,-0.8575237393379211,-0.9482561349868774,-0.9802629947662354,-1.0808879137039185
6,-1.1228628158569336,-1.1228628158569336,-1.2325503826141357,-1.4300556182861328,-0.9728628993034363,-0.9728628993034363,-1.1288002729415894,-1.2495474815368652,-0.8228631019592285,-0.9409123659133911,-0.9662994146347046,-1.1090043783187866
7,-1.086867332458496,-1.086867332458496,-1.2491329908370972,-1.4472620487213135,-0.9368674159049988,-0.9368674159049988,-1.1438204050064087,-1.2643808126449585,-0.786867618560791,-0.9454045295715332,-0.9658267498016357,-1.130091667175293
8,-1.0498707294464111,-1.0498707294464111,-1.2615699768066406,-1.4601668119430542,-0.8998708128929138,-0.8998708128929138,-1.155085563659668,-1.2755059003829956,-0.749871015548706,-0.9487736821174622,-0.9654722213745117,-1.1459071636199951
9,-1.0121232271194458,-1.0121232271194458,-1.2808977365493774,-1.479845404624939,-0.8621233701705933,-0.8621233701705933,-1.1735343933105469,-1.2938497066497803,-0.7121235728263855,-0.9613005518913269,-0.9652063250541687,-1.1677687168121338
10,-0.9738126397132874,-0.9738126397132874,-1.2953935861587524,-1.4946043491363525,-0.8238127827644348,-0.8238127827644348,-1.187371015548706,-1.3076075315475464,-0.673812985420227,-0.9706956744194031,-0.9750069379806519,-1.1841648817062378
