Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602,-1.0408661365509033,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1983660459518433,-1.0133661031723022,-1.0583661794662476,-1.0408661365509033,-1.0683661699295044
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.1864910125732422,-0.9902411103248596,-1.0639911890029907,-1.0408661365509033,-1.0714911222457886
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.167584776878357,-0.9628973603248596,-1.0582098960876465,-1.0408661365509033,-1.0638349056243896
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1103947162628174,-1.1434050798416138,-0.9323895573616028,-1.0158686637878418,-1.030311107635498,-1.0486477613449097
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0985177755355835,-1.1152702569961548,-0.8995087146759033,-0.9741127490997314,-1.0064762830734253,-1.0331759452819824
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0796101093292236,-1.0841691493988037,-0.8648480772972107,-0.9327958226203918,-0.9786001443862915,-1.0115721225738525
7,-1.128852367401123,-1.128852367401123,-1.1324729919433594,-1.128852367401123,-0.978852391242981,-0.978852391242981,-1.0518087148666382,-1.050843358039856,-0.8288525938987732,-0.8918081521987915,-0.9476930499076843,-0.9853692054748535
8,-1.091855764389038,-1.091855764389038,-1.0998753309249878,-1.091855764389038,-0.941855788230896,-0.941855788230896,-1.0192742347717285,-1.015848994255066,-0.7918559908866882,-0.8510673642158508,-0.9145127534866333,-0.9557170271873474
9,-1.0541082620620728,-1.0541082620620728,-1.0654270648956299,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.984873354434967,-0.9796032309532166,-0.7541085481643677,-0.8105117678642273,-0.879627525806427,-0.9234778881072998
10,-1.0157976150512695,-1.0157976150512695,-1.0295908451080322,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.9490727186203003,-0.9424189329147339,-0.7157979607582092,-0.7700951099395752,-0.8434635996818542,-0.8892985582351685
11,-0.9770646691322327,-0.9770646691322327,-0.9927136898040771,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.9122222661972046,-0.9052239656448364,-0.6770650148391724,-0.7297825813293457,-0.8056473731994629,-0.8536640405654907
12,-0.9380149841308594,-0.9380149841308594,-0.955055832862854,-0.9398504495620728,-0.7880151271820068,-0.7880151271820068,-0.8727489113807678,-0.8673277497291565,-0.6380153298377991,-0.6895481944084167,-0.767285168170929,-0.8169381618499756
13,-0.8987277150154114,-0.8987277150154114,-0.9168124198913574,-0.9024560451507568,-0.7487278580665588,-0.7487278580665588,-0.8326276540756226,-0.8289055824279785,-0.5987280607223511,-0.649372398853302,-0.7285135388374329,-0.77939373254776
14,-0.859262228012085,-0.859262228012085,-0.8781298398971558,-0.8644102215766907,-0.7092623710632324,-0.7092623710632324,-0.792536735534668,-0.790088951587677,-0.5592626333236694,-0.6092405319213867,-0.689434826374054,-0.7412354350090027
15,-0.8196631073951721,-0.8196631073951721,-0.8391179442405701,-0.8258758783340454,-0.6696632504463196,-0.6696632504463196,-0.7524685263633728,-0.7509765028953552,-0.5196635127067566,-0.5691416263580322,-0.6501258015632629,-0.7026166915893555
