Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3271851539611816,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1771851778030396,-1.0071852207183838,-1.0271852016448975,-1.0171852111816406,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.3446851968765259,-1.1396851539611816,-1.1396851539611816,-1.1596852540969849,-1.1946852207183838,-0.9896852374076843,-1.0346852540969849,-1.0171852111816406,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.3678102493286133,-1.1165601015090942,-1.1165601015090942,-1.171560287475586,-1.2078101634979248,-0.9665602445602417,-1.040310263633728,-1.0171852111816406,-1.0578101873397827
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.3851540088653564,-1.0892163515090942,-1.0892163515090942,-1.1804665327072144,-1.2176538705825806,-0.9392164945602417,-1.0345289707183838,-1.0171852111816406,-1.0676538944244385
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.398161768913269,-1.0587085485458374,-1.0587085485458374,-1.1971461772918701,-1.2250367403030396,-0.9087086915969849,-1.0201929807662964,-1.0171852111816406,-1.0750367641448975
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.4179176092147827,-1.0258276462554932,-1.0258276462554932,-1.219655990600586,-1.2405738830566406,-0.8758278489112854,-0.9994410276412964,-1.008566975593567,-1.1091920137405396
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.432734489440918,-0.9911670088768005,-0.9911670088768005,-1.236538290977478,-1.252226710319519,-0.8411672115325928,-0.9738770723342896,-1.002103328704834,-1.1348085403442383
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.4438471794128418,-0.955171525478363,-0.955171525478363,-1.2591999769210815,-1.2609663009643555,-0.8051717281341553,-0.9447041153907776,-0.9972556233406067,-1.15402090549469
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.4621816873550415,-0.9181749224662781,-0.9181749224662781,-1.2857969999313354,-1.2779203653335571,-0.7681751251220703,-0.9128243923187256,-1.0036197900772095,-1.178430199623108
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.4759325981140137,-0.8804274797439575,-0.8804274797439575,-1.3060870170593262,-1.290293574333191,-0.7304276823997498,-0.8789145946502686,-1.0083929300308228,-1.1967371702194214
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-1.4862457513809204,-0.8421168923377991,-0.8421168923377991,-1.3213045597076416,-1.3052794933319092,-0.6921170949935913,-0.843482255935669,-1.0119727849960327,-1.2047613859176636
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-1.5039806365966797,-0.8033839464187622,-0.8033839464187622,-1.3427176475524902,-1.3265188932418823,-0.6533841490745544,-0.8069080114364624,-1.0246577262878418,-1.220779538154602
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-1.5172817707061768,-0.7643342614173889,-0.7643342614173889,-1.3587775230407715,-1.3424484729766846,-0.6143344640731812,-0.7694773077964783,-1.0341713428497314,-1.2327932119369507
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-1.5272576808929443,-0.7250469923019409,-0.7250469923019409,-1.3708224296569824,-1.3543956279754639,-0.5750471949577332,-0.7314043045043945,-1.0413066148757935,-1.2418034076690674
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-1.5447396039962769,-0.6855815649032593,-0.6855815649032593,-1.3898561000823975,-1.3733559846878052,-0.5355817079544067,-0.6928495168685913,-1.0566580295562744,-1.2585610151290894
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-1.5578510761260986,-0.6459824442863464,-0.6459824442863464,-1.4041314125061035,-1.3875762224197388,-0.4959826171398163,-0.6539334654808044,-1.0681716203689575,-1.2711292505264282
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-1.5676846504211426,-0.6062831282615662,-0.6062831282615662,-1.4148378372192383,-1.398241400718689,-0.456283301115036,-0.6147463917732239,-1.0768067836761475,-1.2805554866790771
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-1.5850598812103271,-0.5665086507797241,-0.5665086507797241,-1.4328676462173462,-1.4162403345108032,-0.41650882363319397,-0.575356125831604,-1.0932831764221191,-1.2976250648498535
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-1.5980912446975708,-0.5266777873039246,-0.5266777873039246,-1.4463900327682495,-1.4297394752502441,-0.3766779601573944,-0.5358133912086487,-1.1056404113769531,-1.3104273080825806
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-1.6078647375106812,-0.48680463433265686,-0.48680463433265686,-1.4565317630767822,-1.439863920211792,-0.3368048071861267,-0.49615636467933655,-1.1149083375930786,-1.3200290203094482
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-1.6251949071884155,-0.44689977169036865,-0.44689977169036865,-1.4741381406784058,-1.457457184791565,-0.2968999445438385,-0.456413596868515,-1.131859302520752,-1.3372303247451782
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-1.6381925344467163,-0.40697112679481506,-0.40697112679481506,-1.4873428344726562,-1.4706521034240723,-0.2569712996482849,-0.41660651564598083,-1.1445724964141846,-1.3501312732696533
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-1.647940754890442,-0.36702463030815125,-0.36702463030815125,-1.4972463846206665,-1.48054838180542,-0.2170248180627823,-0.37675121426582336,-1.1541074514389038,-1.359807014465332
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-1.6652519702911377,-0.32706475257873535,-0.32706475257873535,-1.5146740674972534,-1.4979705810546875,-0.1770649552345276,-0.33685973286628723,-1.1712586879730225,-1.3770637512207031
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-1.6782352924346924,-0.2870948612689972,-0.2870948612689972,-1.5277447700500488,-1.5110372304916382,-0.13709506392478943,-0.2969411313533783,-1.184122085571289,-1.3900063037872314
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-1.6879727840423584,-0.24711742997169495,-0.24711742997169495,-1.5375478267669678,-1.5208371877670288,-0.09711764007806778,-0.25700217485427856,-1.1937695741653442,-1.3997132778167725
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-1.695275902748108,-0.20713436603546143,-0.20713436603546143,-1.5449001789093018,-1.5281871557235718,-0.05713457241654396,-0.21704795956611633,-1.201005220413208,-1.4069935083389282
