Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.4873052835464478,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.1773052215576172,1.3373053073883057,1.4873052835464478
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.504805326461792,0.9998052716255188,1.1498051881790161,1.35480535030365,1.504805326461792,0.9998052716255188,1.1773052215576172,1.35480535030365,1.504805326461792
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.5279303789138794,0.9766802787780762,1.1266801357269287,1.3779304027557373,1.5279303789138794,0.9766802787780762,1.1773052215576172,1.3779304027557373,1.5279303789138794
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.5352741479873657,0.9493365287780762,1.0993363857269287,1.4052741527557373,1.5352741479873657,0.9493365287780762,1.187305212020874,1.4052741527557373,1.5352741479873657
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.5507819652557373,0.9188287258148193,1.0688285827636719,1.4357819557189941,1.5507819652557373,0.9188287258148193,1.184805154800415,1.4357819557189941,1.5507819652557373
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.5524128675460815,0.8859478831291199,1.0359476804733276,1.4486627578735352,1.5524128675460815,0.8859478831291199,1.172930121421814,1.4486627578735352,1.5524128675460815
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.563636064529419,0.8512872457504272,1.0012869834899902,1.4683233499526978,1.563636064529419,0.8512872457504272,1.1540238857269287,1.4683233499526978,1.563636064529419
7,0.8152917623519897,0.9652915000915527,1.1152915954589844,1.5620534420013428,0.8152917623519897,0.9652915000915527,1.4719146490097046,1.5632075071334839,0.8152917623519897,1.1298441886901855,1.4730688333511353,1.5620534420013428
8,0.7782951593399048,0.9282948970794678,1.0782949924468994,1.5708664655685425,0.7782951593399048,0.9282948970794678,1.481237769126892,1.576256513595581,0.7782951593399048,1.1017093658447266,1.4866279363632202,1.5708664655685425
9,0.7405477166175842,0.8905474543571472,1.040547490119934,1.5674762725830078,0.7405477166175842,0.8905474543571472,1.4782301187515259,1.5760432481765747,0.7405477166175842,1.0706082582473755,1.4867972135543823,1.5674762725830078
10,0.7022371292114258,0.8522368669509888,1.0022368431091309,1.5549335479736328,0.7022371292114258,0.8522368669509888,1.4659743309020996,1.5658833980560303,0.7022371292114258,1.0372824668884277,1.476924180984497,1.5549335479736328
11,0.6635041832923889,0.8135039210319519,0.963503897190094,1.5555264949798584,0.6635041832923889,0.8135039210319519,1.4667824506759644,1.5682634115219116,0.6635041832923889,1.0022881031036377,1.4795194864273071,1.5555264949798584
12,0.6244544982910156,0.7744542360305786,0.9244542121887207,1.5459712743759155,0.6244544982910156,0.7744542360305786,1.4573886394500732,1.5600484609603882,0.6244544982910156,0.9660423398017883,1.4714659452438354,1.5459712743759155
13,0.5851672291755676,0.7351669669151306,0.8851669430732727,1.5488048791885376,0.5851672291755676,0.7351669669151306,1.4603432416915894,1.5638872385025024,0.5851672291755676,0.9288580417633057,1.4754257202148438,1.5488048791885376
14,0.5457017421722412,0.6957014799118042,0.8457014560699463,1.5409300327301025,0.5457017421722412,0.6957014799118042,1.452559232711792,1.5567662715911865,0.5457017421722412,0.8909698128700256,1.4683955907821655,1.5409300327301025
15,0.5061026215553284,0.6561023592948914,0.8061023354530334,1.5250239372253418,0.5061026215553284,0.6561023592948914,1.4367212057113647,1.5414255857467651,0.5061026215553284,0.8525536060333252,1.4531229734420776,1.5250239372253418
16,0.4664033055305481,0.6164030432701111,0.7664030194282532,1.5230942964553833,0.4664033055305481,0.6164030432701111,1.4348427057266235,1.5399200916290283,0.4664033055305481,0.8137414455413818,1.4516685009002686,1.5230942964553833
17,0.42662882804870605,0.576628565788269,0.7266285419464111,1.51164710521698,0.42662882804870605,0.576628565788269,1.423433780670166,1.5287909507751465,0.42662882804870605,0.7746323347091675,1.4405776262283325,1.51164710521698
18,0.3867979645729065,0.5367977023124695,0.6867976784706116,1.4930616617202759,0.3867979645729065,0.5367977023124695,1.4048770666122437,1.5104440450668335,0.3867979645729065,0.7353004813194275,1.4222594499588013,1.4930616617202759
19,0.3469248116016388,0.4969245493412018,0.6469245553016663,1.4891226291656494,0.3469248116016388,0.4969245493412018,1.4009596109390259,1.5066839456558228,0.3469248116016388,0.6958016157150269,1.4185208082199097,1.4891226291656494
20,0.3070199489593506,0.4570196866989136,0.6070196628570557,1.4761683940887451,0.3070199489593506,0.4570196866989136,1.388021469116211,1.493863821029663,0.3070199489593506,0.6561774611473083,1.405716896057129,1.4761683940887451
21,0.267091304063797,0.41709104180336,0.5670909881591797,1.45645272731781,0.267091304063797,0.41709104180336,1.3683178424835205,1.4742487668991089,0.267091304063797,0.6164593696594238,1.3861138820648193,1.45645272731781
22,0.22714482247829437,0.37714454531669617,0.5271444916725159,1.451665997505188,0.22714482247829437,0.37714454531669617,1.3635401725769043,1.4695374965667725,0.22714482247829437,0.57667076587677,1.3814116716384888,1.451665997505188
23,0.18718495965003967,0.3371846675872803,0.48718464374542236,1.4380759000778198,0.18718495965003967,0.3371846675872803,1.3499568700790405,1.456004023551941,0.18718495965003967,0.5368293523788452,1.3678849935531616,1.4380759000778198
