Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.0594472885131836,1.1994473934173584,1.3594473600387573
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.066947340965271,1.2094473838806152,1.3769474029541016
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,1.0725723505020142,1.2269474267959595,1.3800723552703857
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,1.0867911577224731,1.2500724792480469,1.3724161386489868
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.117600917816162,1.2480511665344238,0.7909708023071289,1.0608251094818115,1.2503358125686646,1.3566739559173584
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.1046926975250244,1.2204537391662598,0.7580899596214294,1.0413506031036377,1.2605602741241455,1.3348673582077026
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0850114822387695,1.1897556781768799,0.7234293222427368,1.0167447328567505,1.2673993110656738,1.3193416595458984
7,0.6874338388442993,0.8374337553977966,0.9833148121833801,1.1364425420761108,0.6874338388442993,0.8374337553977966,1.0643694400787354,1.1577231884002686,0.6874338388442993,0.9882903099060059,1.244260311126709,1.3159656524658203
8,0.6504372358322144,0.8004371523857117,0.943229079246521,1.0992662906646729,0.6504372358322144,0.8004371523857117,1.0345911979675293,1.1274317502975464,0.6504372358322144,0.9569494724273682,1.2169060707092285,1.3034336566925049
9,0.6126897931098938,0.7626897096633911,0.903164803981781,1.0648226737976074,0.6126897931098938,0.7626897096633911,0.9976646900177002,1.0958675146102905,0.6126897931098938,0.9234438538551331,1.206390380859375,1.2840347290039062
10,0.5743792057037354,0.7243791222572327,0.8631165623664856,1.0289899110794067,0.5743792057037354,0.7243791222572327,0.9599698185920715,1.0621943473815918,0.5743792057037354,0.8883146643638611,1.2085036039352417,1.2594854831695557
11,0.5356462597846985,0.6856461763381958,0.8230804204940796,0.9921153783798218,0.5356462597846985,0.6856461763381958,0.9216986894607544,1.0269393920898438,0.5356462597846985,0.8519677519798279,1.2200884819030762,1.2310734987258911
12,0.4965965449810028,0.6465964913368225,0.7830532789230347,0.9544594883918762,0.4965965449810028,0.6465964913368225,0.8829953074455261,0.9904982447624207,0.4965965449810028,0.8147075772285461,1.2187771797180176,1.1997644901275635
13,0.4573092758655548,0.6073092222213745,0.7430329322814941,0.916217565536499,0.4573092758655548,0.6073092222213745,0.8439677953720093,0.9531673789024353,0.4573092758655548,0.7767624258995056,1.2077937126159668,1.1662827730178833
14,0.4178438186645508,0.5678437948226929,0.7030176520347595,0.8775361180305481,0.4178438186645508,0.5678437948226929,0.8046971559524536,0.9151692390441895,0.4178438186645508,0.7383036017417908,1.1895561218261719,1.131171464920044
15,0.3782447278499603,0.52824467420578,0.6630061864852905,0.8385250568389893,0.3782447278499603,0.52824467420578,0.76524418592453,0.8766705989837646,0.3782447278499603,0.699459433555603,1.1658779382705688,1.09483802318573
16,0.33854541182518005,0.48854535818099976,0.6229975819587708,0.7992667555809021,0.33854541182518005,0.48854535818099976,0.7256544828414917,0.8377966284751892,0.33854541182518005,0.6603263020515442,1.1381193399429321,1.05758798122406
17,0.298770934343338,0.4487708806991577,0.5829911231994629,0.7598230242729187,0.298770934343338,0.4487708806991577,0.6859622001647949,0.7986411452293396,0.298770934343338,0.620976448059082,1.1073004007339478,1.0196504592895508
18,0.25894007086753845,0.40894001722335815,0.542986273765564,0.7202402353286743,0.25894007086753845,0.40894001722335815,0.6461929678916931,0.7592745423316956,0.25894007086753845,0.5814640522003174,1.0741862058639526,0.9811972975730896
19,0.21906691789627075,0.36906686425209045,0.5029826760292053,0.680553138256073,0.21906691789627075,0.36906686425209045,0.6063660383224487,0.7197495698928833,0.21906691789627075,0.5418297648429871,1.0393505096435547,0.9423574209213257
20,0.17916205525398254,0.32916200160980225,0.4629799723625183,0.6407878398895264,0.17916205525398254,0.32916200160980225,0.5664958357810974,0.6801058650016785,0.17916205525398254,0.5021040439605713,1.0032237768173218,0.9032275080680847
21,0.13923341035842896,0.28923335671424866,0.42297792434692383,0.600963830947876,0.13923341035842896,0.28923335671424866,0.5265932083129883,0.6603730916976929,0.13923341035842896,0.4623097777366638,0.9861286878585815,0.8638800978660583
22,0.09928692877292633,0.24928687512874603,0.3829764127731323,0.5610958337783813,0.09928692877292633,0.24928687512874603,0.4866662323474884,0.6555734872817993,0.09928692877292633,0.4224640727043152,0.9833073616027832,0.8443695306777954
23,0.05932706594467163,0.20932701230049133,0.3429752588272095,0.5211948156356812,0.05932706594467163,0.20932701230049133,0.44672098755836487,0.661973774433136,0.05932706594467163,0.3825798034667969,0.9911913871765137,0.8397365808486938
24,0.019357167184352875,0.16935712099075317,0.3029744029045105,0.48126906156539917,0.019357167184352875,0.16935712099075317,0.4067620635032654,0.6767740249633789,0.019357167184352875,0.3426665961742401,1.0071043968200684,0.8462618589401245
25,-0.020620256662368774,0.12937968969345093,0.26297375559806824,0.44132474064826965,-0.020620256662368774,0.12937968969345093,0.36679285764694214,0.6978741884231567,-0.020620256662368774,0.3027316927909851,1.0290391445159912,0.8611558079719543
26,-0.06060332432389259,0.08939662575721741,0.2229732722043991,0.4013665020465851,-0.06060332432389259,0.08939662575721741,0.32681596279144287,0.7236993312835693,-0.06060332432389259,0.2627805173397064,1.055490255355835,0.8823263049125671
27,-0.10059062391519547,0.049409326165914536,0.18297290802001953,0.3613978326320648,-0.10059062391519547,0.049409326165914536,0.2868332862854004,0.753068208694458,-0.10059062391519547,0.22281713783740997,1.0853285789489746,0.9082041382789612
28,-0.14058110117912292,0.009418852627277374,0.14297263324260712,0.3214213252067566,-0.14058110117912292,0.009418852627277374,0.2468462884426117,0.7850948572158813,-0.14058110117912292,0.1828446090221405,1.1177072525024414,0.9376125335693359
