Tick,Distance,Hits
0,2.547752857208252,0.0
1,2.5275492668151855,0.0
2,2.4983320236206055,0.0
3,2.4623589515686035,0.0
4,2.4213223457336426,0.0
5,2.3764936923980713,0.0
6,2.3288252353668213,0.0
7,2.2790324687957764,0.0
8,2.227652072906494,0.0
9,2.1750874519348145,0.0
10,2.121640682220459,0.0
11,2.067539691925049,0.0
12,2.0129554271698,0.0
13,1.9580177068710327,0.0
14,1.9028239250183105,0.0
15,1.8474476337432861,0.0
16,1.7919460535049438,0.0
17,1.7363626956939697,0.0
18,1.6807312965393066,0.0
19,1.6250791549682617,0.0
20,1.5694280862808228,0.0
21,1.5137965679168701,0.0
22,1.4582009315490723,0.0
23,1.4026563167572021,0.0
24,1.3471769094467163,0.0
25,1.2917773723602295,0.0
26,1.2364736795425415,0.0
27,1.1812829971313477,0.0
28,1.1262249946594238,0.0
29,1.0713227987289429,0.0
30,1.0166041851043701,0.0
31,0.962103009223938,0.0
32,0.907860517501831,0.0
33,0.8574395775794983,0.0
34,0.811747670173645,0.0
35,0.7697646617889404,0.0
36,0.7307730913162231,0.0
37,0.6943000555038452,0.0
38,0.6617177724838257,0.0
39,0.6340276002883911,0.0
40,0.610522449016571,0.0
41,0.5908975005149841,0.0
42,0.576082170009613,0.0
43,0.566665768623352,0.0
44,0.5607922077178955,0.0
45,0.5579376816749573,0.0
46,0.557576596736908,0.0
47,0.5580799579620361,0.0
48,0.5588105916976929,0.0
49,0.5595268607139587,0.0
