Tick,Distance,Hits
0,2.734790802001953,0.0
1,2.7162628173828125,0.0
2,2.688246250152588,0.0
3,2.6531128883361816,0.0
4,2.6126434803009033,0.0
5,2.5681731700897217,0.0
6,2.5207033157348633,0.0
7,2.470984935760498,0.0
8,2.419581890106201,0.0
9,2.3669166564941406,0.0
10,2.3133060932159424,0.0
11,2.258988380432129,0.0
12,2.2041420936584473,0.0
13,2.1489017009735107,0.0
14,2.093367338180542,0.0
15,2.0376150608062744,0.0
16,1.9817017316818237,0.0
17,1.9256706237792969,0.0
18,1.869554042816162,0.0
19,1.813376545906067,0.0
20,1.7571570873260498,0.0
21,1.7009105682373047,0.0
22,1.6446477174758911,0.0
23,1.5883781909942627,0.0
24,1.532109022140503,0.0
25,1.4758464097976685,0.0
26,1.4195959568023682,0.0
27,1.3633629083633423,0.0
28,1.3071521520614624,0.0
29,1.2509689331054688,0.0
30,1.1948187351226807,0.0
31,1.1387077569961548,0.0
32,1.0826432704925537,0.0
33,1.0266337394714355,0.0
34,0.9706896543502808,0.0
35,0.918357253074646,0.0
36,0.8705323338508606,0.0
37,0.8261306285858154,0.0
38,0.7843506932258606,0.0
39,0.7446072101593018,0.0
40,0.7064837217330933,0.0
41,0.6731557250022888,0.0
42,0.6435674428939819,0.0
43,0.6170052886009216,0.0
44,0.5945426225662231,0.0
45,0.5783308148384094,0.0
46,0.5655169486999512,0.0
47,0.5553052425384521,0.0
48,0.550098717212677,0.0
49,0.5476565957069397,0.0
