Tick,Distance,Hits
0,2.859558582305908,0.0
1,2.8410518169403076,0.0
2,2.813063383102417,0.0
3,2.7779643535614014,0.0
4,2.737534284591675,0.0
5,2.6931068897247314,0.0
6,2.6456849575042725,0.0
7,2.596017837524414,0.0
8,2.5446689128875732,0.0
9,2.4920613765716553,0.0
10,2.438511848449707,0.0
11,2.384258508682251,0.0
12,2.329479694366455,0.0
13,2.2743098735809326,0.0
14,2.2188501358032227,0.0
15,2.1631760597229004,0.0
16,2.10734486579895,0.0
17,2.0513999462127686,0.0
18,1.9953739643096924,0.0
19,1.939292073249817,0.0
20,1.8831733465194702,0.0
21,1.8270325660705566,0.0
22,1.7708818912506104,0.0
23,1.7147303819656372,0.0
24,1.6585865020751953,0.0
25,1.6024566888809204,0.0
26,1.54634690284729,0.0
27,1.4902634620666504,0.0
28,1.4342117309570312,0.0
29,1.3781979084014893,0.0
30,1.3222283124923706,0.0
31,1.2663103342056274,0.0
32,1.2104520797729492,0.0
33,1.1546630859375,0.0
34,1.098954677581787,0.0
35,1.0433411598205566,0.0
36,0.9878388047218323,0.0
37,0.9324690103530884,0.0
38,0.8807921409606934,0.0
39,0.8319581747055054,0.0
40,0.7853484749794006,0.0
41,0.7405247688293457,0.0
42,0.6971940994262695,0.0
43,0.6551893949508667,0.0
44,0.6162008047103882,0.0
45,0.585731029510498,0.0
46,0.5558462738990784,0.0
47,0.5269976854324341,0.0
48,0.5015503168106079,0.0
49,0.48717769980430603,0.0
