Tick,Distance,Hits
0,2.8613364696502686,0.0
1,2.842834711074829,0.0
2,2.814852476119995,0.0
3,2.77976131439209,0.0
4,2.739339828491211,0.0
5,2.6949234008789062,0.0
6,2.6475119590759277,0.0
7,2.5978565216064453,0.0
8,2.546520471572876,0.0
9,2.4939262866973877,0.0
10,2.4403910636901855,0.0
11,2.386152505874634,0.0
12,2.331390142440796,0.0
13,2.2762372493743896,0.0
14,2.220795154571533,0.0
15,2.165139675140381,0.0
16,2.109328269958496,0.0
17,2.0534043312072754,0.0
18,1.9974005222320557,0.0
19,1.9413419961929321,0.0
20,1.8852483034133911,0.0
21,1.8291338682174683,0.0
22,1.7730112075805664,0.0
23,1.7168900966644287,0.0
24,1.6607779264450073,0.0
25,1.6046823263168335,0.0
26,1.5486093759536743,0.0
27,1.4925652742385864,0.0
28,1.436556339263916,0.0
29,1.3805885314941406,0.0
30,1.3246690034866333,0.0
31,1.2688055038452148,0.0
32,1.2130064964294434,0.0
33,1.1572827100753784,0.0
34,1.1016461849212646,0.0
35,1.046111822128296,0.0
36,0.990697979927063,0.0
37,0.9354270100593567,0.0
38,0.8838599920272827,0.0
39,0.8351497650146484,0.0
40,0.7886801958084106,0.0
41,0.7440172433853149,0.0
42,0.7008730173110962,0.0
43,0.6590871214866638,0.0
44,0.6203540563583374,0.0
45,0.5901093482971191,0.0
46,0.5605018138885498,0.0
47,0.5319894552230835,0.0
48,0.5069175958633423,0.0
49,0.49276891350746155,0.0
