Episode,Reward
9,1.8013099431991577
19,110.04582214355469
29,61.95489501953125
39,38.98832321166992
49,31.606342315673828
59,49.32577896118164
69,151.40472412109375
79,562.5538940429688
89,80.91053009033203
99,786.3502197265625
109,546.2962646484375
119,1011.1219482421875
129,952.3372192382812
139,708.2310791015625
149,602.9486083984375
159,612.8490600585938
169,1393.595458984375
179,822.44287109375
189,1042.1834716796875
199,720.07080078125
209,1095.77685546875
219,1114.8590087890625
229,681.4500732421875
239,1687.051025390625
249,709.194580078125
259,1107.635009765625
269,1491.7728271484375
279,803.97021484375
289,1000.0040893554688
299,1154.3316650390625
309,1360.3651123046875
319,1812.790771484375
329,1241.61376953125
339,1017.8046875
349,1180.725830078125
359,1019.1771240234375
369,1333.892822265625
379,982.7943115234375
389,1600.4158935546875
399,986.8426513671875
