Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
1,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
2,0.4978061616420746,0.6378061771392822,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
3,0.4978061616420746,0.6203061938285828,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
4,0.4978061616420746,0.5971812009811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
5,0.4978061616420746,0.5698374509811401,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
6,0.48780617117881775,0.5393296480178833,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
7,0.4803061783313751,0.5064488053321838,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
8,0.47468116879463196,0.4717881679534912,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
9,0.46046242117881775,0.4357926845550537,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
10,0.4497983455657959,0.39879608154296875,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
11,0.43180030584335327,0.3610486388206482,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
12,0.4183017611503601,0.32273805141448975,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
13,0.3981778621673584,0.2840051054954529,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
14,0.3830849230289459,0.2449553906917572,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
15,0.3617652356624603,0.205668106675148,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
16,0.34577545523643494,0.16620264947414398,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
17,0.3337831199169159,0.12660355865955353,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
18,0.3247888684272766,0.08690424263477325,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
19,0.31804317235946655,0.04712975397706032,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
20,0.3029839098453522,0.007298886775970459,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
21,0.2916894555091858,-0.03257426247000694,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
22,0.2832186222076416,-0.07247912883758545,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
23,0.27686548233032227,-0.11240777373313904,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
24,0.2621006369590759,-0.15235425531864166,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
25,0.25102698802948,-0.19231411814689636,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
26,0.23272176086902618,-0.23228400945663452,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
27,0.21899284422397614,-0.27226144075393677,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
28,0.19869615137577057,-0.3122445046901703,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
29,0.1834736317396164,-0.35223180055618286,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
30,0.16205674409866333,-0.3922222852706909,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
31,0.14599408209323883,-0.43221515417099,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
32,0.12394708395004272,-0.47220978140830994,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
33,0.10741183161735535,-0.5122057795524597,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
34,0.08501039445400238,-0.5522027611732483,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
35,0.058209314942359924,-0.592200517654419,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
36,0.03810850530862808,-0.6321988105773926,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
37,0.013032900169491768,-0.6721975207328796,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
38,-0.015773804858326912,-0.7121965885162354,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
39,-0.02225169539451599,-0.7521958947181702,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
40,-0.021461792290210724,-0.7921953797340393,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
41,-0.02545398287475109,-0.832194983959198,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
42,-0.03844812512397766,-0.8721947073936462,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
43,-0.048193734139204025,-0.9121944904327393,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
44,-0.06550294160842896,-0.952194333076477,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
45,-0.08848484605550766,-0.9921941757202148,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
46,-0.11572127789258957,-1.0321941375732422,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
47,-0.136148601770401,-1.0721940994262695,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
48,-0.16146908700466156,-1.1121940612792969,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
49,-0.1904594600200653,-1.1521940231323242,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
50,-0.22220224142074585,-1.1921939849853516,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
51,-0.2560093104839325,-1.232193946838379,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
52,-0.2913646101951599,-1.2721939086914062,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
53,-0.3278810977935791,-1.3121938705444336,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
54,-0.3652684688568115,-1.352193832397461,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
55,-0.4033089876174927,-1.3921937942504883,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
56,-0.4418393671512604,-1.4321937561035156,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
57,-0.4807371497154236,-1.472193717956543,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
58,-0.5199105143547058,-1.5121936798095703,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
59,-0.5592905282974243,-1.5521936416625977,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
60,-0.5988255143165588,-1.592193603515625,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
61,-0.6384767889976501,-1.6321935653686523,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
62,-0.6782152056694031,-1.6721935272216797,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
63,-0.7180190086364746,-1.712193489074707,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
64,-0.7578718662261963,-1.7521934509277344,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
65,-0.7977614998817444,-1.7921934127807617,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
66,-0.8376787304878235,-1.832193374633789,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
67,-0.8776166439056396,-1.8721933364868164,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
68,-0.9175701141357422,-1.9121932983398438,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
69,-0.9575352072715759,-1.952193260192871,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
70,-0.9975090026855469,-1.9921932220458984,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
71,-1.037489414215088,-2.032193183898926,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
72,-1.0774747133255005,-2.072193145751953,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
73,-1.1174637079238892,-2.1121931076049805,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
74,-1.1574554443359375,-2.152193069458008,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
75,-1.1974492073059082,-2.192193031311035,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
76,-1.237444519996643,-2.2321929931640625,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
77,-1.2774410247802734,-2.27219295501709,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
78,-1.3174383640289307,-2.312192916870117,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
79,-1.3574364185333252,-2.3521928787231445,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
80,-1.397434949874878,-2.392192840576172,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
81,-1.4374338388442993,-2.432192802429199,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
82,-1.4774329662322998,-2.4721927642822266,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
83,-1.5174323320388794,-2.512192726135254,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
84,-1.5574318170547485,-2.5521926879882812,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
85,-1.5974314212799072,-2.5921926498413086,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
86,-1.6374311447143555,-2.632192611694336,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
87,-1.6774309873580933,-2.6721925735473633,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
88,-1.717430830001831,-2.7121925354003906,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
89,-1.7574306726455688,-2.752192497253418,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
90,-1.7974306344985962,-2.7921924591064453,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
91,-1.8374305963516235,-2.8321924209594727,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
92,-1.8774305582046509,-2.8721923828125,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
93,-1.9174305200576782,-2.9121923446655273,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
94,-1.9574304819107056,-2.9521923065185547,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
95,-1.997430443763733,-2.992192268371582,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
96,-2.03743052482605,-3.0321922302246094,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
97,-2.077430486679077,-3.0721921920776367,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
98,-2.1174304485321045,-3.112192153930664,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
99,-2.157430410385132,-3.1521921157836914,0.7978061437606812,0.4978061616420746,0.6478061676025391,0.7978061437606812,0.4978061616420746
