Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4965921938419342,0.6365922093391418,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
1,0.4965921938419342,0.6190922260284424,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
2,0.4965921938419342,0.5959672331809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
3,0.4965921938419342,0.5686234831809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
4,0.4965921938419342,0.5381156802177429,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
5,0.4965921938419342,0.5052348375320435,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
6,0.4965921938419342,0.47057420015335083,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
7,0.4965921938419342,0.43457871675491333,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
8,0.4965921938419342,0.39758211374282837,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
9,0.48659220337867737,0.3598346710205078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
10,0.4690921902656555,0.32152408361434937,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
11,0.4559671878814697,0.2827911376953125,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
12,0.4461234509944916,0.24374142289161682,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
13,0.43874064087867737,0.20445413887500763,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
14,0.4332035183906555,0.1649886816740036,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
15,0.4290506839752197,0.12538959085941315,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
16,0.4259360730648041,0.08569027483463287,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
17,0.42360010743141174,0.04591578617691994,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
18,0.4218481183052063,0.006084918975830078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
19,0.4205341339111328,-0.033788230270147324,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
20,0.4195486605167389,-0.07369309663772583,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
21,0.41880953311920166,-0.11362174153327942,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
22,0.4182552099227905,-0.15356822311878204,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
23,0.4178394675254822,-0.19352808594703674,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
24,0.4175276458263397,-0.2334979772567749,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
25,0.4172937870025635,-0.27347540855407715,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
26,0.4171184003353119,-0.31345847249031067,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
27,0.4169868528842926,-0.35344576835632324,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
28,0.41688820719718933,-0.3934362530708313,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
29,0.4168142080307007,-0.43342912197113037,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
30,0.4167587161064148,-0.4734237492084503,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
31,0.4167170822620392,-0.5134197473526001,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
32,0.41668587923049927,-0.5534167289733887,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
33,0.41666245460510254,-0.5934144854545593,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
34,0.4166449010372162,-0.633412778377533,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
35,0.4166317284107208,-0.67341148853302,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
36,0.4166218638420105,-0.7134105563163757,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
37,0.41661444306373596,-0.7534098625183105,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
38,0.41660889983177185,-0.7934093475341797,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
39,0.4166047275066376,-0.8334089517593384,0.7790922522544861,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342
