Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5105929374694824,0.6505929231643677,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
1,0.5105929374694824,0.6330929398536682,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
2,0.5105929374694824,0.6099679470062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
3,0.5105929374694824,0.5826241970062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
4,0.5105929374694824,0.5521163940429688,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
5,0.5005929470062256,0.5192355513572693,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
6,0.49309295415878296,0.48457491397857666,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
7,0.4874679446220398,0.44857943058013916,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
8,0.4732491970062256,0.4115828275680542,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
9,0.46258512139320374,0.37383538484573364,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
10,0.4445870816707611,0.3355247974395752,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
11,0.43108853697776794,0.29679185152053833,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
12,0.41096463799476624,0.25774213671684265,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
13,0.39587169885635376,0.21845485270023346,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
14,0.37455201148986816,0.17898939549922943,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
15,0.34856224060058594,0.13939030468463898,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
16,0.31906992197036743,0.0996909886598587,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
17,0.2869506776332855,0.05991650000214577,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
18,0.25286123156547546,0.020085632801055908,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
19,0.21729415655136108,-0.019787516444921494,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
20,0.18061885237693787,-0.0596923790872097,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
21,0.14311237633228302,-0.09962102770805359,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
22,0.10498251765966415,-0.1395675092935562,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
23,0.06638512015342712,-0.1795273721218109,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
24,0.027437075972557068,-0.21949726343154907,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
25,-0.011773955076932907,-0.2594746947288513,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
26,-0.051182229071855545,-0.29945775866508484,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
27,-0.09073843061923981,-0.3394450545310974,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
28,-0.13040557503700256,-0.37943553924560547,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
29,-0.16015593707561493,-0.41942840814590454,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824
