Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5076116323471069,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
1,0.5076116323471069,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
2,0.5076116323471069,0.6069866418838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
3,0.5076116323471069,0.5796428918838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
4,0.5076116323471069,0.5491350889205933,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
5,0.5076116323471069,0.5162542462348938,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
6,0.5076116323471069,0.48159360885620117,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
7,0.5076116323471069,0.44559812545776367,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
8,0.4976116418838501,0.4086015224456787,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
9,0.49011164903640747,0.37085407972335815,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
10,0.47448664903640747,0.3325434923171997,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
11,0.46276789903640747,0.29381054639816284,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
12,0.45397883653640747,0.25476083159446716,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
13,0.44738703966140747,0.21547354757785797,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
14,0.44244319200515747,0.17600809037685394,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
15,0.43873530626296997,0.1364089995622635,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
16,0.43595439195632935,0.09670968353748322,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
17,0.4338687062263489,0.05693519487977028,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
18,0.4323044419288635,0.01710432767868042,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
19,0.4311312437057495,-0.022768821567296982,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
20,0.4302513599395752,-0.06267368793487549,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
21,0.42959144711494446,-0.10260233283042908,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
22,0.4290964901447296,-0.1425488144159317,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
23,0.4287252724170685,-0.1825086772441864,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
24,0.42844685912132263,-0.22247856855392456,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
25,0.42823806405067444,-0.2624559998512268,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
26,0.4280814528465271,-0.3024390637874603,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
27,0.4279640018939972,-0.3424263596534729,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
28,0.42787590622901917,-0.38241684436798096,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
29,0.42780983448028564,-0.42240971326828003,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
30,0.4277602732181549,-0.4624043405056,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
31,0.42772310972213745,-0.5024003386497498,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
32,0.42769524455070496,-0.5423973202705383,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
33,0.4276743531227112,-0.582395076751709,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
34,0.42765867710113525,-0.6223933696746826,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
35,0.4276469051837921,-0.6623920798301697,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
36,0.42763808369636536,-0.7023911476135254,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
37,0.4276314675807953,-0.7423904538154602,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
38,0.42762652039527893,-0.7823899388313293,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
39,0.42762279510498047,-0.822389543056488,0.7976115942001343,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
40,0.427619993686676,-0.8623892664909363,0.7901116013526917,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
41,0.4276179075241089,-0.9023890495300293,0.7844865918159485,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
42,0.42761632800102234,-0.9423888921737671,0.7802678346633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
43,0.4276151657104492,-0.9823887348175049,0.7671037912368774,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
44,0.4276142716407776,-1.0223886966705322,0.7572307586669922,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
45,0.42761361598968506,-1.0623886585235596,0.739825963973999,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
46,0.42761310935020447,-1.102388620376587,0.7267723679542542,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
47,0.4276127517223358,-1.1423885822296143,0.7169821858406067,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
48,0.4276124835014343,-1.1823885440826416,0.6996395587921143,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
49,0.4276122748851776,-1.222388505935669,0.6866325736045837,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
50,0.4276121258735657,-1.2623884677886963,0.6668773293495178,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
51,0.4276120066642761,-1.3023884296417236,0.6520609259605408,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
52,0.42761191725730896,-1.342388391494751,0.6309486031532288,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
53,0.4276118576526642,-1.3823883533477783,0.6051143407821655,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
54,0.4276117980480194,-1.4223883152008057,0.5757386684417725,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
55,0.427611768245697,-1.462388277053833,0.5437068939208984,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
56,0.42761173844337463,-1.5023882389068604,0.5096830725669861,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
57,0.42761170864105225,-1.5423882007598877,0.4741652011871338,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
58,0.42761167883872986,-1.582388162612915,0.43752679228782654,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
59,0.42761167883872986,-1.6223881244659424,0.40004798769950867,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
60,0.42761167883872986,-1.6623880863189697,0.3619388937950134,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
61,0.42761167883872986,-1.702388048171997,0.32335707545280457,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
62,0.42761167883872986,-1.7423880100250244,0.2844206988811493,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
63,0.42761167883872986,-1.7823879718780518,0.245218425989151,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
64,0.42761167883872986,-1.822387933731079,0.21581672132015228,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
65,0.42761167883872986,-1.8623878955841064,0.19376544654369354,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
66,0.42761167883872986,-1.9023878574371338,0.1772269904613495,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
67,0.42761167883872986,-1.9423878192901611,0.16482314467430115,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
68,0.42761167883872986,-1.9823877811431885,0.1555202603340149,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
69,0.42761167883872986,-2.022387742996216,0.1485431045293808,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
70,0.42761167883872986,-2.062387704849243,0.14331023395061493,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
71,0.42761167883872986,-2.1023876667022705,0.13938558101654053,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
72,0.42761167883872986,-2.142387628555298,0.13644209504127502,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
73,0.42761167883872986,-2.182387590408325,0.1342344731092453,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
74,0.42761167883872986,-2.2223875522613525,0.1325787603855133,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
75,0.42761167883872986,-2.26238751411438,0.131336972117424,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
76,0.42761167883872986,-2.3023874759674072,0.13040563464164734,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
77,0.42761167883872986,-2.3423874378204346,0.12970712780952454,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
78,0.42761167883872986,-2.382387399673462,0.12918324768543243,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
79,0.42761167883872986,-2.4223873615264893,0.12879033386707306,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
80,0.42761167883872986,-2.4623873233795166,0.12849564850330353,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
81,0.42761167883872986,-2.502387285232544,0.12827463448047638,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
82,0.42761167883872986,-2.5423872470855713,0.12810887396335602,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
83,0.42761167883872986,-2.5823872089385986,0.12798455357551575,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
84,0.42761167883872986,-2.622387170791626,0.12789131700992584,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
85,0.42761167883872986,-2.6623871326446533,0.12782138586044312,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
86,0.42761167883872986,-2.7023870944976807,0.12776893377304077,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069
