Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7260682582855225,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143
1,-0.6985682845115662,-0.7260682582855225,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243
2,-0.6754432916641235,-0.7260682582855225,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498
3,-0.6480995416641235,-0.7260682582855225,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498
4,-0.6175917387008667,-0.7260682582855225,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297
5,-0.5947108864784241,-0.7260682582855225,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935
6,-0.5675502419471741,-0.7260682582855225,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009
7,-0.5371797680854797,-0.7260682582855225,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338
8,-0.514401912689209,-0.7260682582855225,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842
9,-0.4873185157775879,-0.7260682582855225,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667
10,-0.46700596809387207,-0.7260682582855225,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762
11,-0.44177156686782837,-0.7260682582855225,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057
12,-0.4228457510471344,-0.7260682582855225,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975
13,-0.3986513912677765,-0.7260682582855225,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292
14,-0.38050562143325806,-0.7260682582855225,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695
15,-0.36689630150794983,-0.7260682582855225,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.095134437084198
16,-0.35668930411338806,-0.7260682582855225,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.13483375310897827
17,-0.34903407096862793,-0.7260682582855225,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.1746082454919815
18,-0.34329262375831604,-0.7260682582855225,-0.08556099236011505,0.0644390657544136,0.0644390657544136,0.0644390657544136,0.21443910896778107
19,-0.3389865458011627,-0.7260682582855225,-0.04568784311413765,0.10431221127510071,0.10431221127510071,0.10431221127510071,0.2543122470378876
20,-0.33575698733329773,-0.7260682582855225,-0.0057829804718494415,0.14421707391738892,0.14421707391738892,0.14421707391738892,0.2942171096801758
21,-0.3333348333835602,-0.7260682582855225,0.034145668148994446,0.1841457188129425,0.1841457188129425,0.1841457188129425,0.33414575457572937
22,-0.3315182030200958,-0.7260682582855225,0.07409214973449707,0.22409220039844513,0.22409220039844513,0.22409220039844513,0.3740922510623932
23,-0.33015573024749756,-0.7260682582855225,0.11405201256275177,0.26405206322669983,0.26405206322669983,0.26405206322669983,0.4140521287918091
24,-0.32913386821746826,-0.7260682582855225,0.15402191877365112,0.304021954536438,0.304021954536438,0.304021954536438,0.45402202010154724
25,-0.3283674716949463,-0.7260682582855225,0.19399935007095337,0.34399938583374023,0.34399938583374023,0.34399938583374023,0.4939994513988495
26,-0.3277926743030548,-0.7260682582855225,0.2339824140071869,0.38398244976997375,0.38398244976997375,0.38398244976997375,0.533982515335083
27,-0.3273615837097168,-0.7260682582855225,0.27396970987319946,0.42396974563598633,0.42396974563598633,0.42396974563598633,0.573969841003418
28,-0.3270382583141327,-0.7260682582855225,0.3139601945877075,0.4639602303504944,0.4639602303504944,0.4639602303504944,0.613960325717926
29,-0.3167957663536072,-0.7260682582855225,0.3539530634880066,0.5039530992507935,0.5039530992507935,0.5039530992507935,0.6539531946182251
30,-0.30911388993263245,-0.7260682582855225,0.39394769072532654,0.5439477562904358,0.5439477562904358,0.5439477562904358,0.6939478516578674
31,-0.3033524751663208,-0.7260682582855225,0.43394365906715393,0.5839437246322632,0.5839437246322632,0.5839437246322632,0.7339438199996948
32,-0.29903143644332886,-0.7260682582855225,0.4739406406879425,0.6239407062530518,0.6239407062530518,0.6239407062530518,0.7739408016204834
33,-0.2957906424999237,-0.7260682582855225,0.5139383673667908,0.6639384627342224,0.6639384627342224,0.6639384627342224,0.813938558101654
34,-0.29336005449295044,-0.7260682582855225,0.5539366602897644,0.703936755657196,0.703936755657196,0.703936755657196,0.8539368510246277
35,-0.2915371060371399,-0.7260682582855225,0.5939353704452515,0.7439354658126831,0.7439354658126831,0.7439354658126831,0.8939355611801147
36,-0.290169894695282,-0.7260682582855225,0.6339344382286072,0.7839345335960388,0.7839345335960388,0.7839345335960388,0.9339346289634705
37,-0.28914448618888855,-0.7260682582855225,0.673933744430542,0.8239338397979736,0.8239338397979736,0.8239338397979736,0.9739339351654053
38,-0.2883754372596741,-0.7260682582855225,0.7139332294464111,0.8639333248138428,0.8639333248138428,0.8639333248138428,1.0139334201812744
39,-0.2877986431121826,-0.7260682582855225,0.7539328336715698,0.9039329290390015,0.9039329290390015,0.9039329290390015,1.053933024406433
40,-0.2873660624027252,-0.7260682582855225,0.7939325571060181,0.9439326524734497,0.9439326524734497,0.9439326524734497,1.0939327478408813
41,-0.2870416045188904,-0.7260682582855225,0.8339323401451111,0.9839324355125427,0.9839324355125427,0.9839324355125427,1.1339324712753296
42,-0.276798278093338,-0.7260682582855225,0.8739321827888489,1.0239322185516357,1.0239322185516357,1.0239322185516357,1.1739323139190674
43,-0.26911577582359314,-0.7260682582855225,0.9139320254325867,1.0639320611953735,1.0639320611953735,1.0639320611953735,1.2139321565628052
44,-0.2633539140224457,-0.7260682582855225,0.9539319276809692,1.1039319038391113,1.1039319038391113,1.1039319038391113,1.253931999206543
45,-0.2590325176715851,-0.7260682582855225,0.9939318299293518,1.1439318656921387,1.1439318656921387,1.1439318656921387,1.2939319610595703
46,-0.2457914650440216,-0.7260682582855225,1.0339317321777344,1.183931827545166,1.183931827545166,1.183931827545166,1.3339319229125977
47,-0.235860675573349,-0.7260682582855225,1.0739316940307617,1.2239317893981934,1.2239317893981934,1.2239317893981934,1.373931884765625
48,-0.22841258347034454,-0.7260682582855225,1.113931655883789,1.2639317512512207,1.2639317512512207,1.2639317512512207,1.4139318466186523
49,-0.21282652020454407,-0.7260682582855225,1.1539316177368164,1.303931713104248,1.303931713104248,1.303931713104248,1.4539318084716797
50,-0.20113696157932281,-0.7260682582855225,1.1939315795898438,1.3439316749572754,1.3439316749572754,1.3439316749572754,1.493931770324707
51,-0.19236980378627777,-0.7260682582855225,1.233931541442871,1.3839316368103027,1.3839316368103027,1.3839316368103027,1.5339317321777344
52,-0.1857944279909134,-0.7260682582855225,1.2739315032958984,1.42393159866333,1.42393159866333,1.42393159866333,1.5739316940307617
53,-0.1808629035949707,-0.7260682582855225,1.3139314651489258,1.4639315605163574,1.4639315605163574,1.4639315605163574,1.613931655883789
54,-0.1771642565727234,-0.7260682582855225,1.3539314270019531,1.5039315223693848,1.5039315223693848,1.5039315223693848,1.6539316177368164
55,-0.1743902713060379,-0.7260682582855225,1.3939313888549805,1.543931484222412,1.543931484222412,1.543931484222412,1.6939315795898438
56,-0.1723097860813141,-0.7260682582855225,1.4339313507080078,1.5839314460754395,1.5839314460754395,1.5839314460754395,1.733931541442871
57,-0.17074942588806152,-0.7260682582855225,1.4739313125610352,1.6239314079284668,1.6239314079284668,1.6239314079284668,1.7739315032958984
58,-0.15957915782928467,-0.7260682582855225,1.5139312744140625,1.6639313697814941,1.6639313697814941,1.6639313697814941,1.8139314651489258
59,-0.15120145678520203,-0.7260682582855225,1.5539312362670898,1.7039313316345215,1.7039313316345215,1.7039313316345215,1.8539314270019531
60,-0.14491817355155945,-0.7260682582855225,1.5939311981201172,1.7439312934875488,1.7439312934875488,1.7439312934875488,1.8939313888549805
61,-0.14020571112632751,-0.7260682582855225,1.6339311599731445,1.7839312553405762,1.7839312553405762,1.7839312553405762,1.9339313507080078
62,-0.13667136430740356,-0.7260682582855225,1.6739311218261719,1.8239312171936035,1.8239312171936035,1.8239312171936035,1.9739313125610352
63,-0.1340206116437912,-0.7260682582855225,1.7139310836791992,1.8639311790466309,1.8639311790466309,1.8639311790466309,2.0139312744140625
64,-0.13203254342079163,-0.7260682582855225,1.7539310455322266,1.9039311408996582,1.9039311408996582,1.9039311408996582,2.05393123626709
65,-0.13054148852825165,-0.7260682582855225,1.793931007385254,1.9439311027526855,1.9439311027526855,1.9439311027526855,2.093931198120117
66,-0.12942320108413696,-0.7260682582855225,1.8339309692382812,1.983931064605713,1.983931064605713,1.983931064605713,2.1339311599731445
67,-0.12858448922634125,-0.7260682582855225,1.8739309310913086,2.0239310264587402,2.0239310264587402,2.0239310264587402,2.173931121826172
68,-0.12795545160770416,-0.7260682582855225,1.913930892944336,2.0639309883117676,2.0639309883117676,2.0639309883117676,2.213931083679199
69,-0.12748366594314575,-0.7260682582855225,1.9539308547973633,2.103930950164795,2.103930950164795,2.103930950164795,2.2539310455322266
70,-0.12712983787059784,-0.7260682582855225,1.9939308166503906,2.1439309120178223,2.1439309120178223,2.1439309120178223,2.293931007385254
71,-0.1268644630908966,-0.7260682582855225,2.033930778503418,2.1839308738708496,2.1839308738708496,2.1839308738708496,2.3339309692382812
72,-0.12666542828083038,-0.7260682582855225,2.0739307403564453,2.223930835723877,2.223930835723877,2.223930835723877,2.3739309310913086
73,-0.12651614844799042,-0.7260682582855225,2.1139307022094727,2.2639307975769043,2.2639307975769043,2.2639307975769043,2.413930892944336
74,-0.12640419602394104,-0.7260682582855225,2.1539306640625,2.3039307594299316,2.3039307594299316,2.3039307594299316,2.4539308547973633
