Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.0965358167886734
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.13631030917167664
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.026141110807657242,0.026141110807657242,0.1761411726474762
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,0.06601426005363464,0.06601426005363464,0.2160143256187439
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,0.10591912269592285,0.10591912269592285,0.2559191882610321
21,-0.004152219742536545,-0.004152219742536545,-0.004152219742536545,0.14584776759147644,0.14584776759147644,0.14584776759147644,0.2958478331565857
22,0.03579426556825638,0.03579426556825638,0.03579426556825638,0.18579424917697906,0.18579424917697906,0.18579424917697906,0.3357943296432495
23,0.07575412839651108,0.07575412839651108,0.07575412839651108,0.22575411200523376,0.22575411200523376,0.22575411200523376,0.375754177570343
24,0.11572402715682983,0.11572402715682983,0.11572402715682983,0.2657240033149719,0.2657240033149719,0.2657240033149719,0.4157240688800812
25,0.15570145845413208,0.15570145845413208,0.15570145845413208,0.30570143461227417,0.30570143461227417,0.30570143461227417,0.4557015001773834
26,0.1956845223903656,0.1956845223903656,0.1956845223903656,0.3456844985485077,0.3456844985485077,0.3456844985485077,0.49568456411361694
27,0.23567181825637817,0.23567181825637817,0.23567181825637817,0.38567179441452026,0.38567179441452026,0.38567179441452026,0.5356718897819519
28,0.27566230297088623,0.27566230297088623,0.27566230297088623,0.4256622791290283,0.4256622791290283,0.4256622791290283,0.57566237449646
29,0.3156551718711853,0.3156551718711853,0.3156551718711853,0.4656551480293274,0.4656551480293274,0.4656551480293274,0.615655243396759
30,0.35564979910850525,0.35564979910850525,0.35564979910850525,0.5056498050689697,0.5056498050689697,0.5056498050689697,0.6556499004364014
31,0.3856457769870758,0.3856457769870758,0.39564576745033264,0.5456457734107971,0.5456457734107971,0.5456457734107971,0.6956458687782288
32,0.40814274549484253,0.40814274549484253,0.4356427490711212,0.5856427550315857,0.5856427550315857,0.5856427550315857,0.7356428503990173
33,0.42501547932624817,0.42501547932624817,0.4756404757499695,0.6256405115127563,0.6256405115127563,0.6256405115127563,0.775640606880188
34,0.4376700222492218,0.4376700222492218,0.5156387686729431,0.66563880443573,0.66563880443573,0.66563880443573,0.8156388998031616
35,0.447160929441452,0.45716094970703125,0.5556374788284302,0.705637514591217,0.705637514591217,0.705637514591217,0.8556376099586487
36,0.4542791247367859,0.4817791283130646,0.5956365466117859,0.7456365823745728,0.7456365823745728,0.7456365823745728,0.8956366777420044
37,0.4596177637577057,0.510242760181427,0.6356358528137207,0.7856358885765076,0.7856358885765076,0.7856358885765076,0.9356359839439392
38,0.46362173557281494,0.531590461730957,0.6756353378295898,0.8256353735923767,0.8256353735923767,0.8256353735923767,0.9756354689598083
39,0.4666247069835663,0.5476012825965881,0.7156349420547485,0.8656349778175354,0.8656349778175354,0.8656349778175354,1.0156350135803223
40,0.4688769578933716,0.5596093535423279,0.7556346654891968,0.9056347012519836,0.9056347012519836,0.9056347012519836,1.0556347370147705
41,0.47056612372398376,0.5686154365539551,0.7956344485282898,0.9456344842910767,0.9456344842910767,0.9456344842910767,1.0956344604492188
42,0.4718330204486847,0.5753700137138367,0.8356342911720276,0.9856343269348145,0.9856343269348145,0.9856343269348145,1.1356343030929565
43,0.4727831780910492,0.5804359316825867,0.8756341338157654,1.0256341695785522,1.0256341695785522,1.0256341695785522,1.1756341457366943
44,0.47349581122398376,0.5842353701591492,0.915634036064148,1.06563401222229,1.06563401222229,1.06563401222229,1.2156341075897217
45,0.4740302860736847,0.587084949016571,0.9556339383125305,1.1056339740753174,1.1056339740753174,1.1056339740753174,1.255634069442749
46,0.4744311273097992,0.5892221331596375,0.9956339001655579,1.1456339359283447,1.1456339359283447,1.1456339359283447,1.2956340312957764
47,0.47473177313804626,0.5908250212669373,1.0356338024139404,1.185633897781372,1.185633897781372,1.185633897781372,1.3356339931488037
48,0.47495725750923157,0.5920271873474121,1.0756337642669678,1.2256338596343994,1.2256338596343994,1.2256338596343994,1.375633955001831
49,0.47512635588645935,0.5929288268089294,1.1156337261199951,1.2656338214874268,1.2656338214874268,1.2656338214874268,1.4156339168548584
50,0.4752531945705414,0.5936050415039062,1.1556336879730225,1.305633783340454,1.305633783340454,1.305633783340454,1.4556338787078857
51,0.4753483235836029,0.5941122174263,1.1956336498260498,1.3456337451934814,1.3456337451934814,1.3456337451934814,1.495633840560913
52,0.47541967034339905,0.5944926142692566,1.2356336116790771,1.3856337070465088,1.3856337070465088,1.3856337070465088,1.5356338024139404
53,0.47547316551208496,0.5947778820991516,1.2756335735321045,1.4256336688995361,1.4256336688995361,1.4256336688995361,1.5756337642669678
54,0.4755133092403412,0.5949918627738953,1.3156335353851318,1.4656336307525635,1.4656336307525635,1.4656336307525635,1.6156337261199951
55,0.47554340958595276,0.5951523184776306,1.3556334972381592,1.5056335926055908,1.5056335926055908,1.5056335926055908,1.6556336879730225
56,0.47556596994400024,0.5952726602554321,1.3956334590911865,1.5456335544586182,1.5456335544586182,1.5456335544586182,1.6956336498260498
57,0.47558289766311646,0.5953629016876221,1.4356334209442139,1.5856335163116455,1.5856335163116455,1.5856335163116455,1.7356336116790771
58,0.4755955934524536,0.5954306125640869,1.4756333827972412,1.6256334781646729,1.6256334781646729,1.6256334781646729,1.7756335735321045
59,0.4756051301956177,0.5954813957214355,1.5156333446502686,1.6656334400177002,1.6656334400177002,1.6656334400177002,1.8156335353851318
60,0.4756122827529907,0.595519483089447,1.555633306503296,1.7056334018707275,1.7056334018707275,1.7056334018707275,1.8556334972381592
61,0.4756176471710205,0.5955480337142944,1.5956332683563232,1.7456333637237549,1.7456333637237549,1.7456333637237549,1.8956334590911865
62,0.47562167048454285,0.5955694317817688,1.6356332302093506,1.7856333255767822,1.7856333255767822,1.7856333255767822,1.9356334209442139
63,0.475624680519104,0.5955855250358582,1.675633192062378,1.8256332874298096,1.8256332874298096,1.8256332874298096,1.9756333827972412
64,0.47562694549560547,0.5955975651741028,1.7156331539154053,1.865633249282837,1.865633249282837,1.865633249282837,2.0156333446502686
65,0.47562864422798157,0.5956066250801086,1.7556331157684326,1.9056332111358643,1.9056332111358643,1.9056332111358643,2.055633306503296
66,0.47562992572784424,0.595613420009613,1.79563307762146,1.9456331729888916,1.9456331729888916,1.9456331729888916,2.0956332683563232
67,0.47563087940216064,0.595618486404419,1.8356330394744873,1.985633134841919,1.985633134841919,1.985633134841919,2.1356332302093506
68,0.47563159465789795,0.5956223011016846,1.8756330013275146,2.0256330966949463,2.0256330966949463,2.0256330966949463,2.175633192062378
69,0.4756321310997009,0.5956251621246338,1.915632963180542,2.0656330585479736,2.0656330585479736,2.0656330585479736,2.2156331539154053
70,0.47563251852989197,0.5956273078918457,1.9556329250335693,2.105633020401001,2.105633020401001,2.105633020401001,2.2556331157684326
71,0.47563281655311584,0.5956289172172546,1.9956328868865967,2.1456329822540283,2.1456329822540283,2.1456329822540283,2.29563307762146
72,0.47563305497169495,0.5956301093101501,2.035632848739624,2.1856329441070557,2.1856329441070557,2.1856329441070557,2.3356330394744873
73,0.4756332337856293,0.5956310033798218,2.0756328105926514,2.225632905960083,2.225632905960083,2.225632905960083,2.3756330013275146
74,0.4756333529949188,0.5956316590309143,2.1156327724456787,2.2656328678131104,2.2656328678131104,2.2656328678131104,2.415632963180542
75,0.475633442401886,0.5956321954727173,2.155632734298706,2.3056328296661377,2.3056328296661377,2.3056328296661377,2.4556329250335693
76,0.47563350200653076,0.5956325531005859,2.1956326961517334,2.345632791519165,2.345632791519165,2.345632791519165,2.4956328868865967
77,0.47563356161117554,0.5956328511238098,2.2356326580047607,2.3856327533721924,2.3856327533721924,2.3856327533721924,2.535632848739624
78,0.4756335914134979,0.5956330895423889,2.275632619857788,2.4256327152252197,2.4256327152252197,2.4256327152252197,2.5756328105926514
79,0.4756336212158203,0.5956332683563232,2.3156325817108154,2.465632677078247,2.465632677078247,2.465632677078247,2.6156327724456787
80,0.4756336510181427,0.5956333875656128,2.3556325435638428,2.5056326389312744,2.5056326389312744,2.5056326389312744,2.655632734298706
81,0.4756336808204651,0.5956335067749023,2.39563250541687,2.5456326007843018,2.5456326007843018,2.5456326007843018,2.6956326961517334
