Tick,X0,X1,X2,X3,X4,X5,X6
0,0.2933242619037628,0.43332427740097046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
1,0.2933242619037628,0.4158242642879486,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
2,0.2933242619037628,0.392699271440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
3,0.283324271440506,0.365355521440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
4,0.27582427859306335,0.33484771847724915,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
5,0.26019927859306335,0.3019668459892273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
6,0.24848052859306335,0.26730620861053467,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
7,0.22969146072864532,0.23131072521209717,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
8,0.2155996710062027,0.1943141222000122,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
9,0.1950308233499527,0.15656666457653046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
10,0.16960418224334717,0.11825606971979141,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
11,0.1405342072248459,0.07952313125133514,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
12,0.1087317243218422,0.04047342389822006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
13,0.07487986236810684,0.0011861436069011688,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
14,0.0394909642636776,-0.03827931359410286,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
15,0.002949293702840805,-0.07787840813398361,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
16,-0.03445695713162422,-0.11757773160934448,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
17,-0.06251164525747299,-0.15735222399234772,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
18,-0.09355266392230988,-0.19718308746814728,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
19,-0.12683342397212982,-0.23705624043941498,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
20,-0.15179398655891418,-0.276961088180542,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
21,-0.1805144101381302,-0.3168897330760956,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
22,-0.21205472946166992,-0.3568362295627594,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
23,-0.24570997059345245,-0.3967961072921753,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
24,-0.2809514105319977,-0.43676599860191345,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
25,-0.31738248467445374,-0.4767434298992157,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
26,-0.3547057807445526,-0.5167264938354492,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
27,-0.3926982581615448,-0.5567138195037842,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
28,-0.4311926066875458,-0.5967043042182922,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
29,-0.47006338834762573,-0.6366971731185913,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
30,-0.5092164874076843,-0.6766918301582336,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
31,-0.5485813021659851,-0.716687798500061,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
