Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6643210649490356,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6368210911750793,-0.6643210649490356,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.6136960983276367,-0.6643210649490356,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
3,-0.5963523387908936,-0.6643210649490356,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
4,-0.5733445286750793,-0.6643210649490356,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
5,-0.5560886859893799,-0.6643210649490356,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
6,-0.5331467986106873,-0.6643210649490356,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
7,-0.5159403681755066,-0.6643210649490356,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
8,-0.49303555488586426,-0.6643210649490356,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
9,-0.4758569300174713,-0.6643210649490356,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
10,-0.4629729688167572,-0.6643210649490356,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
11,-0.4533100128173828,-0.6643210649490356,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
12,-0.44606277346611023,-0.6643210649490356,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
13,-0.4406273663043976,-0.6643210649490356,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272
14,-0.4365507960319519,-0.6643210649490356,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675
15,-0.43349337577819824,-0.6643210649490356,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072
16,-0.4312002956867218,-0.6643210649490356,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748
17,-0.41948050260543823,-0.6643210649490356,-0.0636446475982666,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.2363554686307907
18,-0.41069066524505615,-0.6643210649490356,-0.023813780397176743,0.1261863261461258,0.1261863261461258,0.1261863261461258,0.27618634700775146
19,-0.4040982723236084,-0.6643210649490356,0.01605936884880066,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.31605949997901917
20,-0.38915398716926575,-0.6643210649490356,0.05596423149108887,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.3559643626213074
21,-0.37794578075408936,-0.6643210649490356,0.09589287638664246,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.39589300751686096
22,-0.36953961849212646,-0.6643210649490356,0.13583935797214508,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.4358395040035248
23,-0.3632349967956543,-0.6643210649490356,0.17579922080039978,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.4757993817329407
24,-0.35850653052330017,-0.6643210649490356,0.21576911211013794,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.5157693028450012
25,-0.354960173368454,-0.6643210649490356,0.2557465434074402,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.5557467341423035
26,-0.35230040550231934,-0.6643210649490356,0.2957296073436737,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.5957298278808594
27,-0.35030558705329895,-0.6643210649490356,0.3357169032096863,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.6357171535491943
28,-0.34880948066711426,-0.6643210649490356,0.37570738792419434,0.525707483291626,0.525707483291626,0.525707483291626,0.6757076382637024
29,-0.34768739342689514,-0.6643210649490356,0.4157002568244934,0.565700352191925,0.565700352191925,0.565700352191925,0.7157005071640015
30,-0.3468458354473114,-0.6643210649490356,0.45569488406181335,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.7556951642036438
