Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.04871094599366188,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.08858409523963928,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.1284889578819275,0.1284889578819275
21,0.018417611718177795,0.018417611718177795,0.018417611718177795,0.16841760277748108,0.16841760277748108
22,0.05836409702897072,0.05836409702897072,0.05836409702897072,0.2083640843629837,0.2083640843629837
23,0.09832395613193512,0.09832395613193512,0.09832395613193512,0.2483239471912384,0.2483239471912384
24,0.13829386234283447,0.13829386234283447,0.13829386234283447,0.28829383850097656,0.28829383850097656
25,0.17827129364013672,0.17827129364013672,0.17827129364013672,0.3282712697982788,0.3282712697982788
26,0.21825435757637024,0.21825435757637024,0.21825435757637024,0.36825433373451233,0.36825433373451233
27,0.2582416534423828,0.2582416534423828,0.2582416534423828,0.4082416296005249,0.4082416296005249
28,0.29823213815689087,0.29823213815689087,0.29823213815689087,0.44823211431503296,0.44823211431503296
29,0.33822500705718994,0.33822500705718994,0.33822500705718994,0.48822498321533203,0.48822498321533203
30,0.3782196342945099,0.3782196342945099,0.3782196342945099,0.5282196402549744,0.5282196402549744
31,0.4182156026363373,0.4182156026363373,0.4182156026363373,0.5682156085968018,0.5682156085968018
32,0.45821258425712585,0.45821258425712585,0.45821258425712585,0.6082125902175903,0.6082125902175903
33,0.4982103109359741,0.4982103109359741,0.4982103109359741,0.648210346698761,0.648210346698761
34,0.5382086038589478,0.5382086038589478,0.5382086038589478,0.6882086396217346,0.6882086396217346
35,0.5782073140144348,0.5782073140144348,0.5782073140144348,0.7282073497772217,0.7282073497772217
36,0.6182063817977905,0.6182063817977905,0.6182063817977905,0.7682064175605774,0.7682064175605774
37,0.6582056879997253,0.6582056879997253,0.6582056879997253,0.8082057237625122,0.8082057237625122
38,0.6982051730155945,0.6982051730155945,0.6982051730155945,0.8482052087783813,0.8482052087783813
39,0.7382047772407532,0.7382047772407532,0.7382047772407532,0.88820481300354,0.88820481300354
40,0.7782045006752014,0.7782045006752014,0.7782045006752014,0.9282045364379883,0.9282045364379883
41,0.8182042837142944,0.8182042837142944,0.8182042837142944,0.9682043194770813,0.9682043194770813
42,0.8582041263580322,0.8582041263580322,0.8582041263580322,1.0082041025161743,1.0082041025161743
43,0.89820396900177,0.89820396900177,0.89820396900177,1.048203945159912,1.048203945159912
44,0.9382038712501526,0.9382038712501526,0.9382038712501526,1.0882039070129395,1.0882039070129395
45,0.9782037734985352,0.9782037734985352,0.9782037734985352,1.1282038688659668,1.11820387840271
46,1.0082037448883057,1.0182037353515625,1.0182037353515625,1.1582038402557373,1.140703797340393
47,1.020703673362732,1.0382037162780762,1.0382037162780762,1.1707037687301636,1.157578706741333
48,1.0200786590576172,1.0432037115097046,1.0432037115097046,1.1700787544250488,1.1702349185943604
49,1.0096099376678467,1.0369536876678467,1.0369536876678467,1.1596100330352783,1.1797270774841309
50,0.9917583465576172,1.022266149520874,1.022266149520874,1.1417584419250488,1.1868462562561035
51,0.9683696627616882,1.0012505054473877,1.0012505054473877,1.118369698524475,1.192185640335083
52,0.9508281350135803,0.985488772392273,0.985488772392273,1.1008281707763672,1.1961901187896729
53,0.9376720190048218,0.9736675024032593,0.9736675024032593,1.0876719951629639,1.1991934776306152
54,0.9278048872947693,0.9548015594482422,0.9548015594482422,1.0778049230575562,1.2014460563659668
55,0.9204045534133911,0.940652072429657,0.940652072429657,1.0704046487808228,1.2031354904174805
56,0.9148542881011963,0.9300399422645569,0.9300399422645569,1.064854383468628,1.2044025659561157
57,0.9106916189193726,0.9220808744430542,0.9220808744430542,1.0606917142868042,1.2053529024124146
58,0.9075695872306824,0.9161115884780884,0.9161115884780884,1.0575697422027588,1.2060656547546387
59,0.9052280783653259,0.911634624004364,0.911634624004364,1.0552282333374023,1.2066001892089844
60,0.9034719467163086,0.9082769155502319,0.9082769155502319,1.0534720420837402,1.2070010900497437
61,0.9021548628807068,0.9057586193084717,0.9057586193084717,1.0521548986434937,1.2073017358779907
62,0.9011670351028442,0.9038698673248291,0.9038698673248291,1.0511671304702759,1.2075272798538208
63,0.9004261493682861,0.9024533033370972,0.9024533033370972,1.0504262447357178,1.2076964378356934
64,0.8998705148696899,0.9013909101486206,0.9013909101486206,1.0498706102371216,1.2078232765197754
65,0.8994537591934204,0.9005941152572632,0.9005941152572632,1.049453854560852,1.207918405532837
66,0.8991411924362183,0.8999965190887451,0.8999965190887451,1.04914128780365,1.2079898118972778
67,0.8989067673683167,0.8895483016967773,0.8895483016967773,1.048906922340393,1.2080433368682861
68,0.8987309336662292,0.8817121386528015,0.8817121386528015,1.0487310886383057,1.2080835103988647
69,0.8985990881919861,0.8758350014686584,0.8758350014686584,1.0485992431640625,1.208113670349121
70,0.8985002040863037,0.8614271879196167,0.8614271879196167,1.0385003089904785,1.2081362009048462
71,0.8884260058403015,0.840621292591095,0.840621292591095,1.0309261083602905,1.2081531286239624
72,0.8808704018592834,0.8250168561935425,0.8250168561935425,1.0252454280853271,1.2081658840179443
73,0.8752036690711975,0.8133135437965393,0.8133135437965393,1.0209850072860718,1.2081754207611084
74,0.8709536194801331,0.7945360541343689,0.7945360541343689,1.017789602279663,1.2081825733184814
75,0.8677660822868347,0.7804529666900635,0.7804529666900635,1.0153931379318237,1.2081879377365112
76,0.8653754591941833,0.7698906064033508,0.7698906064033508,1.013595700263977,1.208191990852356
77,0.8635824918746948,0.7619688510894775,0.7619688510894775,1.0122476816177368,1.2081949710845947
78,0.8622377514839172,0.7560275197029114,0.7560275197029114,1.0112366676330566,1.2081972360610962
79,0.8612291812896729,0.751571536064148,0.751571536064148,1.0104783773422241,1.198198914527893
80,0.8604727387428284,0.7482295632362366,0.7482295632362366,1.0099096298217773,1.1907001733779907
81,0.8599054217338562,0.7457230687141418,0.7457230687141418,1.0094830989837646,1.185076117515564
82,0.8594799637794495,0.7438431978225708,0.7438431978225708,1.0091632604599,1.1808581352233887
83,0.859160840511322,0.7424333095550537,0.7424333095550537,1.0089232921600342,1.17769455909729
84,0.8589215278625488,0.7413758635520935,0.7413758635520935,1.008743405342102,1.1753219366073608
85,0.8587419986724854,0.7405828237533569,0.7405828237533569,1.0086084604263306,1.1735424995422363
86,0.8586073517799377,0.7399880290031433,0.7399880290031433,1.008507251739502,1.1722078323364258
87,0.8585063815116882,0.7395419478416443,0.7395419478416443,1.008431315422058,1.1712068319320679
88,0.8584306836128235,0.73920738697052,0.73920738697052,1.0083743333816528,1.1704561710357666
89,0.8583738803863525,0.7389564514160156,0.7389564514160156,1.0083316564559937,1.1698931455612183
90,0.8583312630653381,0.7387682795524597,0.7387682795524597,1.0082995891571045,1.1694709062576294
91,0.8582993149757385,0.7386271357536316,0.7386271357536316,1.0082756280899048,1.169154167175293
92,0.8582753539085388,0.7385212779045105,0.7385212779045105,1.0082576274871826,1.1689165830612183
93,0.8582574129104614,0.7384418845176697,0.7384418845176697,1.0082441568374634,1.1687384843826294
94,0.8582439422607422,0.7383823394775391,0.7383823394775391,1.0082340240478516,1.168604850769043
95,0.8582338094711304,0.7383376955986023,0.7383376955986023,1.0082263946533203,1.1685045957565308
96,0.8582262396812439,0.7383041977882385,0.7383041977882385,1.0082206726074219,1.1684294939041138
97,0.8582205772399902,0.7382791042327881,0.7382791042327881,1.008216381072998,1.1683731079101562
98,0.8582162857055664,0.7382602691650391,0.7382602691650391,1.0082131624221802,1.1683307886123657
99,0.8582130670547485,0.7382461428642273,0.7382461428642273,1.0082107782363892,1.1682990789413452
