Tick,X0,X1,X2,X3,X4
0,0.5065922141075134,0.6565921902656555,0.8065922260284424,0.5065922141075134,0.6565921902656555
1,0.5240921974182129,0.674092173576355,0.8240922093391418,0.5240921974182129,0.674092173576355
2,0.5472171902656555,0.6972171664237976,0.8472172021865845,0.5472171902656555,0.6972171664237976
3,0.5745609402656555,0.7245609164237976,0.8745609521865845,0.5745609402656555,0.7245609164237976
4,0.6050687432289124,0.7550687193870544,0.9050687551498413,0.6050687432289124,0.7550687193870544
5,0.6379495859146118,0.7879495620727539,0.9379495978355408,0.6379495859146118,0.7879495620727539
6,0.6726102232933044,0.8226101994514465,0.9726102352142334,0.6726102232933044,0.8226101994514465
7,0.7086057066917419,0.858605682849884,1.008605718612671,0.7086057066917419,0.858605682849884
8,0.7456023097038269,0.895602285861969,1.0456023216247559,0.7456023097038269,0.895602285861969
9,0.7833497524261475,0.9333497285842896,1.0833498239517212,0.7833497524261475,0.9333497285842896
10,0.8216603398323059,0.971660315990448,1.1216604709625244,0.8216603398323059,0.971660315990448
11,0.8603932857513428,1.0103932619094849,1.1603933572769165,0.8603932857513428,1.0103932619094849
12,0.8994429707527161,1.049443006515503,1.1994431018829346,0.8994429707527161,1.049443006515503
13,0.9387302398681641,1.0887303352355957,1.2387304306030273,0.9387302398681641,1.0887303352355957
14,0.9781956672668457,1.1281957626342773,1.278195858001709,0.9781956672668457,1.1281957626342773
15,1.0177947282791138,1.1677948236465454,1.317794919013977,1.0177947282791138,1.1477948427200317
16,1.0374940633773804,1.187494158744812,1.3374942541122437,1.0374940633773804,1.152494192123413
17,1.0422685146331787,1.1922686100006104,1.342268705368042,1.0422685146331787,1.146018624305725
18,1.0358493328094482,1.1858494281768799,1.3358495235443115,1.0358493328094482,1.1311620473861694
19,1.0210349559783936,1.1710350513458252,1.3210351467132568,1.016338586807251,1.1147160530090332
20,0.9999241828918457,1.1499242782592773,1.299924373626709,0.9899027943611145,1.0941842794418335
21,0.974091112613678,1.1240911483764648,1.2740912437438965,0.9600759744644165,1.0687854290008545
22,0.9447163343429565,1.0947163105010986,1.2447164058685303,0.9277058243751526,1.039736270904541
23,0.912685215473175,1.062685251235962,1.2126853466033936,0.8934282064437866,1.0079493522644043
24,0.8786618709564209,1.0286619663238525,1.1786620616912842,0.8577200174331665,0.9741091728210449
25,0.8431443572044373,0.9931444525718689,1.1431446075439453,0.8209388852119446,0.9387290477752686
26,0.8065062165260315,0.9565063118934631,1.1065064668655396,0.7833530306816101,0.9021939635276794
27,0.7690276503562927,0.9190277457237244,1.0690279006958008,0.74516361951828,0.8647926449775696
28,0.7309187054634094,0.8809188008308411,1.0309189558029175,0.7065215706825256,0.826741635799408
29,0.6923369765281677,0.8423370718955994,0.9923372268676758,0.6675400137901306,0.7882034182548523
30,0.653400719165802,0.8034008145332336,0.9534009695053101,0.6283038854598999,0.7492997646331787
31,0.6141985058784485,0.7641986012458801,0.9141987562179565,0.5888767838478088,0.7101219892501831
32,0.5747968554496765,0.7247969508171082,0.8747971057891846,0.5493064522743225,0.670738697052002
33,0.5352455973625183,0.68524569272995,0.8352458477020264,0.5096287131309509,0.6312012076377869
34,0.4955821633338928,0.6455822587013245,0.7955824136734009,0.469870388507843,0.5915480852127075
35,0.45583459734916687,0.6058346629142761,0.7558348178863525,0.43005165457725525,0.55180823802948
36,0.4160239100456238,0.5660240054130554,0.7160241603851318,0.3901876211166382,0.5120033621788025
37,0.37616589665412903,0.5261660218238831,0.6761661767959595,0.35028958320617676,0.47214969992637634
38,0.33627238869667053,0.48627251386642456,0.636272668838501,0.31036606431007385,0.4322594702243805
39,0.2963522672653198,0.44635239243507385,0.5963525176048279,0.27042341232299805,0.3923417925834656
40,0.25641217827796936,0.4064123034477234,0.556412398815155,0.23046642541885376,0.35240352153778076
41,0.21645709872245789,0.3664572238922119,0.5164573192596436,0.19049867987632751,0.3124498128890991
42,0.17649079859256744,0.3264909088611603,0.4764910042285919,0.1505228728055954,0.27248454093933105
43,0.13651606440544128,0.2865161895751953,0.43651628494262695,0.11054101586341858,0.23251059651374817
44,0.09653501212596893,0.24653513729572296,0.3965352475643158,0.07055462896823883,0.19253012537956238
45,0.05654922500252724,0.20654934644699097,0.356549471616745,0.030564837157726288,0.1525447815656662
46,0.016559887677431107,0.16656000912189484,0.31656014919281006,-0.009427506476640701,0.11255577206611633
47,-0.023432113230228424,0.126568004488945,0.27656814455986023,-0.0494217611849308,0.0725640133023262
48,-0.06342611461877823,0.0865740031003952,0.23657414317131042,-0.0894174575805664,0.03257019445300102
49,-0.10342161357402802,0.04657850041985512,0.19657863676548004,-0.12941423058509827,-0.007425170391798019
50,-0.14341823756694794,0.006581876426935196,0.15658201277256012,-0.1694118082523346,-0.04742169380187988
51,-0.1834157109260559,-0.03341559320688248,0.11658453941345215,-0.20940998196601868,-0.08741908520460129
52,-0.22341381013393402,-0.07341369241476059,0.07658644020557404,-0.24940861761569977,-0.12741713225841522
53,-0.26341238617897034,-0.11341226100921631,0.03658786788582802,-0.2894075810909271,-0.16741566359996796
54,-0.3034113049507141,-0.15341119468212128,-0.0034110620617866516,-0.3294067978858948,-0.20741456747055054
55,-0.3434104919433594,-0.19341039657592773,-0.04341026023030281,-0.36940622329711914,-0.2474137395620346
56,-0.38340988755226135,-0.2334097921848297,-0.08340965211391449,-0.40940579771995544,-0.2874131202697754
57,-0.42340943217277527,-0.27340933680534363,-0.1234091967344284,-0.4494054615497589,-0.3274126648902893
58,-0.46340909600257874,-0.3134090006351471,-0.16340886056423187,-0.48940521478652954,-0.3674123287200928
59,-0.5034088492393494,-0.3534087538719177,-0.2034085988998413,-0.5294050574302673,-0.407412052154541
60,-0.5434086322784424,-0.39340856671333313,-0.2434084117412567,-0.5694049000740051,-0.4474118649959564
61,-0.5834084749221802,-0.4334084093570709,-0.2834082543849945,-0.6094048023223877,-0.4874117076396942
62,-0.6234083771705627,-0.4734083116054535,-0.3234081566333771,-0.6494047045707703,-0.5274115800857544
63,-0.6634082794189453,-0.5134082436561584,-0.36340808868408203,-0.6894046664237976,-0.567411482334137
64,-0.7034082412719727,-0.5534082055091858,-0.403408020734787,-0.729404628276825,-0.6074114441871643
65,-0.743408203125,-0.5934081673622131,-0.44340798258781433,-0.7694045901298523,-0.6474114060401917
66,-0.7834081649780273,-0.6334081292152405,-0.4834079444408417,-0.8094045519828796,-0.687411367893219
67,-0.8234081268310547,-0.663408100605011,-0.5134079456329346,-0.849404513835907,-0.7274113297462463
68,-0.863408088684082,-0.6959080696105957,-0.5459079146385193,-0.8894044756889343,-0.7674112915992737
69,-0.9034080505371094,-0.7302830815315247,-0.5802829265594482,-0.9294044375419617,-0.807411253452301
70,-0.9434080123901367,-0.7560642957687378,-0.6060641407966614,-0.969404399394989,-0.8474112153053284
71,-0.9834079742431641,-0.7854002118110657,-0.6354000568389893,-1.0094044208526611,-0.8874111771583557
72,-1.0234079360961914,-0.817402184009552,-0.6674020290374756,-1.0494043827056885,-0.9274111986160278
73,-1.0634078979492188,-0.8414036631584167,-0.6914035081863403,-1.079404354095459,-0.9674112200737
74,-1.103407859802246,-0.8694047331809998,-0.7194045782089233,-1.1119043827056885,-1.007411241531372
75,-1.1334078311920166,-0.890405535697937,-0.7404053807258606,-1.1362793445587158,-1.0474112033843994
76,-1.165907859802246,-0.9161561727523804,-0.766156017780304,-1.1645605564117432,-1.0874111652374268
77,-1.2002828121185303,-0.9454691410064697,-0.7954689860343933,-1.1957714557647705,-1.127411127090454
78,-1.236064076423645,-0.977453887462616,-0.8274537324905396,-1.2291796207427979,-1.1674110889434814
79,-1.2728999853134155,-1.0114424228668213,-0.8614422678947449,-1.2642357349395752,-1.2074110507965088
80,-1.310526967048645,-1.0469337701797485,-0.8969336748123169,-1.300527811050415,-1.2474110126495361
81,-1.3487471342086792,-1.083552360534668,-0.9335522055625916,-1.3377468585968018,-1.2874109745025635
82,-1.3874123096466064,-1.121016263961792,-0.9710161089897156,-1.3756611347198486,-1.3274109363555908
83,-1.4264111518859863,-1.1591142416000366,-1.0091140270233154,-1.4140968322753906,-1.3674108982086182
84,-1.4656603336334229,-1.1976877450942993,-1.0476875305175781,-1.4529236555099487,-1.4074108600616455
85,-1.5050971508026123,-1.2366178035736084,-1.0866175889968872,-1.4920437335968018,-1.4474108219146729
86,-1.5446747541427612,-1.2758153676986694,-1.1258151531219482,-1.531383752822876,-1.4874107837677002
87,-1.5843579769134521,-1.3152135610580444,-1.1652133464813232,-1.5708887577056885,-1.5274107456207275
88,-1.6241203546524048,-1.3547621965408325,-1.2047619819641113,-1.6105175018310547,-1.5674107074737549
89,-1.6639422178268433,-1.3944237232208252,-1.244423508644104,-1.650239109992981,-1.6074106693267822
90,-1.7038085460662842,-1.4341697692871094,-1.2841695547103882,-1.6900303363800049,-1.6474106311798096
