Tick,X0,X1,X2,X3,X4
0,0.44763287901878357,0.597632884979248,0.7476328611373901,0.44763287901878357,0.597632884979248
1,0.4651328921318054,0.6151328682899475,0.7651328444480896,0.4651328921318054,0.6151328682899475
2,0.48825788497924805,0.6382578611373901,0.7882578372955322,0.48825788497924805,0.6382578611373901
3,0.515601634979248,0.6656016111373901,0.8156015872955322,0.515601634979248,0.6656016111373901
4,0.5461094379425049,0.696109414100647,0.8461093902587891,0.5461094379425049,0.696109414100647
5,0.5789902806282043,0.7289902567863464,0.8789902329444885,0.5789902806282043,0.7289902567863464
6,0.613650918006897,0.7636508941650391,0.9136508703231812,0.613650918006897,0.7636508941650391
7,0.6496464014053345,0.7996463775634766,0.9496463537216187,0.6496464014053345,0.7996463775634766
8,0.6866430044174194,0.8366429805755615,0.9866429567337036,0.6866430044174194,0.8366429805755615
9,0.72439044713974,0.8743904232978821,1.024390459060669,0.72439044713974,0.8743904232978821
10,0.7627010345458984,0.9127010107040405,1.0627011060714722,0.7627010345458984,0.9127010107040405
11,0.8014339804649353,0.9514339566230774,1.1014339923858643,0.8014339804649353,0.9514339566230774
12,0.8404836654663086,0.9904836416244507,1.1404837369918823,0.8404836654663086,0.9904836416244507
13,0.8797709345817566,1.0297709703445435,1.179771065711975,0.8797709345817566,1.0297709703445435
14,0.919236421585083,1.069236397743225,1.2192364931106567,0.919236421585083,1.069236397743225
15,0.9388355016708374,1.1088354587554932,1.2588355541229248,0.9388355016708374,1.0888354778289795
16,0.9435348510742188,1.1285347938537598,1.2785348892211914,0.9435348510742188,1.0935348272323608
17,0.9370593428611755,1.133309245109558,1.2833093404769897,0.9370593428611755,1.0870592594146729
18,0.9222027063369751,1.1268900632858276,1.2768901586532593,0.9222027063369751,1.0722026824951172
19,0.9010602235794067,1.112075686454773,1.2620757818222046,0.9010602235794067,1.0510601997375488
20,0.8752033710479736,1.090964913368225,1.2409650087356567,0.8752033710479736,1.0252033472061157
21,0.8458107113838196,1.0651317834854126,1.2151318788528442,0.8458107113838196,0.9958106875419617
22,0.8137662410736084,1.0357569456100464,1.185757040977478,0.8137662410736084,0.9637662172317505
23,0.779732882976532,1.0037258863449097,1.1537259817123413,0.779732882976532,0.9297328591346741
24,0.7442078590393066,0.9697025418281555,1.119702696800232,0.7442078590393066,0.8942078351974487
25,0.707564115524292,0.9341850280761719,1.084185242652893,0.707564115524292,0.8575640916824341
26,0.6700813174247742,0.8975468873977661,1.0475471019744873,0.6700813174247742,0.8200812935829163
27,0.6319692134857178,0.8600683212280273,1.0100685358047485,0.6319692134857178,0.7819691896438599
28,0.5933851003646851,0.821959376335144,0.9719595909118652,0.5933851003646851,0.7433850765228271
29,0.5544470548629761,0.7833776473999023,0.9333778619766235,0.5544470548629761,0.7044470310211182
30,0.5152435302734375,0.7444413900375366,0.8944416046142578,0.5152435302734375,0.6652435064315796
31,0.47584086656570435,0.7052391767501831,0.8552393913269043,0.47584086656570435,0.6258408427238464
32,0.43628886342048645,0.6658375263214111,0.8158377408981323,0.43628886342048645,0.5862888693809509
33,0.3966248631477356,0.6262862682342529,0.7762864828109741,0.3966248631477356,0.5466248989105225
34,0.3568768799304962,0.5866228342056274,0.7366230487823486,0.3568768799304962,0.5068768858909607
35,0.31706589460372925,0.5468752384185791,0.6968754529953003,0.31706589460372925,0.4670659005641937
36,0.2772076427936554,0.5070645809173584,0.6570647954940796,0.2772076427936554,0.4272076487541199
37,0.23731395602226257,0.46720656752586365,0.6172068119049072,0.23731395602226257,0.38731396198272705
38,0.19739368557929993,0.42731305956840515,0.5773133039474487,0.19739368557929993,0.3473936915397644
39,0.1574534922838211,0.38739293813705444,0.5373931527137756,0.1574534922838211,0.3074534833431244
40,0.11749833822250366,0.347452849149704,0.49745306372642517,0.11749833822250366,0.26749834418296814
41,0.07753197848796844,0.3074977695941925,0.4574979841709137,0.07753197848796844,0.22753198444843292
42,0.0375572070479393,0.26753145456314087,0.41753166913986206,0.0375572070479393,0.18755722045898438
43,-0.0024238713085651398,0.2275567203760147,0.3775569498538971,-0.0024238713085651398,0.14757613837718964
44,-0.04240967705845833,0.18757566809654236,0.33757591247558594,-0.04240967705845833,0.10759033262729645
45,-0.08239903301000595,0.14758987724781036,0.29759013652801514,-0.08239903301000595,0.06760098040103912
46,-0.12239104509353638,0.10760053992271423,0.2576007843017578,-0.12239104509353638,0.0276089645922184
47,-0.16238506138324738,0.0676085352897644,0.21760877966880798,-0.16238506138324738,-0.012385047972202301
48,-0.20238056778907776,0.0276145339012146,0.17761477828025818,-0.20238056778907776,-0.052380554378032684
49,-0.24237719178199768,-0.012380968779325485,0.1376192718744278,-0.24237719178199768,-0.0923771858215332
50,-0.28237468004226685,-0.05237759277224541,0.09762264788150787,-0.28237468004226685,-0.13237465918064117
51,-0.32237279415130615,-0.09237506240606308,0.0576251782476902,-0.32237279415130615,-0.1723727583885193
52,-0.36237138509750366,-0.1323731541633606,0.017627079039812088,-0.36237138509750366,-0.2123713344335556
53,-0.4023703336715698,-0.1723717302083969,-0.02237149327993393,-0.4023703336715698,-0.25237026810646057
54,-0.4423695206642151,-0.21237066388130188,-0.0623704232275486,-0.4423695206642151,-0.29236945509910583
55,-0.48236891627311707,-0.25236985087394714,-0.10236962139606476,-0.48236891627311707,-0.3323688507080078
56,-0.5223684906959534,-0.2923692464828491,-0.14236901700496674,-0.5223684906959534,-0.37236839532852173
57,-0.5623681545257568,-0.33236879110336304,-0.18236856162548065,-0.5623681545257568,-0.4123680591583252
58,-0.6023678779602051,-0.3723684549331665,-0.22236822545528412,-0.6023678779602051,-0.4523678123950958
59,-0.6423676609992981,-0.41236820816993713,-0.26236796379089355,-0.6423676609992981,-0.49236762523651123
60,-0.6823675036430359,-0.45236802101135254,-0.30236777663230896,-0.6823675036430359,-0.532367467880249
61,-0.7223674058914185,-0.49236786365509033,-0.34236761927604675,-0.7223674058914185,-0.5723673701286316
62,-0.762367308139801,-0.5323677659034729,-0.3823675215244293,-0.762367308139801,-0.6123672723770142
63,-0.8023672699928284,-0.5723676681518555,-0.4223674535751343,-0.8023672699928284,-0.6523672342300415
64,-0.8423672318458557,-0.6123676300048828,-0.46236738562583923,-0.8423672318458557,-0.6923671960830688
