Tick,X0,X1,X2,X3,X4
0,0.5078061819076538,0.6578061580657959,0.807806134223938,0.5078061819076538,0.6578061580657959
1,0.5253061652183533,0.6753061413764954,0.8253061175346375,0.5253061652183533,0.6753061413764954
2,0.5484311580657959,0.698431134223938,0.8484311103820801,0.5484311580657959,0.698431134223938
3,0.5757749080657959,0.725774884223938,0.8757748603820801,0.5757749080657959,0.725774884223938
4,0.6062827110290527,0.7562826871871948,0.9062826633453369,0.6062827110290527,0.7562826871871948
5,0.6391635537147522,0.7891635298728943,0.9391635060310364,0.6391635537147522,0.7891635298728943
6,0.6738241910934448,0.8238241672515869,0.973824143409729,0.6738241910934448,0.8238241672515869
7,0.7098196744918823,0.8598196506500244,1.0098196268081665,0.7098196744918823,0.8598196506500244
8,0.7468162775039673,0.8968162536621094,1.0468162298202515,0.7468162775039673,0.8968162536621094
9,0.7845637202262878,0.9345636963844299,1.0845637321472168,0.7845637202262878,0.9345636963844299
10,0.8228743076324463,0.9728742837905884,1.12287437915802,0.8228743076324463,0.9728742837905884
11,0.8616072535514832,1.0116071701049805,1.161607265472412,0.8616072535514832,1.0116071701049805
12,0.9006569385528564,1.0506569147109985,1.2006570100784302,0.9006569385528564,1.0506569147109985
13,0.9399442076683044,1.0899442434310913,1.239944338798523,0.9399442076683044,1.0899442434310913
14,0.9794096946716309,1.129409670829773,1.2794097661972046,0.9794096946716309,1.129409670829773
15,1.019008755683899,1.169008731842041,1.3190088272094727,1.019008755683899,1.1490087509155273
16,1.0387080907821655,1.1887080669403076,1.3387081623077393,1.0387080907821655,1.1537081003189087
17,1.0434825420379639,1.193482518196106,1.3434826135635376,1.0434825420379639,1.1472325325012207
18,1.0370633602142334,1.1870633363723755,1.3370634317398071,1.0370633602142334,1.132375955581665
19,1.0222489833831787,1.1722489595413208,1.3222490549087524,1.017552375793457,1.1159300804138184
20,1.0011382102966309,1.151138186454773,1.3011382818222046,0.9911167025566101,1.095398187637329
21,0.9753051400184631,1.1253050565719604,1.275305151939392,0.9612899422645569,1.0699992179870605
22,0.9459303617477417,1.0959302186965942,1.2459303140640259,0.9289198517799377,1.040950059890747
23,0.9138992428779602,1.0638991594314575,1.2138992547988892,0.8946422934532166,1.0091631412506104
24,0.879875898361206,1.0298758745193481,1.1798759698867798,0.8589341044425964,0.975322961807251
25,0.8443583846092224,0.9943583607673645,1.144358515739441,0.8221529722213745,0.9399428367614746
26,0.8077202439308167,0.9577202200889587,1.1077203750610352,0.78456711769104,0.9034077525138855
27,0.7702416777610779,0.92024165391922,1.0702418088912964,0.7463777661323547,0.8660064339637756
28,0.7321327328681946,0.8821327090263367,1.032132863998413,0.7077357172966003,0.827955424785614
29,0.6935510039329529,0.843550980091095,0.9935511350631714,0.6687542200088501,0.7894172072410583
30,0.6546147465705872,0.8046147227287292,0.9546148777008057,0.6295180916786194,0.7505135536193848
31,0.6154125332832336,0.7654125094413757,0.9154126644134521,0.5900909900665283,0.7113357782363892
32,0.5760108828544617,0.7260108590126038,0.8760110139846802,0.550520658493042,0.671952486038208
33,0.5364596247673035,0.6864596009254456,0.836459755897522,0.5108429193496704,0.6324149966239929
34,0.496796190738678,0.6467961668968201,0.7967963218688965,0.4710845947265625,0.5927618741989136
35,0.457048624753952,0.6070485711097717,0.7570487260818481,0.43126586079597473,0.553022027015686
36,0.41723793745040894,0.567237913608551,0.7172380685806274,0.39140182733535767,0.5132171511650085
37,0.3773799240589142,0.5273799300193787,0.6773800849914551,0.35150378942489624,0.4733634889125824
38,0.3374864161014557,0.48748642206192017,0.6374865770339966,0.31158027052879333,0.43347322940826416
