Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.10114110261201859,0.10114110261201859
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.1410142481327057,0.1410142481327057
20,0.030919134616851807,0.030919134616851807,0.030919134616851807,0.1809191107749939,0.1809191107749939
21,0.0708477795124054,0.0708477795124054,0.0708477795124054,0.22084775567054749,0.22084775567054749
22,0.11079426109790802,0.11079426109790802,0.11079426109790802,0.2607942521572113,0.2607942521572113
23,0.15075412392616272,0.15075412392616272,0.15075412392616272,0.3007541298866272,0.3007541298866272
24,0.19072401523590088,0.19072401523590088,0.19072401523590088,0.34072402119636536,0.34072402119636536
25,0.23070144653320312,0.23070144653320312,0.23070144653320312,0.3807014524936676,0.3807014524936676
26,0.27068451046943665,0.27068451046943665,0.27068451046943665,0.4206845164299011,0.4206845164299011
27,0.3106718063354492,0.3106718063354492,0.3106718063354492,0.4606718122959137,0.4606718122959137
28,0.3506622910499573,0.3506622910499573,0.3506622910499573,0.5006622672080994,0.5006622672080994
29,0.39065515995025635,0.39065515995025635,0.39065515995025635,0.5406551361083984,0.5406551361083984
30,0.4306497871875763,0.4306497871875763,0.4306497871875763,0.5806497931480408,0.5806497931480408
31,0.4706457555294037,0.4706457555294037,0.4706457555294037,0.6206457614898682,0.6206457614898682
32,0.5106427669525146,0.5106427669525146,0.5106427669525146,0.6606427431106567,0.6606427431106567
33,0.5506405234336853,0.5506405234336853,0.5506405234336853,0.7006404995918274,0.7006404995918274
34,0.5906388163566589,0.5906388163566589,0.5906388163566589,0.740638792514801,0.740638792514801
35,0.630637526512146,0.630637526512146,0.630637526512146,0.7806375026702881,0.7806375026702881
36,0.6706365942955017,0.6706365942955017,0.6706365942955017,0.8206365704536438,0.8206365704536438
37,0.7106359004974365,0.7106359004974365,0.7106359004974365,0.8606358766555786,0.8606358766555786
38,0.7506353855133057,0.7506353855133057,0.7506353855133057,0.9006353616714478,0.9006353616714478
39,0.7906349897384644,0.7906349897384644,0.7906349897384644,0.9406349658966064,0.9406349658966064
40,0.8306347131729126,0.8306347131729126,0.8306347131729126,0.9806346893310547,0.9806346893310547
41,0.8706344962120056,0.8706344962120056,0.8706344962120056,1.020634412765503,1.020634412765503
42,0.9106343388557434,0.9106343388557434,0.9106343388557434,1.0606342554092407,1.0606342554092407
43,0.9506341814994812,0.9506341814994812,0.9506341814994812,1.1006340980529785,1.0906341075897217
44,0.9906340837478638,0.9906340837478638,0.9906340837478638,1.1306339502334595,1.1131340265274048
45,1.0106340646743774,1.0106340646743774,1.0106340646743774,1.1431338787078857,1.1300089359283447
46,1.0156340599060059,1.0156340599060059,1.0156340599060059,1.142508864402771,1.142665147781372
47,1.009384036064148,1.009384036064148,1.009384036064148,1.132040023803711,1.1521573066711426
48,0.9946964979171753,0.9946964979171753,0.9946964979171753,1.1141884326934814,1.1592763662338257
49,0.973680853843689,0.973680853843689,0.973680853843689,1.1007996797561646,1.1646157503128052
50,0.9579191207885742,0.9579191207885742,0.9579191207885742,1.090758204460144,1.168620228767395
51,0.9460977911949158,0.9460977911949158,0.9460977911949158,1.0832270383834839,1.1716235876083374
52,0.9372318387031555,0.9372318387031555,0.9372318387031555,1.0775786638259888,1.173876166343689
53,0.9305823445320129,0.9305823445320129,0.9305823445320129,1.0733424425125122,1.1755656003952026
54,0.925595223903656,0.9155952334403992,0.9155952334403992,1.0701652765274048,1.176832675933838
55,0.9218549132347107,0.9043549299240112,0.9043549299240112,1.0677824020385742,1.1777830123901367
56,0.9190496802330017,0.8959246873855591,0.8959246873855591,1.065995216369629,1.1784957647323608
57,0.91694575548172,0.88960200548172,0.88960200548172,1.06465482711792,1.1790302991867065
58,0.9153677821159363,0.8848599791526794,0.8848599791526794,1.0636495351791382,1.1794312000274658
59,0.9141843318939209,0.8813034892082214,0.8813034892082214,1.0628955364227295,1.179731845855713
60,0.9132967591285706,0.8786361217498779,0.8786361217498779,1.0623300075531006,1.179957389831543
