Tick,X0,X1,X2,X3,X4
0,0.5480762720108032,0.6980763077735901,0.848076343536377,0.5480762720108032,0.6980763077735901
1,0.5655762553215027,0.7155762910842896,0.8655763268470764,0.5655762553215027,0.7155762910842896
2,0.5887012481689453,0.7387012839317322,0.888701319694519,0.5887012481689453,0.7387012839317322
3,0.6160449981689453,0.7660450339317322,0.916045069694519,0.6160449981689453,0.7660450339317322
4,0.6465528011322021,0.796552836894989,0.9465528726577759,0.6465528011322021,0.796552836894989
5,0.6794336438179016,0.8294336795806885,0.9794337153434753,0.6794336438179016,0.8294336795806885
6,0.7140942811965942,0.8640943169593811,1.014094352722168,0.7140942811965942,0.8640943169593811
7,0.7500897645950317,0.9000898003578186,1.0500898361206055,0.7500897645950317,0.9000898003578186
8,0.7870863676071167,0.9370864033699036,1.0870864391326904,0.7870863676071167,0.9370864033699036
9,0.8248338103294373,0.9748338460922241,1.1248339414596558,0.8248338103294373,0.9748338460922241
10,0.8631443977355957,1.0131444931030273,1.163144588470459,0.8631443977355957,1.0131444931030273
11,0.9018773436546326,1.0518773794174194,1.201877474784851,0.9018773436546326,1.0518773794174194
12,0.9409270286560059,1.0909271240234375,1.2409272193908691,0.9409270286560059,1.0909271240234375
13,0.9802142977714539,1.1302144527435303,1.280214548110962,0.9802142977714539,1.1302144527435303
14,0.9996797442436218,1.1496798992156982,1.2996799945831299,0.9996797442436218,1.1496798992156982
15,1.0042787790298462,1.1542789936065674,1.304279088973999,1.0042787790298462,1.1542789936065674
16,0.9977281093597412,1.1477283239364624,1.297728419303894,0.9977281093597412,1.1477283239364624
17,0.9828150868415833,1.1328153610229492,1.2828154563903809,0.9828150868415833,1.1328153610229492
18,0.9616303443908691,1.1116305589675903,1.261630654335022,0.9616303443908691,1.1116305589675903
19,0.9357417821884155,1.0857419967651367,1.2357420921325684,0.9357417821884155,1.0857419967651367
20,0.9063253402709961,1.0563255548477173,1.206325650215149,0.9063253402709961,1.0563255548477173
21,0.8742630481719971,1.0242632627487183,1.17426335811615,0.8742630481719971,1.0242632627487183
22,0.8402162790298462,0.9902164936065674,1.140216588973999,0.8402162790298462,0.9902164936065674
23,0.8046812415122986,0.9546814560890198,1.1046814918518066,0.8046812415122986,0.9546814560890198
24,0.7680299282073975,0.9180301427841187,1.0680302381515503,0.7680299282073975,0.9180301427841187
25,0.730541467666626,0.8805416822433472,1.0305417776107788,0.730541467666626,0.8805416822433472
26,0.6924251317977905,0.8424253463745117,0.9924254417419434,0.6924251317977905,0.8424253463745117
27,0.6538378596305847,0.8038380742073059,0.9538381695747375,0.6538378596305847,0.8038380742073059
28,0.6148974299430847,0.7648976445198059,0.9148977398872375,0.6148974299430847,0.7648976445198059
29,0.5756921172142029,0.7256923317909241,0.8756924271583557,0.5756921172142029,0.7256923317909241
30,0.5362881422042847,0.6862883567810059,0.8362884521484375,0.5362881422042847,0.6862883567810059
31,0.496735155582428,0.6467353701591492,0.7967354655265808,0.496735155582428,0.6467353701591492
32,0.45707041025161743,0.6070706248283386,0.7570707201957703,0.45707041025161743,0.6070706248283386
33,0.4173218607902527,0.5673220753669739,0.7173221707344055,0.4173218607902527,0.5673220753669739
34,0.3775104284286499,0.5275106430053711,0.6775107383728027,0.3775104284286499,0.5275106430053711
35,0.3376518487930298,0.487652063369751,0.6376521587371826,0.3376518487930298,0.487652063369751
36,0.29775792360305786,0.44775813817977905,0.5977582335472107,0.29775792360305786,0.44775813817977905
37,0.2578374743461609,0.4078376889228821,0.5578377842903137,0.2578374743461609,0.4078376889228821
38,0.21789714694023132,0.3678973615169525,0.5178974270820618,0.21789714694023132,0.3678973615169525
39,0.17794190347194672,0.3279421031475067,0.47794216871261597,0.17794190347194672,0.3279421031475067
40,0.13797546923160553,0.2879756689071655,0.4379757344722748,0.13797546923160553,0.2879756689071655
41,0.09800064563751221,0.2480008453130722,0.39800089597702026,0.09800064563751221,0.2480008453130722
42,0.058019526302814484,0.20801973342895508,0.35801976919174194,0.058019526302814484,0.20801973342895508
43,0.01803368702530861,0.1680338978767395,0.31803393363952637,0.01803368702530861,0.1680338978767395
44,-0.021955691277980804,0.1280445158481598,0.27804455161094666,-0.021955691277980804,0.1280445158481598
45,-0.06194772571325302,0.08805248141288757,0.23805251717567444,-0.06194772571325302,0.08805248141288757
46,-0.10194174945354462,0.04805845394730568,0.19805848598480225,-0.10194174945354462,0.04805845394730568
47,-0.1419372707605362,0.0080629363656044,0.15806296467781067,-0.1419372707605362,0.0080629363656044
48,-0.1819339096546173,-0.031933702528476715,0.11806632578372955,-0.1819339096546173,-0.031933702528476715
49,-0.22193139791488647,-0.07193118333816528,0.07806884497404099,-0.22193139791488647,-0.07193118333816528
50,-0.2619295120239258,-0.11192929744720459,0.03807073459029198,-0.2619295120239258,-0.11192929744720459
51,-0.3019281029701233,-0.1519278883934021,-0.001927848905324936,-0.3019281029701233,-0.1519278883934021
52,-0.34192705154418945,-0.19192682206630707,-0.0419267863035202,-0.34192705154418945,-0.19192682206630707
53,-0.3819262385368347,-0.23192602396011353,-0.08192598819732666,-0.3819262385368347,-0.23192602396011353
54,-0.4219256341457367,-0.2719254195690155,-0.12192539125680923,-0.4219256341457367,-0.2719254195690155
55,-0.4619251787662506,-0.3119249641895294,-0.16192494332790375,-0.4619251787662506,-0.3119249641895294
56,-0.5019248127937317,-0.3519246280193329,-0.20192460715770721,-0.5019248127937317,-0.3519246280193329
57,-0.5419245362281799,-0.3919243812561035,-0.24192434549331665,-0.5419245362281799,-0.3919243812561035
58,-0.581924319267273,-0.4319241940975189,-0.28192415833473206,-0.581924319267273,-0.4319241940975189
59,-0.6219241619110107,-0.4719240367412567,-0.32192400097846985,-0.6219241619110107,-0.4719240367412567
60,-0.6619240641593933,-0.5119239091873169,-0.3619239032268524,-0.6619240641593933,-0.5119239091873169
61,-0.7019239664077759,-0.5519238114356995,-0.4019238352775574,-0.7019239664077759,-0.5519238114356995
62,-0.7419239282608032,-0.5919237732887268,-0.44192376732826233,-0.7419239282608032,-0.5919237732887268
63,-0.7819238901138306,-0.6319237351417542,-0.4819237291812897,-0.7819238901138306,-0.6319237351417542
64,-0.8219238519668579,-0.6719236969947815,-0.5219237208366394,-0.8219238519668579,-0.6719236969947815
65,-0.8619238138198853,-0.701923668384552,-0.5519236922264099,-0.8619238138198853,-0.7119236588478088
66,-0.9019237756729126,-0.7344236373901367,-0.5844236612319946,-0.9019237756729126,-0.7519236207008362
67,-0.9419237375259399,-0.7687986493110657,-0.6187986731529236,-0.9419237375259399,-0.7919235825538635
68,-0.9819236993789673,-0.7945798635482788,-0.6445798873901367,-0.9819236993789673,-0.8319235444068909
69,-1.0219236612319946,-0.8239157795906067,-0.6739158034324646,-1.0219236612319946,-0.8719235062599182
70,-1.061923623085022,-0.855917751789093,-0.7059177756309509,-1.061923623085022,-0.9119235277175903
71,-1.0919235944747925,-0.8799192309379578,-0.7299192547798157,-1.0919235944747925,-0.9519235491752625
72,-1.124423623085022,-0.9079203009605408,-0.7579203248023987,-1.124423623085022,-0.9919235706329346
73,-1.1587985754013062,-0.9389210939407349,-0.7889211177825928,-1.1587985754013062,-1.031923532485962
74,-1.194579839706421,-0.9721717238426208,-0.8221717476844788,-1.194579839706421,-1.0719234943389893
75,-1.2314157485961914,-1.0071096420288086,-0.8571097254753113,-1.2314157485961914,-1.1019234657287598
76,-1.269042730331421,-1.0433131456375122,-0.8933131694793701,-1.269042730331421,-1.1344234943389893
77,-1.307262897491455,-1.0804657936096191,-0.9304657578468323,-1.307262897491455,-1.1687984466552734
78,-1.3459280729293823,-1.1183302402496338,-0.9683302044868469,-1.3459280729293823,-1.2045797109603882
79,-1.3849269151687622,-1.1567286252975464,-1.0067285299301147,-1.3849269151687622,-1.2414156198501587
80,-1.4241760969161987,-1.19552743434906,-1.0455273389816284,-1.4241760969161987,-1.2790426015853882
81,-1.4636129140853882,-1.2346265316009521,-1.0846264362335205,-1.4636129140853882,-1.3172627687454224
82,-1.503190517425537,-1.2739508152008057,-1.123950719833374,-1.503190517425537,-1.3559279441833496
83,-1.542873740196228,-1.3134440183639526,-1.163443922996521,-1.542873740196228,-1.3949267864227295
84,-1.5826361179351807,-1.353063941001892,-1.2030638456344604,-1.5826361179351807,-1.434175968170166
85,-1.6224579811096191,-1.3927788734436035,-1.2427787780761719,-1.6224579811096191,-1.4736127853393555
86,-1.66232430934906,-1.4325650930404663,-1.2825649976730347,-1.66232430934906,-1.5131903886795044
87,-1.7022241353988647,-1.4724047183990479,-1.3224046230316162,-1.7022241353988647,-1.5528736114501953
88,-1.742148995399475,-1.512284517288208,-1.3622844219207764,-1.742148995399475,-1.592635989189148
89,-1.782092571258545,-1.552194356918335,-1.4021942615509033,-1.782092571258545,-1.6324578523635864
90,-1.8220503330230713,-1.592126727104187,-1.4421266317367554,-1.8220503330230713,-1.6723241806030273
91,-1.8620185852050781,-1.6320760250091553,-1.4820759296417236,-1.8620185852050781,-1.712224006652832
92,-1.9019948244094849,-1.672037959098816,-1.5220378637313843,-1.9019948244094849,-1.7521488666534424
93,-1.9419770240783691,-1.7120094299316406,-1.562009334564209,-1.9419770240783691,-1.7920924425125122
94,-1.9819636344909668,-1.7519880533218384,-1.6019879579544067,-1.9819636344909668,-1.8320502042770386
95,-2.021953582763672,-1.791972041130066,-1.6419719457626343,-2.021953582763672,-1.8720184564590454
96,-2.061946153640747,-1.8319599628448486,-1.681959867477417,-2.061946153640747,-1.9119946956634521
97,-2.101940393447876,-1.8719509840011597,-1.721950888633728,-2.101940393447876,-1.9519768953323364
98,-2.1419360637664795,-1.9119441509246826,-1.761944055557251,-2.1419360637664795,-1.991963505744934
99,-2.1819329261779785,-1.9519391059875488,-1.8019390106201172,-2.1819329261779785,-2.0319535732269287
