Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.09960826486349106,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.13943913578987122,0.13943913578987122
19,0.029312219470739365,0.029312219470739365,0.029312219470739365,0.17931228876113892,0.17931228876113892
20,0.06921708583831787,0.06921708583831787,0.06921708583831787,0.21921715140342712,0.21921715140342712
21,0.10914573073387146,0.10914573073387146,0.10914573073387146,0.2591457962989807,0.2591457962989807
22,0.14909221231937408,0.14909221231937408,0.14909221231937408,0.29909229278564453,0.29909229278564453
23,0.18905207514762878,0.18905207514762878,0.18905207514762878,0.33905214071273804,0.33905214071273804
24,0.22902196645736694,0.22902196645736694,0.22902196645736694,0.3790220320224762,0.3790220320224762
25,0.2689993977546692,0.2689993977546692,0.2689993977546692,0.41899946331977844,0.41899946331977844
26,0.3089824616909027,0.3089824616909027,0.3089824616909027,0.45898252725601196,0.45898252725601196
27,0.3489697575569153,0.3489697575569153,0.3489697575569153,0.49896982312202454,0.49896982312202454
28,0.38896024227142334,0.38896024227142334,0.38896024227142334,0.5389602780342102,0.5389602780342102
29,0.4289531111717224,0.4289531111717224,0.4289531111717224,0.5789531469345093,0.5789531469345093
30,0.46894773840904236,0.46894773840904236,0.46894773840904236,0.6189478039741516,0.6189478039741516
31,0.5089437365531921,0.5089437365531921,0.5089437365531921,0.658943772315979,0.658943772315979
32,0.5489407181739807,0.5489407181739807,0.5489407181739807,0.6989407539367676,0.6989407539367676
33,0.5889384746551514,0.5889384746551514,0.5889384746551514,0.7389385104179382,0.7389385104179382
34,0.628936767578125,0.628936767578125,0.628936767578125,0.7789368033409119,0.7789368033409119
35,0.6689354777336121,0.6689354777336121,0.6689354777336121,0.8189355134963989,0.8189355134963989
36,0.7089345455169678,0.7089345455169678,0.7089345455169678,0.8589345812797546,0.8589345812797546
37,0.7489338517189026,0.7489338517189026,0.7489338517189026,0.8989338874816895,0.8989338874816895
38,0.7889333367347717,0.7889333367347717,0.7889333367347717,0.9389333724975586,0.9389333724975586
39,0.8289329409599304,0.8289329409599304,0.8289329409599304,0.9789329767227173,0.9789329767227173
40,0.8689326643943787,0.8689326643943787,0.8689326643943787,1.0189327001571655,1.0189327001571655
41,0.9089324474334717,0.9089324474334717,0.9089324474334717,1.0589324235916138,1.0589324235916138
42,0.9489322900772095,0.9489322900772095,0.9489322900772095,1.0989322662353516,1.0889322757720947
43,0.9789321422576904,0.9889321327209473,0.9889321327209473,1.1289321184158325,1.1114321947097778
44,0.9914320707321167,1.0089319944381714,1.0089319944381714,1.1414320468902588,1.1283071041107178
45,0.9908069968223572,1.0139318704605103,1.0139318704605103,1.140807032585144,1.1409633159637451
46,0.9803382158279419,1.0076818466186523,1.0076818466186523,1.130338191986084,1.1504554748535156
47,0.9624866247177124,0.9929943084716797,0.9929943084716797,1.1124866008758545,1.1575745344161987
48,0.9490979313850403,0.9719786643981934,0.9719786643981934,1.0990978479385376,1.1629139184951782
49,0.939056396484375,0.9562169313430786,0.9562169313430786,1.089056372642517,1.166918396949768
50,0.9315252304077148,0.9443956017494202,0.9443956017494202,1.081525206565857,1.1699217557907104
51,0.9258768558502197,0.9355296492576599,0.9355296492576599,1.0758768320083618,1.172174334526062
52,0.9216405749320984,0.9288801550865173,0.9288801550865173,1.0716406106948853,1.1738637685775757
53,0.9184633493423462,0.9238930344581604,0.9238930344581604,1.0684634447097778,1.175130844116211
54,0.9160804748535156,0.9201527237892151,0.9201527237892151,1.0660805702209473,1.1760811805725098
