Tick,X0,X1,X2,X3,X4
0,0.30332425236701965,0.45332425832748413,0.603324294090271,0.30332425236701965,0.45332425832748413
1,0.3208242654800415,0.470824271440506,0.6208242774009705,0.3208242654800415,0.470824271440506
2,0.34394925832748413,0.4939492642879486,0.6439492702484131,0.34394925832748413,0.4939492642879486
3,0.37129300832748413,0.521293044090271,0.6712930202484131,0.37129300832748413,0.521293044090271
4,0.40180081129074097,0.5518008470535278,0.7018008232116699,0.40180081129074097,0.5518008470535278
5,0.43468165397644043,0.5846816897392273,0.7346816658973694,0.43468165397644043,0.5846816897392273
6,0.46934229135513306,0.6193423271179199,0.769342303276062,0.46934229135513306,0.6193423271179199
7,0.5053377747535706,0.6553378105163574,0.8053377866744995,0.5053377747535706,0.6553378105163574
8,0.5423343777656555,0.6923344135284424,0.8423343896865845,0.5423343777656555,0.6923344135284424
9,0.5800818204879761,0.7300818562507629,0.880081832408905,0.5800818204879761,0.7300818562507629
10,0.6183924078941345,0.7683924436569214,0.9183924198150635,0.6183924078941345,0.7683924436569214
11,0.6571253538131714,0.8071253895759583,0.9571253657341003,0.6571253538131714,0.7871254086494446
12,0.676175057888031,0.8261750936508179,0.97617506980896,0.676175057888031,0.791175127029419
13,0.6804623603820801,0.8304623961448669,0.980462372303009,0.6804623603820801,0.7842124104499817
14,0.6736778020858765,0.8236778378486633,0.9736778140068054,0.6736778020858765,0.7689903974533081
15,0.6585894227027893,0.8085894584655762,0.9585894346237183,0.6538928151130676,0.7522704601287842
16,0.6372731328010559,0.7872731685638428,0.9372731447219849,0.6272515654563904,0.7315330505371094
17,0.611285924911499,0.7612859606742859,0.911285936832428,0.5972706079483032,0.7059800028800964
18,0.5817955136299133,0.7317955493927002,0.8817955255508423,0.5647848844528198,0.6768152117729187
19,0.5496777296066284,0.6996777057647705,0.8496776819229126,0.5304206013679504,0.6449416279792786
20,0.5155893564224243,0.6655893325805664,0.8155893087387085,0.49464738368988037,0.6110364198684692
21,0.4800230860710144,0.6300230622291565,0.7800230383872986,0.4578174650669098,0.5756075382232666
22,0.44334837794303894,0.5933483839035034,0.7433483600616455,0.4201950430870056,0.5390358567237854
23,0.4058423638343811,0.5558423399925232,0.7058423161506653,0.38197821378707886,0.5016071200370789
24,0.3677128553390503,0.5177128314971924,0.6677128076553345,0.34331560134887695,0.4635355472564697
25,0.32911571860313416,0.47911569476127625,0.6291157007217407,0.3043186366558075,0.42498186230659485
26,0.2901678681373596,0.4401678442955017,0.5901678204536438,0.26507091522216797,0.38606661558151245
27,0.2509569823741913,0.4009569585323334,0.5509569048881531,0.2256351262331009,0.346880167722702
28,0.2115488201379776,0.3615487813949585,0.5115487575531006,0.18605828285217285,0.30749034881591797
