Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.04279071465134621,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.08266386389732361,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.12256872653961182,0.12256872653961182
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.1624973714351654,0.1624973714351654
22,0.05244386941194534,0.05244386941194534,0.05244386941194534,0.20244385302066803,0.20244385302066803
23,0.09240373224020004,0.09240373224020004,0.09240373224020004,0.24240371584892273,0.24240371584892273
24,0.1323736310005188,0.1323736310005188,0.1323736310005188,0.2823736071586609,0.2823736071586609
25,0.17235106229782104,0.17235106229782104,0.17235106229782104,0.32235103845596313,0.32235103845596313
26,0.21233412623405457,0.21233412623405457,0.21233412623405457,0.36233410239219666,0.36233410239219666
27,0.25232142210006714,0.25232142210006714,0.25232142210006714,0.40232139825820923,0.40232139825820923
28,0.2923119068145752,0.2923119068145752,0.2923119068145752,0.4423118829727173,0.4423118829727173
29,0.33230477571487427,0.33230477571487427,0.33230477571487427,0.48230475187301636,0.48230475187301636
30,0.3722994029521942,0.3722994029521942,0.3722994029521942,0.5222994089126587,0.5222994089126587
31,0.4122953712940216,0.4122953712940216,0.4122953712940216,0.5622953772544861,0.5622953772544861
32,0.4522923529148102,0.4522923529148102,0.4522923529148102,0.6022923588752747,0.6022923588752747
33,0.49229007959365845,0.49229007959365845,0.49229007959365845,0.6422901153564453,0.6422901153564453
34,0.5322883725166321,0.5322883725166321,0.5322883725166321,0.682288408279419,0.682288408279419
35,0.5722870826721191,0.5722870826721191,0.5722870826721191,0.722287118434906,0.722287118434906
36,0.6122861504554749,0.6122861504554749,0.6122861504554749,0.7622861862182617,0.7622861862182617
37,0.6522854566574097,0.6522854566574097,0.6522854566574097,0.8022854924201965,0.8022854924201965
38,0.6922849416732788,0.6922849416732788,0.6922849416732788,0.8422849774360657,0.8422849774360657
39,0.7322845458984375,0.7322845458984375,0.7322845458984375,0.8822845816612244,0.8822845816612244
40,0.7722842693328857,0.7722842693328857,0.7722842693328857,0.9222843050956726,0.9222843050956726
41,0.8122840523719788,0.8122840523719788,0.8122840523719788,0.9622840881347656,0.9622840881347656
42,0.8522838950157166,0.8522838950157166,0.8522838950157166,1.0022839307785034,1.0022839307785034
43,0.8922837376594543,0.8922837376594543,0.8922837376594543,1.0422837734222412,1.0422837734222412
44,0.9322836399078369,0.9322836399078369,0.9322836399078369,1.0822837352752686,1.0822837352752686
45,0.9722835421562195,0.9722835421562195,0.9722835421562195,1.122283697128296,1.112283706665039
46,1.0022834539413452,1.012283444404602,1.012283444404602,1.1522836685180664,1.1347836256027222
47,1.0147833824157715,1.0322834253311157,1.0322834253311157,1.1647835969924927,1.151658535003662
48,1.0141583681106567,1.0372834205627441,1.0372834205627441,1.164158582687378,1.1643147468566895
49,1.0036896467208862,1.0310333967208862,1.0310333967208862,1.1536898612976074,1.17380690574646
50,0.9858380556106567,1.0163458585739136,1.0163458585739136,1.135838270187378,1.1809260845184326
51,0.9624493718147278,0.9953302145004272,0.9953302145004272,1.1224496364593506,1.186265468597412
52,0.9449078440666199,0.9795684814453125,0.9795684814453125,1.11240816116333,1.190269947052002
53,0.9317517280578613,0.9677472114562988,0.9677472114562988,1.10487699508667,1.1932733058929443
54,0.9218845963478088,0.9588812589645386,0.9588812589645386,1.0992286205291748,1.195525884628296
55,0.9144842624664307,0.9422317743301392,0.9422317743301392,1.0949923992156982,1.1972153186798096
56,0.9089339971542358,0.9297446608543396,0.9297446608543396,1.0918152332305908,1.1984823942184448
57,0.9047713279724121,0.9203793406486511,0.9203793406486511,1.0894323587417603,1.1994327306747437
58,0.9016492962837219,0.9133553504943848,0.9133553504943848,1.087645173072815,1.2001454830169678
59,0.8993077874183655,0.9080873727798462,0.9080873727798462,1.086304783821106,1.2006800174713135
60,0.8975516557693481,0.9041363596916199,0.9041363596916199,1.0852994918823242,1.2010809183120728
61,0.8962345719337463,0.9011731147766113,0.9011731147766113,1.0845454931259155,1.2013815641403198
62,0.8952467441558838,0.8989506959915161,0.8989506959915161,1.0839799642562866,1.20160710811615
63,0.8945058584213257,0.8972838521003723,0.8972838521003723,1.083555817604065,1.2017762660980225
64,0.8939502239227295,0.8960337042808533,0.8960337042808533,1.0832377672195435,1.2019031047821045
65,0.89353346824646,0.8950961232185364,0.8950961232185364,1.0829992294311523,1.201998233795166
66,0.8932209014892578,0.8943929076194763,0.8943929076194763,1.0828202962875366,1.202069640159607
67,0.8929864764213562,0.8838655352592468,0.8838655352592468,1.0826860666275024,1.2021231651306152
68,0.8928106427192688,0.8759700059890747,0.8759700059890747,1.0825854539871216,1.2021633386611938
69,0.8926787972450256,0.8700483441352844,0.8700483441352844,1.082509994506836,1.2021934986114502
70,0.8925799131393433,0.8556070923805237,0.8556070923805237,1.0824533700942993,1.2022160291671753
71,0.8925057649612427,0.8447761535644531,0.8447761535644531,1.0824109315872192,1.2022329568862915
72,0.8924501538276672,0.836652934551239,0.836652934551239,1.0823791027069092,1.2022457122802734
73,0.8924084305763245,0.8205605149269104,0.8205605149269104,1.0723552703857422,1.2022552490234375
74,0.8923771381378174,0.8084912300109863,0.8084912300109863,1.0648373365402222,1.2022624015808105
75,0.882353663444519,0.7894392609596252,0.7894392609596252,1.049198865890503,1.2022677659988403
76,0.8748360872268677,0.7751502990722656,0.7751502990722656,1.0374699831008911,1.202271819114685
77,0.8691979050636292,0.7644335627555847,0.7644335627555847,1.0286734104156494,1.2022747993469238
78,0.8649692535400391,0.7563959956169128,0.7563959956169128,1.022075891494751,1.2022770643234253
79,0.8617977499961853,0.7503678202629089,0.7503678202629089,1.0171277523040771,1.202278733253479
80,0.8594191074371338,0.745846688747406,0.745846688747406,1.0134166479110718,1.202280044555664
81,0.8576351404190063,0.7424558401107788,0.7424558401107788,1.0106333494186401,1.2022809982299805
82,0.8562971949577332,0.7399126887321472,0.7399126887321472,1.0085458755493164,1.2022817134857178
83,0.8552936911582947,0.7380053400993347,0.7380053400993347,1.006980299949646,1.202282190322876
84,0.8545410633087158,0.7365748286247253,0.7365748286247253,1.0058060884475708,1.2022825479507446
85,0.8539766073226929,0.7355019450187683,0.7355019450187683,1.0049254894256592,1.2022829055786133
86,0.8535532355308533,0.7346972823143005,0.7346972823143005,1.0042649507522583,1.2022831439971924
87,0.8532357215881348,0.7340937852859497,0.7340937852859497,1.0037696361541748,1.202283263206482
88,0.8529976010322571,0.7336411476135254,0.7336411476135254,1.003398060798645,1.2022833824157715
89,0.85281902551651,0.7333016991615295,0.7333016991615295,1.0031194686889648,1.202283501625061
90,0.8526850938796997,0.7330471277236938,0.7330471277236938,1.0029104948043823,1.2022836208343506
91,0.8525846600532532,0.7328561544418335,0.7328561544418335,1.002753734588623,1.2022836208343506
92,0.8525093197822571,0.7327129244804382,0.7327129244804382,1.002636194229126,1.2022836208343506
93,0.85245281457901,0.732605516910553,0.732605516910553,1.0025479793548584,1.2022836208343506
94,0.8524104356765747,0.7325249314308167,0.7325249314308167,1.0024818181991577,1.2022836208343506
95,0.8523786664009094,0.7324644923210144,0.7324644923210144,1.0024322271347046,1.2022836208343506
96,0.8523548245429993,0.7324191927909851,0.7324191927909851,1.0023950338363647,1.2022836208343506
97,0.8523369431495667,0.7323852181434631,0.7323852181434631,1.0023671388626099,1.2022836208343506
98,0.8523235321044922,0.7323597073554993,0.7323597073554993,1.002346158027649,1.2022836208343506
99,0.8523134589195251,0.7323405742645264,0.7323405742645264,1.0023304224014282,1.2022836208343506
