Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0308661460876465,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.023366093635559,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.1228972673416138,-1.1228972673416138,-1.017741084098816,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0998893976211548,-1.1264206171035767,-1.0135223865509033,-1.0243350267410278
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0829291343688965,-1.1290631294250488,-1.0000627040863037,-1.0119366645812988
6,-1.1648478507995605,-1.1648478507995605,-1.174847960472107,-1.0148478746414185,-1.076640009880066,-1.1310449838638306,-0.9735369086265564,-1.0026378631591797
7,-1.1388523578643799,-1.128852367401123,-1.1463525295257568,-0.9888523817062378,-1.0619231462478638,-1.1325314044952393,-0.9536425471305847,-0.9956637620925903
8,-1.1093556880950928,-1.097255825996399,-1.114980936050415,-0.9593557715415955,-1.0354853868484497,-1.1336462497711182,-0.938721776008606,-0.9904332160949707
9,-1.0772331953048706,-1.0635584592819214,-1.0914522409439087,-0.9272333383560181,-1.0056570768356323,-1.1344823837280273,-0.9275311827659607,-0.9865102767944336
10,-1.0431413650512695,-1.0282853841781616,-1.0638056993484497,-0.9031414985656738,-0.9732858538627625,-1.1351094245910645,-0.9191382527351379,-0.9835680723190308
11,-1.0075725317001343,-0.991830587387085,-1.0330708026885986,-0.8750725984573364,-0.9390074014663696,-1.1355797052383423,-0.9028435349464417,-0.981361448764801
12,-0.9708958864212036,-0.954489529132843,-1.0100196599960327,-0.8440209627151489,-0.903298556804657,-1.1259324550628662,-0.8806225061416626,-0.9697064757347107
13,-0.9333884119987488,-0.9164837002754211,-0.982731282711029,-0.8107322454452515,-0.8665169477462769,-1.1086970567703247,-0.8539567589759827,-0.9509652256965637
14,-0.8953902721405029,-0.8778468370437622,-0.9522650241851807,-0.7857657074928284,-0.8289307355880737,-1.0857704877853394,-0.8239574432373047,-0.926909327507019
15,-0.857093870639801,-0.8455175161361694,-0.919415295124054,-0.750190258026123,-0.8007410764694214,-1.0585755109786987,-0.7914579510688782,-0.8988673686981201
16,-0.8185195922851562,-0.812153697013855,-0.8847780227661133,-0.7124775052070618,-0.7695988416671753,-1.0281792879104614,-0.7570833563804626,-0.8678359389305115
17,-0.7795888781547546,-0.7771308422088623,-0.8488000631332397,-0.6741929650306702,-0.7362421751022339,-0.9953821301460266,-0.7213023900985718,-0.834562361240387
18,-0.7403908371925354,-0.7408636808395386,-0.8118165731430054,-0.6354795694351196,-0.701224684715271,-0.9607842564582825,-0.6844666600227356,-0.7996071577072144
19,-0.7009922862052917,-0.7036632895469666,-0.7740789651870728,-0.5964444875717163,-0.664961576461792,-0.9248358607292175,-0.6468398571014404,-0.7633907794952393
20,-0.6614434123039246,-0.6657630205154419,-0.7357757687568665,-0.5671681761741638,-0.6277642250061035,-0.8878745436668396,-0.608619749546051,-0.7262284755706787
21,-0.6217817068099976,-0.6273378133773804,-0.6970483660697937,-0.5352109670639038,-0.5898662209510803,-0.8501535654067993,-0.5699546933174133,-0.6883567571640015
22,-0.5820354223251343,-0.5885189175605774,-0.6580027937889099,-0.5012430548667908,-0.5514427423477173,-0.8218628168106079,-0.5409559011459351,-0.6599529385566711
23,-0.54222571849823,-0.5494047403335571,-0.6187186241149902,-0.46576711535453796,-0.5226250886917114,-0.8006447553634644,-0.5192068219184875,-0.638650119304657
24,-0.5023684501647949,-0.5100691318511963,-0.5892555117607117,-0.4291601777076721,-0.4910118579864502,-0.7847312092781067,-0.5028949975967407,-0.622672975063324
25,-0.4624755084514618,-0.47056740522384644,-0.5671581625938416,-0.3917049765586853,-0.4673019349575043,-0.7727960348129272,-0.4906611442565918,-0.6106901168823242
26,-0.4225558042526245,-0.430941104888916,-0.550585150718689,-0.35361355543136597,-0.4395194947719574,-0.7638446688652039,-0.4814857542514801,-0.6017029881477356
27,-0.3826160132884979,-0.39122137427330017,-0.5381553769111633,-0.31504499912261963,-0.4086826741695404,-0.7571311593055725,-0.47460418939590454,-0.5949626564979553
28,-0.34266117215156555,-0.35143157839775085,-0.5288330316543579,-0.27611857652664185,-0.38555505871772766,-0.7520959973335266,-0.46944302320480347,-0.5899074077606201
29,-0.30269503593444824,-0.31158924102783203,-0.521841287612915,-0.23692375421524048,-0.3582093417644501,-0.7483196258544922,-0.46557214856147766,-0.5861159563064575
30,-0.2627204358577728,-0.2717074751853943,-0.5165975093841553,-0.19752764701843262,-0.3377000689506531,-0.7454873323440552,-0.4626689851284027,-0.583272397518158
31,-0.22273948788642883,-0.23179616034030914,-0.5126646757125854,-0.1579805612564087,-0.32231810688972473,-0.7433631420135498,-0.4604916274547577,-0.5811396837234497
32,-0.1827537715435028,-0.19186267256736755,-0.5097150206565857,-0.11832024902105331,-0.3107816278934479,-0.7417699694633484,-0.4588586091995239,-0.5795401930809021
33,-0.14276449382305145,-0.15191255509853363,-0.5075027942657471,-0.0785750150680542,-0.30212926864624023,-0.7405751347541809,-0.4576338529586792,-0.5783405303955078
34,-0.1027725338935852,-0.11194996535778046,-0.5058436393737793,-0.03876608982682228,-0.2956399917602539,-0.7396789789199829,-0.45671528577804565,-0.5774407982826233
35,-0.06277856230735779,-0.07197802513837814,-0.5045992732048035,0.0010906048119068146,-0.29077303409576416,-0.7390068769454956,-0.4560263454914093,-0.5767660140991211
36,-0.022783085703849792,-0.031999070197343826,-0.5036659836769104,0.04098312556743622,-0.28712281584739685,-0.7385028004646301,-0.45550963282585144,-0.5762599110603333
37,0.017213519662618637,0.007985144853591919,-0.502966046333313,0.08090251684188843,-0.28438514471054077,-0.7381247282028198,-0.45512211322784424,-0.5758803486824036
38,0.057210974395275116,0.047973304986953735,-0.5024410486221313,0.12084205448627472,-0.2823319137096405,-0.7378411889076233,-0.45483148097991943,-0.5755956768989563
39,0.09720906615257263,0.08796443045139313,-0.5020473003387451,0.16079670190811157,-0.2807919681072235,-0.7376285195350647,-0.45461350679397583,-0.5753821730613708
40,0.13720762729644775,0.1279577761888504,-0.5017520189285278,0.20076268911361694,-0.27963700890541077,-0.7374690175056458,-0.45445001125335693,-0.5752220153808594
41,0.17720654606819153,0.1679527759552002,-0.5015305280685425,0.240737184882164,-0.2787708044052124,-0.7373493909835815,-0.45432740449905396,-0.575101912021637
42,0.2172057330608368,0.20794902741909027,-0.5013644099235535,0.280718058347702,-0.27812114357948303,-0.7372596859931946,-0.4542354345321655,-0.5750118494033813
43,0.25720512866973877,0.24794621765613556,-0.5012398362159729,0.3207037150859833,-0.2776339054107666,-0.7371923923492432,-0.4541664719581604,-0.5749443173408508
44,0.2972046732902527,0.28794410824775696,-0.5011463761329651,0.36069294810295105,-0.2772684693336487,-0.7371419072151184,-0.45411473512649536,-0.5748936533927917
45,0.33720433712005615,0.32794252038002014,-0.5010762810707092,0.4006848633289337,-0.27699440717697144,-0.737104058265686,-0.4540759325027466,-0.574855625629425
