Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.1366987228393555,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.259354829788208,-1.1268550157546997,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.252878189086914,-1.1194721460342407,-1.1507925987243652
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.1867660284042358,-1.2480206489562988,-1.1131352186203003,-1.120894193649292
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1527053117752075,-1.2343775033950806,-1.1083824634552002,-1.088470458984375
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1171597242355347,-1.2241451740264893,-1.1048179864883423,-1.0641525983810425
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.088313341140747,-1.080500602722168,-1.2164709568023682,-1.0921446084976196,-1.0459141731262207
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.0580658912658691,-1.0530061721801758,-1.2007153034210205,-1.0826395750045776,-1.0322353839874268
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.025380253791809,-1.0223853588104248,-1.1888985633850098,-1.0755107402801514,-1.021976351737976
11,-1.1135222911834717,-1.1135222911834717,-1.1235222816467285,-0.9908660650253296,-0.9894197583198547,-1.180035948753357,-1.0701642036437988,-1.014281988143921
12,-1.0744725465774536,-1.0744725465774536,-1.0919725894927979,-0.9549804329872131,-0.9546955823898315,-1.173388957977295,-1.0661542415618896,-1.0085113048553467
13,-1.0351852178573608,-1.0351852178573608,-1.068310260772705,-0.9180662035942078,-0.9186524152755737,-1.1684037446975708,-1.0670512914657593,-1.0002788305282593
