Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.0071852207183838,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9996852278709412,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.994060218334198,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.061995506286621,-1.0939466953277588,-0.9865545034408569,-0.9919469952583313
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0497180223464966,-1.0974944829940796,-0.9627870917320251,-0.9730183482170105
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.0011670589447021,-1.0305099487304688,-1.1001553535461426,-0.9449615478515625,-0.9588218927383423
7,-1.1051714420318604,-1.1051714420318604,-1.1151714324951172,-0.9723237156867981,-1.0064517259597778,-1.1021510362625122,-0.9315924048423767,-0.9481745362281799
8,-1.0681748390197754,-1.0690922737121582,-1.08567476272583,-0.9373974204063416,-0.9807843565940857,-1.1036477088928223,-0.9215655326843262,-0.940189003944397
9,-1.03042733669281,-1.0434132814407349,-1.053552269935608,-0.9012027382850647,-0.9401534199714661,-1.104770302772522,-0.9140453934669495,-0.934199869632721
10,-0.9921167492866516,-1.014154076576233,-1.0194604396820068,-0.8640567064285278,-0.909680187702179,-1.1056121587753296,-0.9084053039550781,-0.9297080039978027
11,-0.9533838033676147,-0.9822096824645996,-0.9838915467262268,-0.8261972069740295,-0.8768252730369568,-1.10624361038208,-0.9041752219200134,-0.9263390898704529
12,-0.9143341183662415,-0.9482513666152954,-0.9472149014472961,-0.7878025770187378,-0.8421840667724609,-1.1067172288894653,-0.9010026454925537,-0.9238124489784241
13,-0.8750468492507935,-0.9127826690673828,-0.9197074174880981,-0.7490065693855286,-0.8162031769752502,-1.107072353363037,-0.8986232280731201,-0.9219174385070801
14,-0.8355814218521118,-0.8761811256408691,-0.8990768194198608,-0.7099095582962036,-0.7867175340652466,-1.107338786125183,-0.8968386650085449,-0.9204961657524109
15,-0.795982301235199,-0.838729977607727,-0.8836038708686829,-0.6705868244171143,-0.7546032667160034,-1.1075385808944702,-0.8955002427101135,-0.9194302558898926
16,-0.7562829852104187,-0.8006415963172913,-0.8719991445541382,-0.631094753742218,-0.7205175757408142,-1.1076884269714355,-0.8944964408874512,-0.9186307787895203
17,-0.7165085077285767,-0.7620753049850464,-0.8632956147193909,-0.5914757251739502,-0.6949533224105835,-1.107800841331482,-0.8937435746192932,-0.9180312156677246
18,-0.6766776442527771,-0.7231506109237671,-0.8567679524421692,-0.5517614483833313,-0.6657801270484924,-1.1078851222991943,-0.8931789398193359,-0.9175814986228943
19,-0.6368045210838318,-0.6839570999145508,-0.8518722057342529,-0.5119757652282715,-0.6439002156257629,-1.1079483032226562,-0.8927554488182068,-0.9172442555427551
20,-0.5968996286392212,-0.6445619463920593,-0.8482003808021545,-0.4721364974975586,-0.617490291595459,-1.1079957485198975,-0.8924378156661987,-0.9169912934303284
21,-0.5569709539413452,-0.6050155758857727,-0.8454465270042419,-0.4322570264339447,-0.587682843208313,-1.1080312728881836,-0.8921995759010315,-0.9168015718460083
22,-0.5170244574546814,-0.5653557777404785,-0.8433811068534851,-0.39234742522239685,-0.5653272867202759,-1.108057975769043,-0.8920209407806396,-0.9166592955589294
23,-0.4770646095275879,-0.5256109237670898,-0.8418320417404175,-0.3524152338504791,-0.5385606288909912,-1.1080780029296875,-0.8918869495391846,-0.9165526032447815
24,-0.43709471821784973,-0.4858022928237915,-0.8406702876091003,-0.3124660849571228,-0.5084856152534485,-1.108093023300171,-0.8917864561080933,-0.9164725542068481
25,-0.3971172869205475,-0.4459458291530609,-0.8397989273071289,-0.27250421047210693,-0.48592934012413025,-1.1081042289733887,-0.8917110562324524,-0.9164125323295593
26,-0.35713422298431396,-0.40605348348617554,-0.8391454219818115,-0.2325328141450882,-0.46901214122772217,-1.1081126928329468,-0.8916545510292053,-0.9163675308227539
27,-0.3171469271183014,-0.3661342263221741,-0.8386552929878235,-0.1925542652606964,-0.4563242495059967,-1.108119010925293,-0.89161217212677,-0.916333794593811
28,-0.27715644240379333,-0.32619479298591614,-0.8382877111434937,-0.15257035195827484,-0.4468083381652832,-1.108123779296875,-0.8915804028511047,-0.9163084626197815
29,-0.23716358840465546,-0.28624022006988525,-0.8380120396614075,-0.11258241534233093,-0.4396713972091675,-1.1081273555755615,-0.8915565609931946,-0.9162894487380981
30,-0.19716894626617432,-0.24627427756786346,-0.8378052711486816,-0.07259146869182587,-0.4343186914920807,-1.1081299781799316,-0.891538679599762,-0.9162752032279968
31,-0.15717296302318573,-0.2062998265028,-0.8376501798629761,-0.032598260790109634,-0.4303041696548462,-1.108132004737854,-0.8915252685546875,-0.916264533996582
32,-0.11717598140239716,-0.16631898283958435,-0.8375338912010193,0.0073966458439826965,-0.4272932708263397,-1.1081335544586182,-0.8915151953697205,-0.9162565469741821
33,-0.0771782398223877,-0.1263333559036255,-0.8374466300010681,0.0473928228020668,-0.4250350892543793,-1.1081346273422241,-0.891507625579834,-0.9162505269050598
34,-0.03717993572354317,-0.08634413778781891,-0.8373811841011047,0.08738996088504791,-0.42334145307540894,-1.108135461807251,-0.8915019631385803,-0.9162459969520569
35,0.0028187893331050873,-0.04635222628712654,-0.8373321294784546,0.12738780677318573,-0.4220712184906006,-1.1081360578536987,-0.8914977312088013,-0.9162425994873047
36,0.04281783476471901,-0.006358291953802109,-0.8372953534126282,0.16738618910312653,-0.4211185574531555,-1.108136534690857,-0.8914945721626282,-0.9162400364875793
37,0.08281712234020233,0.0336371585726738,-0.8372677564620972,0.20738497376441956,-0.4204040467739105,-1.1081368923187256,-0.8914921879768372,-0.9162381291389465
38,0.12281658500432968,0.07363374531269073,-0.8372470736503601,0.24738407135009766,-0.4198681712150574,-1.1081371307373047,-0.8914903998374939,-0.9162366986274719
39,0.16281618177890778,0.11363118886947632,-0.8372315764427185,0.28738337755203247,-0.4194662570953369,-1.1081373691558838,-0.8914890289306641,-0.916235625743866
40,0.20281587541103363,0.15362927317619324,-0.8372199535369873,0.3273828625679016,-0.41916483640670776,-1.1081374883651733,-0.8914880156517029,-0.9162348508834839
41,0.24281564354896545,0.19362783432006836,-0.8372111916542053,0.3673824667930603,-0.4189387559890747,-1.108137607574463,-0.8914872407913208,-0.9162342548370361
42,0.28281545639038086,0.23362675309181213,-0.83720463514328,0.40738219022750854,-0.4187692105770111,-1.1081377267837524,-0.891486644744873,-0.9162337779998779
43,0.32281532883644104,0.2736259400844574,-0.8371997475624084,0.44738197326660156,-0.4186420440673828,-1.108137845993042,-0.8914862275123596,-0.9162334203720093
44,0.3628152310848236,0.3136253356933594,-0.8371960520744324,0.48738181591033936,-0.4185466766357422,-1.108137845993042,-0.8914859294891357,-0.9162331819534302
