Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.7005313634872437,0.8505313992500305,1.0005314350128174,0.7105313539505005,0.8605313897132874
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6905313730239868,0.8505313992500305,1.0005314350128174,0.7280313372612,0.8780313730239868
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6730313897132874,0.8505313992500305,1.0105314254760742,0.7511563301086426,0.8911563754081726
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6499063968658447,0.8505313992500305,1.0280314683914185,0.7785000801086426,0.9010001420974731
4,0.5920548439025879,0.7420548796653748,0.9020549058914185,0.6225626468658447,0.8436180949211121,1.0411564111709595,0.7990078926086426,0.9152962565422058
5,0.5591740012168884,0.7091740369796753,0.8966740369796753,0.5920548439025879,0.8650314211845398,1.0510001182556152,0.7934455275535583,0.9303632378578186
6,0.5245133638381958,0.6745133996009827,0.8926383852958679,0.5591740012168884,0.8810914158821106,1.0583829879760742,0.789273738861084,0.9416634440422058
7,0.4885178804397583,0.6385179162025452,0.8926241993904114,0.5245133638381958,0.8901238441467285,1.0639201402664185,0.7961449027061462,0.9501386284828186
8,0.45152127742767334,0.6015213131904602,0.8926135897636414,0.4885178804397583,0.9005036354064941,1.0680729150772095,0.8112983107566833,0.962889552116394
9,0.4237738251686096,0.5737738609313965,0.8926056027412415,0.4615212678909302,0.9005295038223267,1.0711874961853027,0.8226633667945862,0.9802116751670837
10,0.3929632306098938,0.5429632663726807,0.8925996422767639,0.43127381801605225,0.9005489349365234,1.0735235214233398,0.8311871290206909,0.9932032823562622
11,0.3598552942276001,0.509855329990387,0.8925951719284058,0.39858824014663696,0.9005634784698486,1.0752755403518677,0.8375799655914307,1.0029469728469849
12,0.34502434730529785,0.47502437233924866,0.8925918340682983,0.38407403230667114,0.9005743861198425,1.0765894651412964,0.8423745632171631,1.0102547407150269
13,0.32390111684799194,0.45890116691589355,0.8925893306732178,0.36318838596343994,0.9105826020240784,1.0775749683380127,0.8559705018997192,1.0157356262207031
14,0.2980586886405945,0.4368087649345398,0.892587423324585,0.3375241458415985,0.9180887341499329,1.0783140659332275,0.8661674857139587,1.0198462009429932
15,0.2786768674850464,0.41023945808410645,0.8925859928131104,0.32827597856521606,0.9237183332443237,1.0788683891296387,0.8738152384757996,1.0229291915893555
16,0.2541404962539673,0.3803124725818634,0.8925849199295044,0.3113398551940918,0.9279405474662781,1.0792841911315918,0.8795510530471802,1.0252413749694824
17,0.22573822736740112,0.3578672409057617,0.8925841450691223,0.28863775730133057,0.931107223033905,1.0795960426330566,0.8838528990745544,1.0269755125045776
18,0.2044365257024765,0.331033319234848,0.8925835490226746,0.2616111934185028,0.9434822201728821,1.0798299312591553,0.8970792889595032,1.0282760858535767
19,0.18846024572849274,0.31090787053108215,0.8925830721855164,0.2413412630558014,0.9527634382247925,1.0800052881240845,0.9069990515708923,1.0292515754699707
20,0.16647803783416748,0.2858137786388397,0.8925827145576477,0.22613881528377533,0.9597243666648865,1.080136775970459,0.9144389033317566,1.0299831628799438
21,0.1399913877248764,0.2669932246208191,0.8925824761390686,0.20473697781562805,0.9649450778961182,1.080235481262207,0.9200187921524048,1.030531883239746
22,0.1201263964176178,0.242877796292305,0.8925822973251343,0.1886855959892273,0.9688606262207031,1.080309510231018,0.9242036938667297,1.0309433937072754
23,0.09522765129804611,0.23479123413562775,0.8925821781158447,0.1666470617055893,0.9717972874641418,1.0803650617599487,0.9273423552513123,1.0312520265579224
24,0.08655359596014023,0.21872630715370178,0.8925820589065552,0.1501181572675705,0.9739997982978821,1.080406665802002,0.9296963810920715,1.03148353099823
25,0.07004804909229279,0.19667761027812958,0.8925819993019104,0.1377214789390564,0.9756516814231873,1.0804378986358643,0.9314618706703186,1.031657099723816
26,0.04766888916492462,0.19014109671115875,0.8925819396972656,0.12842397391796112,0.9768905639648438,1.0804612636566162,0.9327859878540039,1.0317872762680054
27,0.04088452085852623,0.175238698720932,0.8925818800926208,0.12145084142684937,0.9778197407722473,1.0804787874221802,0.9337790608406067,1.0318849086761475
28,0.02579624578356743,0.16406190395355225,0.8925818204879761,0.11622099578380585,0.9785166382789612,1.0804919004440308,0.93452388048172,1.0319581031799316
29,0.0044800397008657455,0.15567931532859802,0.8925818204879761,0.11229860782623291,0.9790393114089966,1.0805017948150635,0.9343315362930298,1.032763957977295
30,-0.0015071150846779346,0.14939236640930176,0.8925818204879761,0.1093568205833435,0.9794313311576843,1.0805091857910156,0.9341872930526733,1.0333683490753174
31,-0.01599748060107231,0.1449822187423706,0.8925818204879761,0.1068454161286354,0.9797253012657166,1.0805147886276245,0.934079110622406,1.033821702003479
32,-0.016865255311131477,0.14349162578582764,0.8925818204879761,0.10314485430717468,0.9799457788467407,1.0805189609527588,0.9339979887008667,1.0341616868972778
33,-0.017516085878014565,0.1423736810684204,0.8925818204879761,0.10036943107843399,0.9801111221313477,1.080522060394287,0.933937132358551,1.034416675567627
34,-0.01800420880317688,0.141535222530365,0.8925818204879761,0.09828786551952362,0.9802351593971252,1.0805244445800781,0.9338914752006531,1.0346078872680664
35,-0.01837030053138733,0.14090637862682343,0.8925818204879761,0.0967266857624054,0.9803282022476196,1.0805262327194214,0.933857262134552,1.034751296043396
36,-0.018644869327545166,0.14043474197387695,0.8925818204879761,0.09555580466985703,0.9803979396820068,1.0805275440216064,0.9338315725326538,1.0348588228225708
37,-0.018850795924663544,0.1400810182094574,0.8925818204879761,0.0946776419878006,0.9804502725601196,1.0805284976959229,0.9338123202323914,1.0349395275115967
38,-0.019005240872502327,0.13981571793556213,0.8925818204879761,0.09401901811361313,0.9804894924163818,1.0805292129516602,0.9337978959083557,1.0350000858306885
39,-0.0191210750490427,0.13961674273014069,0.8925818204879761,0.09352505207061768,0.9805189371109009,1.080529808998108,0.9337870478630066,1.0350455045700073
40,-0.019207950681447983,0.1394675076007843,0.8925818204879761,0.09315457940101624,0.9805409908294678,1.0805301666259766,0.9337789416313171,1.0350795984268188
41,-0.01927310787141323,0.1393555849790573,0.8925818204879761,0.09287672489881516,0.9805575609207153,1.0805305242538452,0.93377286195755,1.0351051092147827
42,-0.019321974366903305,0.13927164673805237,0.8925818204879761,0.0926683321595192,0.9805699586868286,1.0805307626724243,0.9337682723999023,1.0351243019104004
43,-0.019358625635504723,0.13920868933200836,0.8925818204879761,0.09251204133033752,0.9805792570114136,1.0805308818817139,0.9337648749351501,1.0351386070251465
44,-0.019386112689971924,0.13916146755218506,0.8925818204879761,0.09239482134580612,0.9805862307548523,1.0805310010910034,0.9337623119354248,1.035149335861206
45,-0.019406728446483612,0.13912606239318848,0.8925818204879761,0.09230690449476242,0.9805914759635925,1.080531120300293,0.933760404586792,1.0351574420928955
46,-0.019422190263867378,0.13909950852394104,0.8925818204879761,0.09224096685647964,0.9805954098701477,1.0805312395095825,0.9337589740753174,1.0351635217666626
47,-0.01943378709256649,0.13907958567142487,0.8925818204879761,0.09219151735305786,0.9805983304977417,1.0805312395095825,0.9337579011917114,1.0351680517196655
48,-0.01944248378276825,0.13906463980674744,0.8925818204879761,0.09215442836284637,0.9806005358695984,1.0805312395095825,0.9337570667266846,1.0351715087890625
49,-0.019449006766080856,0.13905343413352966,0.8925818204879761,0.09212660789489746,0.9806022047996521,1.0805312395095825,0.9337564706802368,1.035174012184143
