Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7974644899368286,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7799645066261292,-0.7974644899368286
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7568395137786865,-0.7799645066261292
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.7294957637786865,-0.7568395137786865
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6989879608154297,-0.7294957637786865
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6661071181297302,-0.6989879608154297
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.6314464807510376,-0.6661071181297302
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5954509973526001,-0.6314464807510376
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5584543943405151,-0.5954509973526001
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.5307069420814514,-0.568454384803772
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.606156051158905,-0.5098963379859924,-0.5257143378257751
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5687253475189209,-0.577128529548645,-0.48017677664756775,-0.4830065667629242
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5503405928611755,-0.545357882976532,-0.4472099542617798,-0.45133405923843384
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.5265520215034485,-0.5215299129486084,-0.4218670427799225,-0.4281974732875824
15,-0.5862618088722229,-0.5873029232025146,-0.5962618589401245,-0.43626195192337036,-0.497669517993927,-0.508136510848999,-0.4028598666191101,-0.4063674509525299
16,-0.5465624928474426,-0.5586230158805847,-0.5640625357627869,-0.3965626358985901,-0.45576906204223633,-0.498091459274292,-0.3886044919490814,-0.38999494910240173
17,-0.5067880153656006,-0.5271130800247192,-0.5420855283737183,-0.35678815841674805,-0.42434370517730713,-0.4883851408958435,-0.3779129683971405,-0.3777155578136444
18,-0.466957151889801,-0.4934806227684021,-0.5256028175354004,-0.3169572949409485,-0.3907746970653534,-0.48110541701316833,-0.3698943257331848,-0.3685060143470764
19,-0.43708398938179016,-0.4582562744617462,-0.5132407546043396,-0.2870841324329376,-0.35559794306755066,-0.47564563155174255,-0.36388033628463745,-0.3615988492965698
20,-0.4046791195869446,-0.42183801531791687,-0.5039691925048828,-0.25467926263809204,-0.3292153775691986,-0.4715507924556732,-0.35936984419822693,-0.3564184904098511
21,-0.37037548422813416,-0.38452431559562683,-0.4970155358314514,-0.22037561237812042,-0.30942845344543457,-0.4684796631336212,-0.35598698258399963,-0.352533221244812
22,-0.3346477448940277,-0.3565390408039093,-0.49180030822753906,-0.18464787304401398,-0.29458826780319214,-0.466176301240921,-0.35344982147216797,-0.3496192693710327
23,-0.3078519403934479,-0.3255500793457031,-0.4878888726234436,-0.15785206854343414,-0.2834581136703491,-0.4644487798213959,-0.3515469431877136,-0.34743380546569824
24,-0.27775508165359497,-0.29230836033821106,-0.4849553108215332,-0.12775522470474243,-0.27511051297187805,-0.4631531536579132,-0.35011979937553406,-0.3457947075366974
25,-0.24518243968486786,-0.2673770785331726,-0.4827551245689392,-0.10518258810043335,-0.26884981989860535,-0.46218141913414,-0.34904944896698,-0.34456539154052734
26,-0.22075296938419342,-0.23867861926555634,-0.4811049997806549,-0.0782531127333641,-0.2641542851924896,-0.4614526331424713,-0.34824666380882263,-0.3436433970928192
27,-0.19243086874485016,-0.2071547657251358,-0.4798673987388611,-0.04805600643157959,-0.26063263416290283,-0.4609060287475586,-0.3476445972919464,-0.3429518938064575
28,-0.1711892932653427,-0.183511883020401,-0.4789392054080963,-0.025408174842596054,-0.25799140334129333,-0.46049606800079346,-0.34719303250312805,-0.34243327379226685
29,-0.1452581137418747,-0.15577971935272217,-0.47824305295944214,0.0015776976943016052,-0.2560104727745056,-0.4601885974407196,-0.3468543589115143,-0.34204429388046265
30,-0.12580972909927368,-0.13498058915138245,-0.4777209460735321,0.021817101165652275,-0.25452476739883423,-0.459958016872406,-0.34660035371780396,-0.3417525589466095
31,-0.10122343897819519,-0.11938124895095825,-0.4773293733596802,0.04699665307998657,-0.2534104883670807,-0.4597850739955902,-0.3464098572731018,-0.3415337800979614
32,-0.08278372138738632,-0.1076817438006401,-0.47703567147254944,0.06588131934404373,-0.25257477164268494,-0.45965537428855896,-0.3462669849395752,-0.3413696885108948
33,-0.05895393341779709,-0.09890711307525635,-0.476815402507782,0.08004482090473175,-0.2519479990005493,-0.4595580995082855,-0.34615981578826904,-0.3412466049194336
34,-0.041081592440605164,-0.09232614189386368,-0.476650208234787,0.09066744148731232,-0.2514779269695282,-0.45948514342308044,-0.34607943892478943,-0.3411543071269989
35,-0.02767733484506607,-0.08739041537046432,-0.47652631998062134,0.09863440692424774,-0.25112536549568176,-0.45943042635917664,-0.3460191488265991,-0.3410850763320923
36,-0.0176241435110569,-0.08368861675262451,-0.4764333963394165,0.10460963100194931,-0.25086092948913574,-0.4593893885612488,-0.345973938703537,-0.3410331606864929
37,-0.010084249079227448,-0.0809122696518898,-0.4763636887073517,0.10909105092287064,-0.250662624835968,-0.4593586027622223,-0.3459400236606598,-0.3409942090511322
38,-0.004429328721016645,-0.07883001118898392,-0.47631141543388367,0.11245211213827133,-0.25051388144493103,-0.4593355059623718,-0.3459146022796631,-0.34096500277519226
39,-0.00018813833594322205,-0.0772683173418045,-0.47627222537994385,0.11497291177511215,-0.2504023313522339,-0.4593181908130646,-0.34589552879333496,-0.3409430980682373
40,0.0029927545692771673,-0.0760970488190651,-0.4762428104877472,0.11686351150274277,-0.2503186762332916,-0.45930519700050354,-0.34588122367858887,-0.3409266769886017
41,0.005378424189984798,-0.07521859556436539,-0.4762207567691803,0.11828146129846573,-0.2502559423446655,-0.45929545164108276,-0.3458704948425293,-0.34091436862945557
42,0.007167676463723183,-0.0745597556233406,-0.4762042164802551,0.11934491991996765,-0.25020888447761536,-0.4592881500720978,-0.3458624482154846,-0.3409051299095154
43,0.008509615436196327,-0.07406562566757202,-0.47619181871414185,0.12014251947402954,-0.2501735985279083,-0.45928266644477844,-0.3458564281463623,-0.34089818596839905
44,0.009516069665551186,-0.07369502633810043,-0.4761825203895569,0.12074071913957596,-0.25014713406562805,-0.45927855372428894,-0.3458518981933594,-0.3408930003643036
45,0.01027091033756733,-0.07341707497835159,-0.47617554664611816,0.12118937075138092,-0.25012728571891785,-0.459275484085083,-0.3458485007286072,-0.3408890962600708
46,0.010837040841579437,-0.07320861518383026,-0.47617030143737793,0.1215258538722992,-0.250112384557724,-0.45927315950393677,-0.3458459675312042,-0.3408861756324768
47,0.011261639185249805,-0.07305227220058441,-0.47616636753082275,0.1217782199382782,-0.2501012086868286,-0.4592714309692383,-0.3458440601825714,-0.3408839702606201
48,0.01158008724451065,-0.07293501496315002,-0.47616341710090637,0.12196749448776245,-0.25009283423423767,-0.4592701196670532,-0.3458426296710968,-0.3408823311328888
49,0.011818923987448215,-0.07284706830978394,-0.4761612117290497,0.12210945039987564,-0.25008654594421387,-0.45926913619041443,-0.34584155678749084,-0.3408811092376709
