Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.128974199295044,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2516303062438965,-1.1191304922103882,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2451536655426025,-1.1117476224899292,-1.1430680751800537
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1792927980422974,-1.2402961254119873,-1.1051594018936157,-1.1231697797775269
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1532549858093262,-1.226652979850769,-1.0923837423324585,-1.1082459688186646
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1237266063690186,-1.206420660018921,-1.072801947593689,-1.0870531797409058
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0805888175964355,-1.1015803813934326,-1.1812463998794556,-1.0581156015396118,-1.061158537864685
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0503413677215576,-1.0749707221984863,-1.1523656845092773,-1.0371007919311523,-1.0417375564575195
10,-1.1445306539535522,-1.1445306539535522,-1.1545307636260986,-1.0176557302474976,-1.045013427734375,-1.1307051181793213,-1.021339774131775,-1.0271718502044678
11,-1.1057977676391602,-1.1057977676391602,-1.1232978105545044,-0.9831415414810181,-1.0125454664230347,-1.114459753036499,-1.0095189809799194,-1.0162475109100342
12,-1.066748023033142,-1.066748023033142,-1.0898730754852295,-0.9472559094429016,-0.9881945252418518,-1.1022757291793823,-1.0006533861160278,-1.008054256439209
13,-1.0274606943130493,-1.0274606943130493,-1.0548045635223389,-0.9103416800498962,-0.9599313139915466,-1.0931377410888672,-0.9940041899681091,-1.0019093751907349
14,-0.9879952669143677,-0.9879952669143677,-1.028503179550171,-0.872655987739563,-0.9287338852882385,-1.0862841606140137,-0.9890173077583313,-0.9973006844520569
15,-0.9483961462974548,-0.9483961462974548,-1.008777141571045,-0.834391713142395,-0.895335853099823,-1.0811439752578735,-0.9852771162986755,-0.9938441514968872
16,-0.9086968302726746,-0.9086968302726746,-0.9939826130867004,-0.7956935167312622,-0.8602873086929321,-1.0772888660430908,-0.9824720025062561,-0.9912517666816711
17,-0.8689223527908325,-0.8689223527908325,-0.9828867316246033,-0.7566698789596558,-0.8340008854866028,-1.0743975639343262,-0.9803681373596191,-0.9893074631690979
18,-0.829091489315033,-0.829091489315033,-0.974564790725708,-0.7174021601676941,-0.8042860627174377,-1.072229027748108,-0.9787902235984802,-0.987849235534668
19,-0.7892183661460876,-0.7892183661460876,-0.9683233499526978,-0.6779513359069824,-0.781999945640564,-1.0706026554107666,-0.9776068329811096,-0.9867555499076843
20,-0.749313473701477,-0.749313473701477,-0.9636422395706177,-0.638363242149353,-0.755285382270813,-1.069382905960083,-0.9767192602157593,-0.9859353303909302
21,-0.7093847990036011,-0.7093847990036011,-0.9601314067840576,-0.5986721515655518,-0.7252494692802429,-1.0684680938720703,-0.9760535955429077,-0.9853201508522034
22,-0.6694383025169373,-0.6694383025169373,-0.95749831199646,-0.5589038729667664,-0.7027225494384766,-1.067781925201416,-0.975554347038269,-0.9848587512969971
23,-0.6294784545898438,-0.6294784545898438,-0.9555234909057617,-0.5190776586532593,-0.6758273243904114,-1.0672672986984253,-0.97517991065979,-0.9845126867294312
24,-0.5895085334777832,-0.5895085334777832,-0.954042375087738,-0.47920799255371094,-0.6456559300422668,-1.0668812990188599,-0.9748990535736084,-0.9842531681060791
25,-0.549531102180481,-0.549531102180481,-0.9529315233230591,-0.43930572271347046,-0.6230273842811584,-1.0665918588638306,-0.9746884107589722,-0.9840584993362427
26,-0.509548008441925,-0.509548008441925,-0.9520983695983887,-0.39937904477119446,-0.5960559844970703,-1.0663747787475586,-0.9745304584503174,-0.9839125275611877
27,-0.4695607125759125,-0.4695607125759125,-0.9514735341072083,-0.35943403840065,-0.575827419757843,-1.0662119388580322,-0.9744119644165039,-0.9838030338287354
28,-0.4295702278614044,-0.4295702278614044,-0.9510049223899841,-0.31947529315948486,-0.5606560111045837,-1.0660898685455322,-0.9743230938911438,-0.9837208986282349
29,-0.38957738876342773,-0.38957738876342773,-0.9506534337997437,-0.27950623631477356,-0.5492774248123169,-1.0659983158111572,-0.9742564558982849,-0.9836593270301819
30,-0.3495827615261078,-0.3495827615261078,-0.9503898024559021,-0.23952943086624146,-0.5407434701919556,-1.065929651260376,-0.9742064476013184,-0.983613133430481
31,-0.3095867931842804,-0.3095867931842804,-0.9501920938491821,-0.19954682886600494,-0.5343430042266846,-1.06587815284729,-0.9741689562797546,-0.9835785031318665
32,-0.2695898115634918,-0.2695898115634918,-0.950043797492981,-0.15955987572669983,-0.5295426845550537,-1.0658395290374756,-0.9741408228874207,-0.9835525155067444
33,-0.22959206998348236,-0.22959206998348236,-0.9499325752258301,-0.11956965923309326,-0.5259424448013306,-1.0658105611801147,-0.9741197228431702,-0.9835330247879028
34,-0.18959376215934753,-0.18959376215934753,-0.9498491883277893,-0.0795769989490509,-0.5232422351837158,-1.0657888650894165,-0.9741039276123047,-0.9835184216499329
35,-0.14959503710269928,-0.14959503710269928,-0.9497866034507751,-0.0395825058221817,-0.5212171077728271,-1.065772533416748,-0.9740920662879944,-0.9835074543952942
36,-0.10959599167108536,-0.10959599167108536,-0.9497396945953369,0.0004133656620979309,-0.5196982622146606,-1.0657602548599243,-0.9740831851959229,-0.9834992289543152
37,-0.06959670782089233,-0.06959670782089233,-0.9497045278549194,0.04041026905179024,-0.5185590982437134,-1.065751075744629,-0.974076509475708,-0.9834930896759033
38,-0.029597245156764984,-0.029597245156764984,-0.9496781229972839,0.08040794730186462,-0.5177047252655029,-1.065744161605835,-0.9740715026855469,-0.9834884405136108
39,0.01040235161781311,0.01040235161781311,-0.9496583342552185,0.12040621042251587,-0.5170639753341675,-1.0657390356063843,-0.974067747592926,-0.9834849834442139
