Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9744473695755005,1.1144473552703857,1.2644473314285278,0.9744473695755005,1.1344473361968994
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9644473791122437,1.0969473123550415,1.2469472885131836,0.9744473695755005,1.1519473791122437
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9469473958015442,1.073822259902954,1.2238222360610962,0.9844473600387573,1.175072431564331
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.9238224029541016,1.046478509902954,1.2164784669876099,1.0019474029541016,1.202416181564331
4,0.8659708499908447,1.0159707069396973,1.1759706735610962,0.8964786529541016,1.0159707069396973,1.2138044834136963,1.025072455406189,1.2200901508331299
5,0.8330900073051453,0.9830898642539978,1.1505898237228394,0.8659708499908447,0.9830166101455688,1.2217990159988403,1.0524895191192627,1.233345627784729
6,0.7984293699264526,0.9484292268753052,1.1215541362762451,0.8330900073051453,0.9583010077476501,1.227794885635376,1.0730522871017456,1.243287205696106
7,0.7624338865280151,0.9124337434768677,1.0897773504257202,0.7984293699264526,0.9297643303871155,1.242291808128357,1.098474383354187,1.2507433891296387
8,0.7254372835159302,0.8754371404647827,1.065944790840149,0.7824338674545288,0.8983618021011353,1.253164529800415,1.117540955543518,1.2563354969024658
9,0.6876898407936096,0.8376896977424622,1.0380703210830688,0.7604372501373291,0.8848099112510681,1.2613190412521362,1.1418408155441284,1.260529637336731
10,0.6493792533874512,0.7993791103363037,1.007164478302002,0.7339397668838501,0.8646460175514221,1.2674349546432495,1.160065770149231,1.2636752128601074
11,0.6106463074684143,0.7606461644172668,0.993985116481781,0.7040666937828064,0.8395230770111084,1.2720218896865845,1.173734426498413,1.2660343647003174
12,0.571596622467041,0.7215964794158936,0.9741005897521973,0.6716618537902832,0.8106808662414551,1.2854620218276978,1.193985939025879,1.2678037881851196
13,0.532309353351593,0.6823092103004456,0.9691872000694275,0.6373582482337952,0.7890492081642151,1.2955421209335327,1.204174518585205,1.274130940437317
14,0.492843896150589,0.6428437232971191,0.9755021333694458,0.6016305685043335,0.7628254890441895,1.3031022548675537,1.2094082832336426,1.281283974647522
15,0.45324480533599854,0.6032446026802063,0.9902383685112,0.5648347735404968,0.7531576752662659,1.308772325515747,1.2133336067199707,1.2866487503051758
16,0.41354548931121826,0.563545286655426,1.0012905597686768,0.5272379517555237,0.7359068393707275,1.313024878501892,1.2162775993347168,1.2906723022460938
17,0.3737710118293762,0.523770809173584,1.0195796489715576,0.4890403151512146,0.7129687070846558,1.3162143230438232,1.2184855937957764,1.2936899662017822
18,0.33394014835357666,0.4839399456977844,1.0332964658737183,0.45039209723472595,0.6857650876045227,1.3186063766479492,1.2201415300369263,1.2959532737731934
19,0.29406699538230896,0.4440667927265167,1.053584098815918,0.41140592098236084,0.6653623580932617,1.3304004669189453,1.2313835620880127,1.3076506853103638
20,0.25416213274002075,0.4041619300842285,1.0687998533248901,0.37216630578041077,0.6500603556632996,1.3492460250854492,1.2498151063919067,1.3264237642288208
21,0.21423348784446716,0.3642332851886749,1.0902116298675537,0.3327365815639496,0.6385838389396667,1.373380184173584,1.2736387252807617,1.3505035638809204
22,0.17428700625896454,0.3242867887020111,1.1162704229354858,0.29316428303718567,0.639976441860199,1.401480793952942,1.3015064001083374,1.378563404083252
23,0.14432714879512787,0.29432693123817444,1.1458145380020142,0.2634850740432739,0.651020884513855,1.4325562715530396,1.3324072360992432,1.409608244895935
24,0.12185724824666977,0.27185702323913574,1.177972674369812,0.24122565984725952,0.6693042516708374,1.4658628702163696,1.365582823753357,1.4428919553756714
25,0.10500482469797134,0.2550045847892761,1.2120912075042725,0.22453109920024872,0.693016767501831,1.500842809677124,1.4004645347595215,1.4778547286987305
26,0.09236551076173782,0.2423652708530426,1.2476801872253418,0.21201017498970032,0.7208011746406555,1.537077784538269,1.4366258382797241,1.514076828956604
27,0.08288602530956268,0.23288577795028687,1.2843718528747559,0.2026194930076599,0.7516394853591919,1.574254035949707,1.4737467765808105,1.5512434244155884
28,0.07577641308307648,0.22577616572380066,1.3218905925750732,0.195576474070549,0.7847682237625122,1.6121362447738647,1.5115875005722046,1.5891183614730835
29,0.07044420391321182,0.2204439491033554,1.360029697418213,0.19029420614242554,0.8196147680282593,1.6505478620529175,1.5499680042266846,1.627524495124817
