Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.6125562191009521,-0.48006805777549744,-0.5535352230072021,-0.5572839975357056,-0.4065312147140503,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.6234332323074341,-0.48018941283226013,-0.5272773504257202,-0.5572839975357056,-0.3859020471572876,-0.4072839915752411
6,-0.5312659740447998,-0.5333288908004761,-0.6315910220146179,-0.4782174825668335,-0.5075839161872864,-0.5572839975357056,-0.3704301714897156,-0.4072839915752411
7,-0.4952704906463623,-0.551258385181427,-0.6377093195915222,-0.4343607723712921,-0.4928138554096222,-0.5572839975357056,-0.35882627964019775,-0.4072839915752411
8,-0.45827388763427734,-0.5547055006027222,-0.6422980427742004,-0.40239980816841125,-0.49460238218307495,-0.5572839975357056,-0.3491917848587036,-0.3944179117679596
9,-0.4305264353752136,-0.5472908616065979,-0.6457396149635315,-0.38268640637397766,-0.4959437847137451,-0.5572839975357056,-0.33770859241485596,-0.38476836681365967
10,-0.3997158408164978,-0.5417298674583435,-0.6483207941055298,-0.36790135502815247,-0.49694982171058655,-0.5572839975357056,-0.3290961980819702,-0.3775312006473541
11,-0.37660789489746094,-0.5375590920448303,-0.6502566933631897,-0.35681256651878357,-0.4977043569087982,-0.5572839975357056,-0.3226369023323059,-0.37210333347320557
12,-0.34927693009376526,-0.5344310402870178,-0.6517086029052734,-0.3484959900379181,-0.49827027320861816,-0.5572839975357056,-0.3177924156188965,-0.36803242564201355
13,-0.31877872347831726,-0.5320850014686584,-0.652797520160675,-0.3422585427761078,-0.49869468808174133,-0.5572839975357056,-0.3141590654850006,-0.36497923731803894
14,-0.29590505361557007,-0.5303254723548889,-0.6536142230033875,-0.33758047223091125,-0.4990130066871643,-0.5572839975357056,-0.3114340603351593,-0.362689346075058
15,-0.2787497937679291,-0.5290058255195618,-0.6542267203330994,-0.33407190442085266,-0.49925175309181213,-0.5572839975357056,-0.3093903064727783,-0.36097192764282227
16,-0.26588335633277893,-0.5280160903930664,-0.6546860933303833,-0.3314404785633087,-0.4994308054447174,-0.5572839975357056,-0.307857483625412,-0.3596838712692261
17,-0.2562335431575775,-0.5272737741470337,-0.6550306081771851,-0.32946690917015076,-0.49956509470939636,-0.5572839975357056,-0.30670785903930664,-0.35871782898902893
18,-0.24899616837501526,-0.5267170667648315,-0.6552889943122864,-0.3279867470264435,-0.4996658265590668,-0.5572839975357056,-0.3058456480503082,-0.35799330472946167
19,-0.24356813728809357,-0.5262995362281799,-0.655482828617096,-0.32687661051750183,-0.4997413754463196,-0.5572839975357056,-0.30519899725914,-0.3574499189853668
20,-0.239497110247612,-0.52598637342453,-0.6556282043457031,-0.3260440230369568,-0.4997980296611786,-0.5572839975357056,-0.30471399426460266,-0.3570423722267151
21,-0.23644384741783142,-0.525751531124115,-0.6557372212409973,-0.3254195749759674,-0.49984052777290344,-0.5572839975357056,-0.30435025691986084,-0.3567367196083069
22,-0.2341538965702057,-0.5255753993988037,-0.6558189988136292,-0.3249512314796448,-0.4998723864555359,-0.5572839975357056,-0.3040774464607239,-0.35650748014450073
23,-0.2324364334344864,-0.5254432559013367,-0.655880331993103,-0.3245999813079834,-0.4998962879180908,-0.5572839975357056,-0.30387285351753235,-0.3563355505466461
24,-0.23114833235740662,-0.52534419298172,-0.6559263467788696,-0.32433652877807617,-0.4999141991138458,-0.5572839975357056,-0.3037194013595581,-0.35620659589767456
25,-0.23018226027488708,-0.5252698659896851,-0.6559608578681946,-0.32413893938064575,-0.4999276399612427,-0.5572839975357056,-0.3036043047904968,-0.3561098873615265
26,-0.22945770621299744,-0.5252141356468201,-0.6559867262840271,-0.32399076223373413,-0.4999377131462097,-0.5572839975357056,-0.30351799726486206,-0.35603734850883484
27,-0.2289142906665802,-0.5251723527908325,-0.6560061573982239,-0.3238796293735504,-0.4999452829360962,-0.5572839975357056,-0.303453266620636,-0.3559829592704773
28,-0.22850672900676727,-0.5251410007476807,-0.6560207009315491,-0.32379627227783203,-0.49995094537734985,-0.5572839975357056,-0.30340471863746643,-0.35594215989112854
29,-0.22820106148719788,-0.5251175165176392,-0.656031608581543,-0.32373374700546265,-0.4999552071094513,-0.5572839975357056,-0.30336830019950867,-0.3559115529060364
30,-0.22797180712223053,-0.5250998735427856,-0.6560397744178772,-0.3236868679523468,-0.4999583959579468,-0.5572839975357056,-0.30334100127220154,-0.35588860511779785
31,-0.22779986262321472,-0.5250866413116455,-0.6560459136962891,-0.3236517012119293,-0.4999607801437378,-0.5572839975357056,-0.3033205270767212,-0.35587137937545776
32,-0.22767090797424316,-0.5250767469406128,-0.6560505032539368,-0.3236253261566162,-0.49996256828308105,-0.5572839975357056,-0.30330517888069153,-0.3558584749698639
33,-0.2275741845369339,-0.5250692963600159,-0.6560539603233337,-0.3236055374145508,-0.4999639093875885,-0.5572839975357056,-0.3032936453819275,-0.3558487892150879
34,-0.22750164568424225,-0.525063693523407,-0.6560565233230591,-0.3235906958580017,-0.4999649226665497,-0.5572839975357056,-0.30328500270843506,-0.3558415174484253
35,-0.2274472415447235,-0.5250595211982727,-0.6560584902763367,-0.3235795795917511,-0.4999656677246094,-0.5572839975357056,-0.30327853560447693,-0.35583606362342834
36,-0.22740644216537476,-0.5250563621520996,-0.6560599207878113,-0.32357123494148254,-0.49996623396873474,-0.5572839975357056,-0.30327367782592773,-0.35583198070526123
37,-0.2273758351802826,-0.5250540375709534,-0.6560609936714172,-0.32356497645378113,-0.49996665120124817,-0.5572839975357056,-0.30327004194259644,-0.3558289110660553
38,-0.22735288739204407,-0.5250522494316101,-0.6560618281364441,-0.32356026768684387,-0.49996697902679443,-0.5572839975357056,-0.30326730012893677,-0.35582661628723145
39,-0.22733567655086517,-0.525050938129425,-0.6560624241828918,-0.3235567510128021,-0.49996721744537354,-0.5572839975357056,-0.303265243768692,-0.35582488775253296
40,-0.2273227721452713,-0.5250499248504639,-0.65606290102005,-0.3235540986061096,-0.49996739625930786,-0.5572839975357056,-0.30326369404792786,-0.3558236062526703
41,-0.2273130863904953,-0.5250492095947266,-0.6560632586479187,-0.32355213165283203,-0.4999675452709198,-0.5572839975357056,-0.30326253175735474,-0.3558226227760315
42,-0.2273058295249939,-0.5250486731529236,-0.6560634970664978,-0.32355064153671265,-0.49996763467788696,-0.5572839975357056,-0.3032616674900055,-0.3558219075202942
43,-0.22730037569999695,-0.5250482559204102,-0.6560636758804321,-0.3235495388507843,-0.4999677240848541,-0.5572839975357056,-0.30326101183891296,-0.3558213710784912
44,-0.22729629278182983,-0.5250479578971863,-0.6560637950897217,-0.32354870438575745,-0.4999677836894989,-0.5572839975357056,-0.30326053500175476,-0.3558209538459778
45,-0.2272932231426239,-0.5250477194786072,-0.6560639142990112,-0.3235480785369873,-0.4999678134918213,-0.5572839975357056,-0.3032601773738861,-0.3558206558227539
46,-0.22729092836380005,-0.5250475406646729,-0.656063973903656,-0.3235476016998291,-0.4999678432941437,-0.5572839975357056,-0.3032599091529846,-0.3558204174041748
47,-0.22728919982910156,-0.5250474214553833,-0.6560640335083008,-0.32354724407196045,-0.49996787309646606,-0.5572839975357056,-0.3032597005367279,-0.3558202385902405
48,-0.2272879034280777,-0.5250473022460938,-0.6560640931129456,-0.32354697585105896,-0.49996790289878845,-0.5572839975357056,-0.30325955152511597,-0.3558201193809509
49,-0.2272869348526001,-0.525047242641449,-0.6560641527175903,-0.32354676723480225,-0.49996790289878845,-0.5572839975357056,-0.3032594323158264,-0.35582002997398376
