Tick,Distance,Hits
0,2.0611305236816406,0
1,2.04921555519104,0
2,2.0335946083068848,0
3,2.0153095722198486,0
4,1.9951534271240234,0
5,1.973726749420166,0
6,1.9514851570129395,0
7,1.9287747144699097,0
8,1.9058589935302734,0
9,1.8829398155212402,0
10,1.8601735830307007,0
11,1.8376814126968384,0
12,1.815559983253479,0
13,1.7938867807388306,0
14,1.7727258205413818,0
15,1.7521305084228516,0
16,1.7321466207504272,0
17,1.7128145694732666,0
18,1.6941711902618408,0
19,1.676249623298645,0
20,1.659080982208252,0
21,1.6426945924758911,0
22,1.6271182298660278,0
23,1.6123785972595215,0
24,1.5985013246536255,0
25,1.5855103731155396,0
26,1.5734293460845947,0
27,1.5622804164886475,0
28,1.5520843267440796,0
29,1.542860507965088,0
30,1.5346271991729736,0
31,1.5274004936218262,0
32,1.5211950540542603,0
33,1.516023874282837,0
34,1.511897325515747,0
35,1.5088239908218384,0
36,1.5068106651306152,0
37,1.5058612823486328,0
38,1.5059775114059448,0
39,1.5071595907211304,0
40,1.509403944015503,0
41,1.5127065181732178,0
42,1.5170596837997437,0
43,1.522454023361206,0
44,1.5288786888122559,0
45,1.5363198518753052,0
46,1.5447630882263184,0
47,1.5541913509368896,0
48,1.5645865201950073,0
49,1.5759294033050537,0
50,1.588199496269226,0
51,1.6013749837875366,0
52,1.6154333353042603,0
53,1.6303516626358032,0
54,1.646106481552124,0
55,1.662673830986023,0
56,1.6800293922424316,0
57,1.6981487274169922,0
58,1.7170077562332153,0
59,1.7365822792053223,0
60,1.7568482160568237,0
61,1.7777819633483887,0
62,1.7993600368499756,0
63,1.8215599060058594,0
64,1.8443584442138672,0
65,1.8677340745925903,0
66,1.8916655778884888,0
67,1.9161319732666016,0
68,1.941112995147705,0
69,1.9665887355804443,0
70,1.992540955543518,0
71,2.018950939178467,0
72,2.0458011627197266,0
73,2.0730743408203125,0
74,2.1007537841796875,0
75,2.12882399559021,0
76,2.1572701930999756,0
77,2.186077117919922,0
78,2.215230941772461,0
79,2.244717836380005,0
80,2.2745256423950195,0
81,2.3046414852142334,0
82,2.3350534439086914,0
83,2.3657500743865967,0
84,2.3967204093933105,0
85,2.4279544353485107,0
86,2.459441661834717,0
87,2.491173028945923,0
88,2.5231387615203857,0
89,2.555330514907837,0
90,2.5877394676208496,0
91,2.6203582286834717,0
92,2.6531782150268555,0
93,2.686192750930786,0
94,2.7193949222564697,0
95,2.752777099609375,0
96,2.7863335609436035,0
97,2.8200573921203613,0
98,2.8539438247680664,0
99,2.887986183166504,0
