Tick,Distance,Hits
0,2.713573455810547,0.0
1,2.6888644695281982,0.0
2,2.6562139987945557,0.0
3,2.6176087856292725,0.0
4,2.5745391845703125,0.0
5,2.5281217098236084,0.0
6,2.4791955947875977,0.0
7,2.428389072418213,0.0
8,2.376173973083496,0.0
9,2.322904348373413,0.0
10,2.2688448429107666,0.0
11,2.2141964435577393,0.0
12,2.1611106395721436,0.0
13,2.1091861724853516,0.0
14,2.0620062351226807,0.0
15,2.024123191833496,0.0
16,1.9953396320343018,0.0
17,1.9774211645126343,0.0
18,1.9678047895431519,0.0
19,1.9683640003204346,0.0
20,1.976593017578125,0.0
21,1.990729570388794,0.0
22,2.009326696395874,0.0
23,2.0313172340393066,0.0
24,2.0559022426605225,0.0
25,2.0824759006500244,0.0
26,2.110598564147949,0.0
27,2.1399424076080322,0.0
28,2.170259952545166,0.0
29,2.201361894607544,0.0
30,2.233104705810547,0.0
31,2.2653770446777344,0.0
32,2.298093795776367,0.0
33,2.3311891555786133,0.0
34,2.364611864089966,0.0
35,2.3983209133148193,0.0
36,2.430260419845581,0.0
37,2.46091365814209,0.0
38,2.4886720180511475,0.0
39,2.5122299194335938,0.0
40,2.530637264251709,0.0
41,2.5371530055999756,0.0
42,2.5307416915893555,0.0
43,2.5126497745513916,0.0
44,2.4857497215270996,0.0
45,2.4522650241851807,0.0
46,2.4138898849487305,0.0
47,2.379964590072632,0.0
48,2.353449821472168,0.0
49,2.3366026878356934,0.0
