Tick,Distance,Hits
0,2.8522422313690186,0.0
1,2.827558755874634,0.0
2,2.7949438095092773,0.0
3,2.7563812732696533,0.0
4,2.7133607864379883,0.0
5,2.6669976711273193,0.0
6,2.618130683898926,0.0
7,2.5673880577087402,0.0
8,2.5152406692504883,0.0
9,2.462043523788452,0.0
10,2.408060312271118,0.0
11,2.353492498397827,0.0
12,2.298487663269043,0.0
13,2.2431600093841553,0.0
14,2.1896071434020996,0.0
15,2.137380599975586,0.0
16,2.090073585510254,0.0
17,2.0522756576538086,0.0
18,2.0217854976654053,0.0
19,2.000786066055298,0.0
20,1.9910216331481934,0.0
21,1.991726279258728,0.0
22,2.000424385070801,0.0
23,2.0151422023773193,0.0
24,2.034404993057251,0.0
25,2.057093858718872,0.0
26,2.0823709964752197,0.0
27,2.109649896621704,0.0
28,2.1364622116088867,0.0
29,2.16499662399292,0.0
30,2.1948745250701904,0.0
31,2.2258095741271973,0.0
32,2.257584571838379,0.0
33,2.2900335788726807,0.0
34,2.323030948638916,0.0
35,2.3564794063568115,0.0
36,2.390305995941162,0.0
37,2.424452781677246,0.0
38,2.4588751792907715,0.0
39,2.4935381412506104,0.0
40,2.526390314102173,0.0
41,2.5518312454223633,0.0
42,2.573780059814453,0.0
43,2.589113473892212,0.0
44,2.5934946537017822,0.0
45,2.583618640899658,0.0
46,2.5629920959472656,0.0
47,2.5343286991119385,0.0
48,2.499678134918213,0.0
49,2.4646003246307373,0.0
