Tick,Distance,Hits
0,2.6842494010925293,0.0
1,2.659586191177368,0.0
2,2.626997947692871,0.0
3,2.588467836380005,0.0
4,2.5454845428466797,0.0
5,2.499164342880249,0.0
6,2.450343608856201,0.0
7,2.399651527404785,0.0
8,2.3475587368011475,0.0
9,2.294419288635254,0.0
10,2.2404990196228027,0.0
11,2.1859967708587646,0.0
12,2.131063222885132,0.0
13,2.0758111476898193,0.0
14,2.0222368240356445,0.0
15,1.9789677858352661,0.0
16,1.9435936212539673,0.0
17,1.9197502136230469,0.0
18,1.9086360931396484,0.0
19,1.905068278312683,0.0
20,1.9073996543884277,0.0
21,1.916104793548584,0.0
22,1.929673671722412,0.0
23,1.9469833374023438,0.0
24,1.967208743095398,0.0
25,1.9877558946609497,0.0
26,2.010605812072754,0.0
27,2.035275936126709,0.0
28,2.0613787174224854,0.0
29,2.0886316299438477,0.0
30,2.1168229579925537,0.0
31,2.145789861679077,0.0
32,2.1754071712493896,0.0
33,2.205578327178955,0.0
34,2.2362277507781982,0.0
35,2.2672955989837646,0.0
36,2.2967545986175537,0.0
37,2.3250534534454346,0.0
38,2.3525264263153076,0.0
39,2.375473976135254,0.0
40,2.389030694961548,0.0
41,2.393568754196167,0.0
42,2.391373634338379,0.0
43,2.388136863708496,0.0
44,2.3720459938049316,0.0
45,2.346280574798584,0.0
46,2.313267469406128,0.0
47,2.2748332023620605,0.0
48,2.234384536743164,0.0
49,2.2024922370910645,0.0
