Tick,Distance,Hits
0,2.727529764175415,0.0
1,2.702826499938965,0.0
2,2.6701836585998535,0.0
3,2.6315882205963135,0.0
4,2.588529586791992,0.0
5,2.5421245098114014,0.0
6,2.4932119846343994,0.0
7,2.4424195289611816,0.0
8,2.3902199268341064,0.0
9,2.3369667530059814,0.0
10,2.2829253673553467,0.0
11,2.228295087814331,0.0
12,2.1732256412506104,0.0
13,2.1237971782684326,0.0
14,2.0785179138183594,0.0
15,2.048109531402588,0.0
16,2.0230767726898193,0.0
17,2.0079991817474365,0.0
18,2.002553701400757,0.0
19,2.0063610076904297,0.0
20,2.0171988010406494,0.0
21,2.033301830291748,0.0
22,2.053374767303467,0.0
23,2.0764989852905273,0.0
24,2.101964235305786,0.0
25,2.129244804382324,0.0
26,2.1579434871673584,0.0
27,2.1877636909484863,0.0
28,2.218479633331299,0.0
29,2.2499239444732666,0.0
30,2.28196120262146,0.0
31,2.3124582767486572,0.0
32,2.3418452739715576,0.0
33,2.370558023452759,0.0
34,2.3987162113189697,0.0
35,2.426514148712158,0.0
36,2.4500293731689453,0.0
37,2.4743921756744385,0.0
38,2.497464895248413,0.0
39,2.519594430923462,0.0
40,2.530956506729126,0.0
41,2.5281121730804443,0.0
42,2.512600898742676,0.0
43,2.4876184463500977,0.0
44,2.4555795192718506,0.0
45,2.4223010540008545,0.0
46,2.3921759128570557,0.0
47,2.368499994277954,0.0
48,2.353745460510254,0.0
49,2.3477437496185303,0.0
