Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.7867685556411743,0.0
20,0.7336109280586243,0.0
21,0.6809710264205933,0.0
22,0.6290014386177063,0.0
23,0.5779038071632385,0.0
24,0.5279524922370911,0.0
25,0.47952762246131897,0.0
26,0.433162122964859,0.0
27,0.3896011412143707,0.0
28,0.3498637080192566,0.0
29,0.31528323888778687,0.0
30,0.28751644492149353,0.0
31,0.2684783339500427,0.0
32,0.2540368139743805,0.0
33,0.24300530552864075,0.0
34,0.2349049150943756,0.0
35,0.22966298460960388,0.0
36,0.2275526076555252,0.0
37,0.22957727313041687,0.0
38,0.2315080165863037,0.0
39,0.23749449849128723,0.0
40,0.250601202249527,0.0
41,0.26877596974372864,0.0
42,0.29072025418281555,0.0
43,0.31577086448669434,0.0
44,0.32249608635902405,0.0
45,0.33607977628707886,0.0
46,0.35512080788612366,0.0
47,0.37848392128944397,0.0
48,0.4052489697933197,0.0
49,0.4132462441921234,0.0
