Tick,Distance,Hits
0,2.7201333045959473,0.0
1,2.6954150199890137,0.0
2,2.662752628326416,0.0
3,2.6241323947906494,0.0
4,2.581045389175415,0.0
5,2.534608840942383,0.0
6,2.485661745071411,0.0
7,2.4348323345184326,0.0
8,2.3825926780700684,0.0
9,2.3292970657348633,0.0
10,2.27521014213562,0.0
11,2.220531940460205,0.0
12,2.1654114723205566,0.0
13,2.10996150970459,0.0
14,2.0542662143707275,0.0
15,1.9983888864517212,0.0
16,1.9423774480819702,0.0
17,1.886267900466919,0.0
18,1.8300879001617432,0.0
19,1.7738577127456665,0.0
20,1.7175934314727783,0.0
21,1.6613075733184814,0.0
22,1.60500967502594,0.0
23,1.548707365989685,0.0
24,1.4924075603485107,0.0
25,1.4361149072647095,0.0
26,1.3798350095748901,0.0
27,1.3235726356506348,0.0
28,1.2673320770263672,0.0
29,1.211118459701538,0.0
30,1.1549371480941772,0.0
31,1.0987945795059204,0.0
32,1.042697548866272,0.0
33,0.986655056476593,0.0
34,0.9306778907775879,0.0
35,0.874779224395752,0.0
36,0.8189765214920044,0.0
37,0.7632919549942017,0.0
38,0.707755446434021,0.0
39,0.6524072885513306,0.0
40,0.5973038077354431,0.0
41,0.542526125907898,0.0
42,0.48819464445114136,0.0
43,0.43449726700782776,0.0
44,0.3817417025566101,0.0
45,0.33046427369117737,0.0
46,0.2816507816314697,0.0
47,0.23707322776317596,0.0
48,0.1996537148952484,0.0
49,0.1680818796157837,0.0
