Tick,Distance,Hits
0,2.0567166805267334,0
1,2.0381863117218018,0
2,2.0137009620666504,0
3,1.9812190532684326,0
4,1.9427406787872314,0
5,1.8997668027877808,0
6,1.8534228801727295,0
7,1.8045533895492554,0
8,1.7537920475006104,0
9,1.701614260673523,0
10,1.648376703262329,0
11,1.5943474769592285,0
12,1.539727807044983,0
13,1.4846690893173218,0
14,1.4292852878570557,0
15,1.3736624717712402,0
16,1.3178658485412598,1
17,1.2654204368591309,1
18,1.221181869506836,1
19,1.1833431720733643,1
20,1.1494998931884766,2
21,1.1217987537384033,1
22,1.0999057292938232,1
23,1.0800343751907349,1
24,1.0645582675933838,0
25,1.0512213706970215,0
26,1.0392624139785767,0
27,1.0282313823699951,0
28,1.0178831815719604,0
29,1.0075181722640991,0
30,0.998776912689209,0
31,0.9898452758789062,0
32,0.9810519218444824,0
33,0.9723187685012817,0
34,0.9636895656585693,0
35,0.9552954435348511,0
36,0.9472699165344238,0
37,0.9390052556991577,0
38,0.9326916337013245,0
39,0.9294902682304382,0
40,0.9351170063018799,0
41,0.9520748853683472,0
42,0.9725819230079651,0
43,0.9973363876342773,0
44,1.024024486541748,0
45,1.0532748699188232,0
46,1.085169792175293,0
47,1.1170803308486938,0
48,1.146193027496338,0
49,1.1726930141448975,0
