Tick,Distance,Hits
0,1.8024921417236328,0
1,1.7839908599853516,0
2,1.7595455646514893,0
3,1.7271114587783813,0
4,1.6886883974075317,0
5,1.6457773447036743,0
6,1.599503993988037,0
7,1.5507134199142456,0
8,1.5000393390655518,0
9,1.44795823097229,0
10,1.3948283195495605,0
11,1.3409184217453003,1
12,1.2864316701889038,1
13,1.2380897998809814,1
14,1.1918121576309204,0
15,1.1503504514694214,1
16,1.1135492324829102,1
17,1.0818617343902588,1
18,1.0521736145019531,0
19,1.02329683303833,1
20,0.9978745579719543,1
21,0.9749029874801636,1
22,0.9512554407119751,0
23,0.9271655678749084,0
24,0.9028667211532593,0
25,0.8785572052001953,0
26,0.8545159697532654,0
27,0.8310859203338623,0
28,0.8087680339813232,0
29,0.7883098721504211,0
30,0.770770788192749,0
31,0.7573422193527222,0
32,0.7489105463027954,0
33,0.7449197769165039,0
34,0.7459293603897095,0
35,0.7534998655319214,0
36,0.7693908214569092,0
37,0.7881314158439636,0
38,0.8077794313430786,0
39,0.8274613618850708,0
40,0.846736490726471,0
41,0.8652136921882629,0
42,0.8830302953720093,0
43,0.8999067544937134,0
44,0.9162527322769165,0
45,0.9344114065170288,0
46,0.9524732828140259,0
47,0.9710751175880432,0
48,0.9833954572677612,0
49,0.9915726780891418,0
