Tick,Distance,Hits
0,2.0879738330841064,0
1,2.0694501399993896,0
2,2.044973850250244,0
3,2.0125012397766113,0
4,1.9740331172943115,0
5,1.9310697317123413,0
6,1.8847373723983765,0
7,1.8358803987503052,0
8,1.7851321697235107,0
9,1.7329684495925903,0
10,1.6797460317611694,0
11,1.625732660293579,0
12,1.5711302757263184,0
13,1.516089677810669,0
14,1.4607254266738892,0
15,1.4051233530044556,0
16,1.3493492603302002,0
17,1.2934527397155762,1
18,1.2418451309204102,1
19,1.1943730115890503,0
20,1.1520838737487793,1
21,1.1149446964263916,1
22,1.0846734046936035,1
23,1.0568417310714722,0
24,1.0299782752990723,1
25,1.0059318542480469,1
26,0.9849223494529724,1
27,0.963223934173584,0
28,0.9405884742736816,0
29,0.9174169301986694,0
30,0.8939029574394226,0
31,0.8703569769859314,0
32,0.8471744060516357,0
33,0.8249044418334961,0
34,0.8044001460075378,0
35,0.7869164943695068,0
36,0.7737463116645813,0
37,0.76555335521698,0
38,0.7612523436546326,0
39,0.7610026001930237,0
40,0.7662262320518494,0
41,0.7775533199310303,0
42,0.7942588925361633,0
43,0.8145579695701599,0
44,0.8340345025062561,0
45,0.8528385162353516,0
46,0.8712452054023743,0
47,0.8895328044891357,0
48,0.9074087142944336,0
49,0.9245426058769226,0
