Tick,Distance,Hits
0,2.0959272384643555,0
1,2.092139720916748,0
2,2.0865237712860107,0
3,2.0788888931274414,0
4,2.0689704418182373,0
5,2.055511951446533,0
6,2.039513349533081,0
7,2.021733522415161,0
8,2.0027499198913574,0
9,1.9830025434494019,0
10,1.962827444076538,0
11,1.9424824714660645,0
12,1.9221665859222412,0
13,1.902034878730774,0
14,1.8822088241577148,0
15,1.8627852201461792,0
16,1.8438421487808228,0
17,1.8254438638687134,0
18,1.8064682483673096,0
19,1.7849681377410889,0
20,1.7617127895355225,0
21,1.7372924089431763,0
22,1.7121620178222656,0
23,1.6855077743530273,0
24,1.657867193222046,0
25,1.6285145282745361,0
26,1.5980026721954346,0
27,1.566789150238037,0
28,1.5352323055267334,0
29,1.5060193538665771,0
30,1.4776018857955933,0
31,1.4488214254379272,0
32,1.4199916124343872,0
33,1.3913679122924805,0
34,1.361910343170166,0
35,1.3321070671081543,0
36,1.3023453950881958,0
37,1.2729387283325195,0
38,1.2441468238830566,0
39,1.2147693634033203,0
40,1.1839473247528076,0
41,1.154788613319397,0
42,1.129075050354004,0
43,1.1069926023483276,0
44,1.0887904167175293,0
45,1.073488473892212,0
46,1.059922218322754,0
47,1.0487960577011108,0
48,1.0394545793533325,0
49,1.031429648399353,0
50,1.0244065523147583,0
51,1.0181218385696411,0
52,1.0123916864395142,0
53,1.008147120475769,0
54,1.0049958229064941,0
55,1.0026512145996094,0
56,1.000903844833374,0
57,0.999599814414978,0
58,0.9986255168914795,0
59,0.9978969097137451,0
60,0.9973516464233398,0
61,0.9969432950019836,0
62,0.9966374635696411,0
63,0.9964084625244141,0
64,0.9962366223335266,0
65,0.9961079359054565,0
66,0.9960113763809204,0
67,0.9959389567375183,0
68,0.9958847761154175,0
69,0.9958441257476807,0
70,0.9958136081695557,0
71,0.9957907199859619,0
72,0.9957735538482666,0
73,0.9957606792449951,0
74,0.9957510828971863,0
75,0.9957438707351685,0
76,0.9957383871078491,0
77,0.9957343935966492,0
78,0.9957312941551208,0
79,0.9957289695739746,0
80,0.9957273006439209,0
81,0.9957259893417358,0
82,0.9957249164581299,0
83,0.9957242012023926,0
84,0.9957237243652344,0
85,0.9957233667373657,0
86,0.9957229495048523,0
87,0.995722770690918,0
88,0.9957225918769836,0
89,0.9957225322723389,0
90,0.9957224130630493,0
91,0.9957223534584045,0
92,0.9957222938537598,0
93,0.9957222938537598,0
94,0.9957221746444702,0
95,0.9957221746444702,0
96,0.9957221746444702,0
97,0.9957221746444702,0
98,0.9957221746444702,0
99,0.9957221746444702,0
