Tick,Distance,Hits
0,2.017188549041748,0
1,2.012702703475952,0
2,2.0057876110076904,0
3,1.9952566623687744,0
4,1.9812164306640625,0
5,1.9646735191345215,0
6,1.94638991355896,0
7,1.926943063735962,0
8,1.9067717790603638,0
9,1.8862104415893555,0
10,1.8655152320861816,0
11,1.844883680343628,0
12,1.824469804763794,0
13,1.8043944835662842,0
14,1.7847545146942139,0
15,1.7644731998443604,0
16,1.7438807487487793,0
17,1.7209919691085815,0
18,1.6965190172195435,0
19,1.6710107326507568,0
20,1.644890546798706,0
21,1.6173330545425415,0
22,1.5888570547103882,0
23,1.558707356452942,0
24,1.5286599397659302,0
25,1.4976996183395386,0
26,1.467368245124817,0
27,1.4365732669830322,0
28,1.4043761491775513,0
29,1.371343731880188,0
30,1.3391579389572144,0
31,1.3090696334838867,0
32,1.2784010171890259,0
33,1.247585654258728,0
34,1.2169790267944336,0
35,1.1868739128112793,0
36,1.15613853931427,0
37,1.1239749193191528,0
38,1.0936620235443115,0
39,1.0669704675674438,0
40,1.044081211090088,0
41,1.023991584777832,0
42,1.0072394609451294,0
43,0.9937942028045654,0
44,0.9827368259429932,0
45,0.973425030708313,0
46,0.965400218963623,0
47,0.9583330750465393,0
48,0.9519855380058289,0
49,0.9461848735809326,0
50,0.9408203363418579,0
51,0.9368470311164856,0
52,0.9338973164558411,0
53,0.9317036271095276,0
54,0.9300689697265625,0
55,0.9288492798805237,0
56,0.9279380440711975,0
57,0.92725670337677,0
58,0.9267468452453613,0
59,0.9263651371002197,0
60,0.9260792136192322,0
61,0.9258649349212646,0
62,0.9257044196128845,0
63,0.925584077835083,0
64,0.9254938364028931,0
65,0.9254262447357178,0
66,0.9253755807876587,0
67,0.925337553024292,0
68,0.9253090023994446,0
69,0.9252875447273254,0
70,0.9252716302871704,0
71,0.9252595901489258,0
72,0.9252505302429199,0
73,0.9252437949180603,0
74,0.9252386689186096,0
75,0.925234854221344,0
76,0.9252319931983948,0
77,0.9252299070358276,0
78,0.9252282977104187,0
79,0.9252271056175232,0
80,0.9252262115478516,0
81,0.925225555896759,0
82,0.9252249598503113,0
83,0.9252246022224426,0
84,0.9252243638038635,0
85,0.9252241253852844,0
86,0.9252239465713501,0
87,0.9252238273620605,0
88,0.925223708152771,0
89,0.925223708152771,0
90,0.9252235889434814,0
91,0.9252235293388367,0
92,0.9252234697341919,0
93,0.9252234697341919,0
94,0.9252234697341919,0
95,0.9252234697341919,0
96,0.9252234697341919,0
97,0.9252234697341919,0
98,0.9252234697341919,0
99,0.9252234697341919,0
