Tick,Distance,Hits
0,2.0444693565368652,0
1,2.02592134475708,0
2,2.001412868499756,0
3,1.968910574913025,0
4,1.930413842201233,0
5,1.8874218463897705,0
6,1.841059923171997,0
7,1.7921725511550903,0
8,1.7413923740386963,0
9,1.689194679260254,0
10,1.6359366178512573,0
11,1.5818852186203003,0
12,1.5272417068481445,0
13,1.4721574783325195,0
14,1.4167460203170776,0
15,1.3610926866531372,0
16,1.3052631616592407,1
17,1.2515157461166382,1
18,1.2019617557525635,1
19,1.163793683052063,1
20,1.1326031684875488,1
21,1.1093817949295044,1
22,1.089929223060608,1
23,1.0748016834259033,2
24,1.0611578226089478,1
25,1.0512125492095947,1
26,1.0406808853149414,0
27,1.0332067012786865,0
28,1.0279861688613892,0
29,1.0244709253311157,0
30,1.0223021507263184,0
31,1.0212637186050415,0
32,1.0212584733963013,0
33,1.0223057270050049,0
34,1.0245691537857056,0
35,1.0284291505813599,0
36,1.0346275568008423,0
37,1.0444543361663818,0
38,1.0595812797546387,0
39,1.0810610055923462,0
40,1.1087596416473389,0
41,1.1419519186019897,0
42,1.1773816347122192,0
43,1.2145581245422363,0
44,1.2526087760925293,0
45,1.2910027503967285,0
46,1.3292028903961182,0
47,1.3669811487197876,0
48,1.4041228294372559,0
49,1.4454033374786377,0
