Tick,Distance,Hits
0,2.005966901779175,0
1,2.0012967586517334,0
2,1.99372136592865,0
3,1.9831950664520264,0
4,1.9706861972808838,0
5,1.9549283981323242,0
6,1.9368476867675781,0
7,1.917148232460022,0
8,1.8963663578033447,0
9,1.8749110698699951,0
10,1.8530967235565186,0
11,1.8311643600463867,0
12,1.8093018531799316,0
13,1.7876560688018799,0
14,1.7663439512252808,0
15,1.7454594373703003,0
16,1.7250792980194092,0
17,1.7041164636611938,0
18,1.6828893423080444,0
19,1.6594140529632568,0
20,1.6343938112258911,0
21,1.6072461605072021,0
22,1.5786433219909668,0
23,1.5491048097610474,0
24,1.5201855897903442,0
25,1.4919366836547852,0
26,1.4608980417251587,0
27,1.4291279315948486,0
28,1.396988868713379,0
29,1.3647780418395996,0
30,1.3314967155456543,0
31,1.2976179122924805,0
32,1.2635263204574585,0
33,1.2295479774475098,0
34,1.1959526538848877,0
35,1.1629682779312134,0
36,1.1294870376586914,0
37,1.0959094762802124,0
38,1.0639002323150635,0
39,1.0344651937484741,0
40,1.009603500366211,0
41,0.9894671440124512,0
42,0.9727046489715576,0
43,0.9598066806793213,0
44,0.9497228860855103,0
45,0.9413623809814453,0
46,0.9341995716094971,0
47,0.926679253578186,0
48,0.9200639128684998,0
49,0.9141267538070679,0
50,0.9097549319267273,0
51,0.9065250158309937,0
52,0.9041315317153931,0
53,0.9023533463478088,0
54,0.9010294079780579,0
55,0.9000421762466431,0
56,0.8993049263954163,0
57,0.8987537622451782,0
58,0.8983415365219116,0
59,0.8980329632759094,0
60,0.8978016972541809,0
61,0.8976286053657532,0
62,0.8974989056587219,0
63,0.8974016904830933,0
64,0.8973286151885986,0
65,0.8972740173339844,0
66,0.8972330689430237,0
67,0.8972022533416748,0
68,0.8971792459487915,0
69,0.8971619606018066,0
70,0.8971489667892456,0
71,0.8971392512321472,0
72,0.8971319794654846,0
73,0.8971264958381653,0
74,0.8971223831176758,0
75,0.8971193432807922,0
76,0.8971169590950012,0
77,0.8971152901649475,0
78,0.8971139192581177,0
79,0.897113025188446,0
80,0.8971123099327087,0
81,0.8971117734909058,0
82,0.8971112966537476,0
83,0.8971110582351685,0
84,0.8971108198165894,0
85,0.8971107006072998,0
86,0.8971105813980103,0
87,0.8971104025840759,0
88,0.8971104025840759,0
89,0.8971102833747864,0
90,0.8971101641654968,0
91,0.8971101641654968,0
92,0.8971101641654968,0
93,0.897110104560852,0
94,0.897110104560852,0
95,0.8971100449562073,0
96,0.8971100449562073,0
97,0.8971100449562073,0
98,0.8971100449562073,0
99,0.8971100449562073,0
