Tick,Distance,Hits
0,2.061518907546997,0
1,2.057551860809326,0
2,2.050837993621826,0
3,2.0412657260894775,0
4,2.029780387878418,0
5,2.0150516033172607,0
6,1.9980084896087646,0
7,1.9793574810028076,0
8,1.959635615348816,0
9,1.9392516613006592,0
10,1.9185189008712769,0
11,1.8976778984069824,0
12,1.8769150972366333,0
13,1.8563756942749023,0
14,1.8361743688583374,0
15,1.8164036273956299,0
16,1.7971376180648804,0
17,1.7772754430770874,0
18,1.7571378946304321,0
19,1.734712839126587,0
20,1.7107139825820923,0
21,1.684549331665039,0
22,1.6569017171859741,0
23,1.6282962560653687,0
24,1.6003061532974243,0
25,1.572978138923645,0
26,1.542811632156372,0
27,1.5118863582611084,0
28,1.4817687273025513,0
29,1.4512711763381958,0
30,1.4194611310958862,0
31,1.3868681192398071,0
32,1.3539183139801025,0
33,1.3222113847732544,0
34,1.2917232513427734,0
35,1.2611991167068481,0
36,1.2309706211090088,0
37,1.2025433778762817,0
38,1.1732276678085327,0
39,1.142268419265747,0
40,1.1128360033035278,0
41,1.0881472826004028,0
42,1.066977858543396,0
43,1.0496889352798462,0
44,1.0347234010696411,0
45,1.0213781595230103,0
46,1.0105664730072021,0
47,1.000736117362976,0
48,0.9924109578132629,0
49,0.9851681590080261,0
50,0.9787269234657288,0
51,0.9729164838790894,0
52,0.9675585031509399,0
53,0.962553083896637,0
54,0.9578294157981873,0
55,0.9543466567993164,0
56,0.9517710208892822,0
57,0.9498610496520996,0
58,0.9484411478042603,0
59,0.9473837614059448,0
60,0.9465949535369873,0
61,0.9460057616233826,0
62,0.9455652832984924,0
63,0.9452356696128845,0
64,0.9449889659881592,0
65,0.9448041319847107,0
66,0.9446656703948975,0
67,0.9445618987083435,0
68,0.9444841742515564,0
69,0.9444258809089661,0
70,0.9443821310997009,0
71,0.9443494081497192,0
72,0.9443248510360718,0
73,0.9443063735961914,0
74,0.9442926049232483,0
75,0.9442821741104126,0
76,0.944274365901947,0
77,0.9442685842514038,0
78,0.9442641735076904,0
79,0.9442609548568726,0
80,0.944258451461792,0
81,0.9442565441131592,0
82,0.9442552328109741,0
83,0.9442541599273682,0
84,0.9442534446716309,0
85,0.9442527890205383,0
86,0.9442523717880249,0
87,0.944252073764801,0
88,0.9442518353462219,0
89,0.9442516565322876,0
90,0.9442514777183533,0
91,0.9442513585090637,0
92,0.9442513585090637,0
93,0.9442512392997742,0
94,0.9442511796951294,0
95,0.9442511796951294,0
96,0.9442511200904846,0
97,0.9442511200904846,0
98,0.9442511200904846,0
99,0.9442511200904846,0
