Tick,Distance,Hits
0,1.814631700515747,0
1,1.7899539470672607,0
2,1.7573469877243042,0
3,1.7187961339950562,0
4,1.6757910251617432,0
5,1.629449486732483,0
6,1.5806093215942383,0
7,1.5299004316329956,0
8,1.4777952432632446,0
9,1.4246491193771362,0
10,1.3707292079925537,0
11,1.3162366151809692,1
12,1.2613235712051392,1
13,1.209575891494751,1
14,1.157294511795044,0
15,1.104310393333435,1
16,1.0512676239013672,1
17,1.000784158706665,2
18,0.9508655667304993,1
19,0.9028366804122925,2
20,0.856569230556488,1
21,0.8120719790458679,1
22,0.7668179869651794,0
23,0.7210527658462524,0
24,0.6740831136703491,0
25,0.6268486380577087,0
26,0.5789368748664856,0
27,0.532065212726593,0
28,0.4851909279823303,0
29,0.43947896361351013,0
30,0.3972572684288025,0
31,0.36018720269203186,0
32,0.3263254165649414,0
33,0.29514822363853455,0
34,0.2688049376010895,0
35,0.24824663996696472,0
36,0.23038138449192047,0
37,0.2178642898797989,0
38,0.2089661806821823,0
39,0.20257239043712616,0
40,0.19794411957263947,0
41,0.19458170235157013,0
42,0.1921316236257553,0
43,0.1903441697359085,0
44,0.18903949856758118,0
45,0.18808677792549133,0
46,0.18739041686058044,0
47,0.18688051402568817,0
48,0.18650628626346588,0
49,0.18623079359531403,0
