Tick,Distance,Hits
0,2.1146252155303955,0
1,2.1148526668548584,0
2,2.1139988899230957,0
3,2.1093783378601074,0
4,2.1009936332702637,0
5,2.0888359546661377,0
6,2.073965549468994,0
7,2.057185411453247,0
8,2.039106607437134,0
9,2.0201923847198486,0
10,2.0007972717285156,0
11,1.9811923503875732,0
12,1.9615858793258667,0
13,1.9421403408050537,0
14,1.9229822158813477,0
15,1.9042116403579712,0
16,1.8845922946929932,0
17,1.864492654800415,0
18,1.8416050672531128,0
19,1.8141857385635376,0
20,1.7808339595794678,0
21,1.743065595626831,0
22,1.7020426988601685,0
23,1.6586557626724243,0
24,1.6135890483856201,0
25,1.5673705339431763,0
26,1.5204120874404907,0
27,1.473037838935852,0
28,1.4255096912384033,0
29,1.3780425786972046,0
30,1.3308204412460327,0
31,1.284005880355835,0
32,1.2377490997314453,0
33,1.1921952962875366,0
34,1.1474905014038086,0
35,1.103785753250122,0
36,1.0612424612045288,0
37,1.0200351476669312,0
38,0.9803547859191895,0
39,0.9424112439155579,0
40,0.9064337611198425,0
41,0.8726711869239807,0
42,0.8413888812065125,0
43,0.8116760849952698,0
44,0.7825323343276978,0
45,0.7531439065933228,0
46,0.7233793139457703,0
47,0.6939897537231445,0
48,0.6653403639793396,0
49,0.6368508338928223,0
50,0.6090173125267029,0
51,0.5816091895103455,0
52,0.5547857880592346,0
53,0.5288191437721252,0
54,0.5039883852005005,0
55,0.4805803894996643,0
56,0.4588918387889862,0
57,0.43923208117485046,0
58,0.42192384600639343,0
59,0.40729862451553345,0
60,0.39568206667900085,0
61,0.38736557960510254,0
62,0.3825695216655731,0
63,0.3814162611961365,0
64,0.38393303751945496,0
65,0.390085905790329,0
66,0.3998201787471771,0
67,0.41307905316352844,0
68,0.42978164553642273,0
69,0.44976791739463806,0
70,0.4727528393268585,0
71,0.4983436167240143,0
72,0.5261099338531494,0
73,0.5556523203849792,0
74,0.5854334831237793,0
75,0.6154443621635437,0
76,0.6456845998764038,0
77,0.6762985587120056,0
78,0.7059985399246216,0
79,0.7335969805717468,0
80,0.7596343755722046,0
81,0.7825482487678528,0
82,0.8063206076622009,0
83,0.8276376724243164,0
84,0.8517060279846191,0
85,0.8792473077774048,0
86,0.9030105471611023,0
87,0.9236768484115601,0
88,0.94336998462677,0
89,0.9636390805244446,0
90,0.9795542359352112,0
91,0.9954724311828613,0
92,1.0155584812164307,0
93,1.0324389934539795,0
94,1.0346790552139282,0
95,1.0364731550216675,0
96,1.0407260656356812,0
97,1.046801209449768,0
98,1.0496937036514282,0
99,1.0519201755523682,0
