Tick,Distance,Hits
0,2.0650177001953125,0
1,2.0403060913085938,0
2,2.007652997970581,0
3,1.9690455198287964,0
4,1.9259735345840454,0
5,1.8795545101165771,0
6,1.8306275606155396,0
7,1.7798216342926025,0
8,1.7276087999343872,0
9,1.6743433475494385,0
10,1.620290994644165,0
11,1.5656520128250122,0
12,1.5105760097503662,0
13,1.4551764726638794,0
14,1.399538278579712,0
15,1.3437267541885376,0
16,1.2877901792526245,1
17,1.2364033460617065,1
18,1.1908347606658936,1
19,1.1457971334457397,1
20,1.099328637123108,1
21,1.0532077550888062,1
22,1.0074161291122437,1
23,0.966392993927002,2
24,0.9292593598365784,1
25,0.9040011167526245,1
26,0.8863069415092468,1
27,0.8690541982650757,0
28,0.8517706990242004,0
29,0.8342984318733215,0
30,0.816677987575531,0
31,0.7983662486076355,0
32,0.7798296809196472,0
33,0.7612038254737854,0
34,0.741725742816925,0
35,0.7222611308097839,0
36,0.7024517059326172,0
37,0.6868404746055603,0
38,0.6755440831184387,0
39,0.67137211561203,0
40,0.6781706213951111,0
41,0.6919885277748108,0
42,0.709420382976532,0
43,0.7279564142227173,0
44,0.7464386224746704,0
45,0.7645548582077026,0
46,0.7822713255882263,0
47,0.8015357851982117,0
48,0.8239402174949646,0
49,0.8487100005149841,0
