Tick,Distance,Hits
0,2.0995116233825684,0
1,2.0748069286346436,0
2,2.042163372039795,0
3,2.0035669803619385,0
4,1.9605079889297485,0
5,1.9141038656234741,0
6,1.8651933670043945,0
7,1.8144052028656006,0
8,1.762211561203003,0
9,1.7089670896530151,0
10,1.6549369096755981,0
11,1.600321650505066,0
12,1.5452712774276733,0
13,1.4898993968963623,0
14,1.434290885925293,0
15,1.3785107135772705,0
16,1.3226083517074585,1
17,1.2666218280792236,1
18,1.2158857583999634,1
19,1.1660562753677368,0
20,1.1150249242782593,1
21,1.0639580488204956,1
22,1.0178881883621216,1
23,0.9716610312461853,1
24,0.9254291653633118,2
25,0.8804486393928528,1
26,0.8383426070213318,1
27,0.7948212027549744,0
28,0.7502836585044861,0
29,0.7048135995864868,0
30,0.6589012742042542,0
31,0.612711489200592,0
32,0.5703317523002625,0
33,0.5315585732460022,0
34,0.493526428937912,0
35,0.45702630281448364,0
36,0.4226706922054291,0
37,0.3895110487937927,0
38,0.3588159680366516,0
39,0.33043912053108215,0
40,0.30461832880973816,0
41,0.2795197069644928,0
42,0.25592005252838135,0
43,0.23495601117610931,0
44,0.21798138320446014,0
45,0.20369908213615417,0
46,0.19549314677715302,0
47,0.1925908774137497,0
48,0.1909075528383255,0
49,0.18985459208488464,0
