Tick,Distance,Hits
0,2.0684926509857178,0
1,2.043783187866211,0
2,2.0111327171325684,0
3,1.9725277423858643,0
4,1.9294592142105103,0
5,1.8830441236495972,0
6,1.8341213464736938,0
7,1.7833201885223389,0
8,1.7311122417449951,0
9,1.6778520345687866,0
10,1.6238059997558594,0
11,1.5691730976104736,0
12,1.5141040086746216,0
13,1.458711862564087,0
14,1.403082013130188,0
15,1.3472787141799927,0
16,1.2913516759872437,1
17,1.2393102645874023,1
18,1.1926593780517578,1
19,1.146299123764038,1
20,1.0992392301559448,2
21,1.0552499294281006,1
22,1.0149372816085815,2
23,0.9749040007591248,2
24,0.9378199577331543,1
25,0.9045108556747437,0
26,0.8754393458366394,0
27,0.849327564239502,0
28,0.8253770470619202,0
29,0.7983025312423706,0
30,0.7694724202156067,0
31,0.7390613555908203,0
32,0.707267701625824,0
33,0.6739593744277954,0
34,0.6400585174560547,0
35,0.6057724356651306,0
36,0.568960428237915,0
37,0.5306326150894165,0
38,0.4921650290489197,0
39,0.4585573375225067,0
40,0.4424826204776764,0
41,0.4394020140171051,0
42,0.43863147497177124,0
43,0.4389188885688782,0
44,0.4415968358516693,0
45,0.4478171169757843,0
46,0.45658329129219055,0
47,0.46720436215400696,0
48,0.4791910648345947,0
49,0.4921908676624298,0
