Tick,Distance,Hits
0,2.0697035789489746,0
1,2.0689520835876465,0
2,2.0668728351593018,0
3,2.0630788803100586,0
4,2.055026054382324,0
5,2.0428504943847656,0
6,2.0276873111724854,0
7,2.0104002952575684,0
8,1.9916448593139648,0
9,1.9719222784042358,0
10,1.9516141414642334,0
11,1.9310131072998047,0
12,1.9103453159332275,0
13,1.8897861242294312,0
14,1.869472622871399,0
15,1.849514126777649,0
16,1.8299980163574219,0
17,1.809683084487915,0
18,1.7889291048049927,0
19,1.7641535997390747,0
20,1.73394775390625,0
21,1.699715256690979,0
22,1.6625338792800903,0
23,1.6218959093093872,0
24,1.5787440538406372,0
25,1.533793330192566,0
26,1.4875935316085815,0
27,1.44058096408844,0
28,1.393100380897522,0
29,1.34542977809906,0
30,1.2977997064590454,0
31,1.2504065036773682,0
32,1.2034261226654053,0
33,1.157021403312683,0
34,1.1113523244857788,0
35,1.0665810108184814,0
36,1.0228773355484009,0
37,0.9804254174232483,0
38,0.9394259452819824,0
39,0.9001011252403259,0
40,0.8626962304115295,0
41,0.8274809718132019,0
42,0.7947478890419006,0
43,0.7630091905593872,0
44,0.7319332361221313,0
45,0.7013964056968689,0
46,0.6715496182441711,0
47,0.6416659951210022,0
48,0.6118682622909546,0
49,0.5821376442909241,0
50,0.5527040362358093,0
51,0.5238273739814758,0
52,0.4957883059978485,0
53,0.468885213136673,0
54,0.44343528151512146,0
55,0.41977614164352417,0
56,0.3982660174369812,0
57,0.37928298115730286,0
58,0.3632444441318512,0
59,0.35051578283309937,0
60,0.3414730727672577,0
61,0.3364321291446686,0
62,0.33559998869895935,0
63,0.3390522003173828,0
64,0.34676477313041687,0
65,0.3586702048778534,0
66,0.3746557831764221,0
67,0.39447540044784546,0
68,0.41768401861190796,0
69,0.44370922446250916,0
70,0.47198957204818726,0
71,0.5020557045936584,0
72,0.5335434675216675,0
73,0.5661755204200745,0
74,0.5997406840324402,0
75,0.6328020691871643,0
76,0.6655221581459045,0
77,0.6980282664299011,0
78,0.7304161787033081,0
79,0.7595905661582947,0
80,0.7866656184196472,0
81,0.804947555065155,0
82,0.8224148750305176,0
83,0.8412207961082458,0
84,0.8591063618659973,0
85,0.8763253092765808,0
86,0.8948473930358887,0
87,0.9094378352165222,0
88,0.9231142997741699,0
89,0.9331125617027283,0
90,0.9408369660377502,0
91,0.9496031403541565,0
92,0.9561816453933716,0
93,0.9612135291099548,0
94,0.9652189016342163,0
95,0.9686502814292908,0
96,0.9729200005531311,0
97,0.9818317294120789,0
98,0.9918326139450073,0
99,1.0028867721557617,0
