Tick,Distance,Hits
0,2.0208535194396973,0
1,1.996163249015808,0
2,1.9635390043258667,0
3,1.9249669313430786,0
4,1.8819360733032227,0
5,1.8355642557144165,0
6,1.7866895198822021,0
7,1.7359410524368286,0
8,1.683791160583496,0
9,1.630594253540039,0
10,1.5766170024871826,0
11,1.5220590829849243,0
12,1.467071533203125,0
13,1.4117685556411743,0
14,1.3562358617782593,0
15,1.3005396127700806,1
16,1.2456437349319458,1
17,1.1930392980575562,1
18,1.1397587060928345,0
19,1.0859743356704712,1
20,1.0338146686553955,1
21,0.9833753705024719,1
22,0.9344280958175659,1
23,0.8861171007156372,1
24,0.8400892615318298,1
25,0.793813169002533,0
26,0.7472761869430542,0
27,0.7007327079772949,0
28,0.6542902588844299,0
29,0.6080172657966614,0
30,0.5619112253189087,0
31,0.5156232714653015,0
32,0.4708843231201172,0
33,0.4312744438648224,0
34,0.39459675550460815,0
35,0.36083275079727173,0
36,0.3277396857738495,0
37,0.298252135515213,0
38,0.27258944511413574,0
39,0.25355035066604614,0
40,0.2391798347234726,0
41,0.23006567358970642,0
42,0.2263365238904953,0
43,0.22517560422420502,0
44,0.2251802235841751,0
45,0.22566501796245575,0
46,0.22629450261592865,0
47,0.22691161930561066,0
48,0.22745290398597717,0
49,0.22790129482746124,0
