Tick,Distance,Hits
0,2.0091402530670166,0
1,1.9844199419021606,0
2,1.9517548084259033,0
3,1.9131325483322144,0
4,1.8700430393218994,0
5,1.8236048221588135,0
6,1.774656891822815,0
7,1.7238274812698364,0
8,1.6715892553329468,0
9,1.6182966232299805,0
10,1.564214825630188,0
11,1.509544014930725,0
12,1.4544341564178467,0
13,1.3989979028701782,0
14,1.343320608139038,0
15,1.287466287612915,1
16,1.2326589822769165,1
17,1.17901611328125,2
18,1.131689190864563,1
19,1.092411994934082,2
20,1.05919349193573,1
21,1.0301040410995483,1
22,1.0070860385894775,1
23,0.985987663269043,1
24,0.9678860306739807,1
25,0.9488502740859985,0
26,0.9289384484291077,0
27,0.9083850979804993,0
28,0.8874073624610901,0
29,0.8668113350868225,0
30,0.8459734916687012,0
31,0.8251635432243347,0
32,0.8046962022781372,0
33,0.7850025296211243,0
34,0.7685933113098145,0
35,0.7579042315483093,0
36,0.7548580169677734,0
37,0.7591949105262756,0
38,0.7697634100914001,0
39,0.7837342619895935,0
40,0.7993552088737488,0
41,0.8156619071960449,0
42,0.8321947455406189,0
43,0.8487563133239746,0
44,0.8652706742286682,0
45,0.8817154765129089,0
46,0.8998234868049622,0
47,0.9211035966873169,0
48,0.9448261857032776,0
49,0.9704471826553345,0
