Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295
9,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089
10,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505
11,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136
12,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403
13,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.41923049092292786,0.5692304968833923
14,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659,0.679764986038208,0.8297648429870605,0.37976503372192383,0.5297650098800659
15,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546,0.6401658654212952,0.7901657223701477,0.3401659429073334,0.49016591906547546
16,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952,0.6004665493965149,0.7504664063453674,0.3004666268825531,0.4504666030406952
17,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315,0.5606920719146729,0.7106919288635254,0.26069214940071106,0.41069212555885315
18,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536,0.5208612084388733,0.6708610653877258,0.2208612859249115,0.3708612620830536
19,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859,0.4809880554676056,0.6309879422187805,0.1809881329536438,0.3309881091117859
20,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977,0.4410831928253174,0.5910830497741699,0.1410832703113556,0.2910832464694977
21,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441,0.4011545479297638,0.551154375076294,0.101154625415802,0.2511546015739441
22,0.06120814010500908,0.21120811998844147,0.3612080514431,0.5112078785896301,0.07120814174413681,0.21120811998844147,0.3612080514431,0.5112078785896301,0.06120814010500908,0.21120811998844147
23,0.02124827727675438,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.04874827712774277,0.17124825716018677,0.3212481737136841,0.4712480306625366,0.02124827727675438,0.17124825716018677
24,-0.008721621707081795,0.1312783658504486,0.2812782824039459,0.43127813935279846,0.031903378665447235,0.1312783658504486,0.2812782824039459,0.43127813935279846,-0.008721621707081795,0.1312783658504486
25,-0.04119904339313507,0.09130094200372696,0.24130085110664368,0.3913007080554962,0.018215995281934738,0.10235465317964554,0.24130085110664368,0.3913007080554962,-0.031199045479297638,0.10130093991756439
26,-0.07555711269378662,0.05131787434220314,0.20131778717041016,0.3513176441192627,-0.00791088491678238,0.0965232104063034,0.20131778717041016,0.3513176441192627,-0.04805711656808853,0.07881787419319153
27,-0.11132566630840302,0.011330574750900269,0.16133049130439758,0.3113303482532501,-0.027506044134497643,0.09214962273836136,0.17133048176765442,0.3113303482532501,-0.0607006698846817,0.06195557117462158
28,-0.14815208315849304,-0.028659898787736893,0.12134002149105072,0.27133986353874207,-0.0422024130821228,0.06805029511451721,0.16965915262699127,0.27133986353874207,-0.07018333673477173,0.04930884391069412
29,-0.1857718974351883,-0.06865274906158447,0.08134716749191284,0.2313470095396042,-0.05322469025850296,0.04997579753398895,0.1684056520462036,0.2313470095396042,-0.07729533314704895,0.03982380032539368
30,-0.22398675978183746,-0.10864739120006561,0.041352529078722,0.19135236740112305,-0.06149140000343323,0.03641992434859276,0.13040688633918762,0.2284110188484192,-0.08262933045625687,0.03271001577377319
31,-0.2626478970050812,-0.1486433744430542,0.0013565495610237122,0.15135638415813446,-0.0698968693614006,0.02244296856224537,0.10580000281333923,0.21833232045173645,-0.08662983030080795,0.02737467736005783
32,-0.3016437590122223,-0.18864035606384277,-0.03864043205976486,0.11135940253734589,-0.08386160433292389,0.002977924421429634,0.10398780554533005,0.2107732892036438,-0.08963020145893097,0.02337317354977131
33,-0.34089064598083496,-0.22863809764385223,-0.07863816618919373,0.07136166095733643,-0.10749563574790955,0.0015396166127175093,0.1026286631822586,0.2051040232181549,-0.09188048541545868,0.020372046157717705
34,-0.3803258240222931,-0.26863640546798706,-0.11863647401332855,0.04136335849761963,-0.1252211630344391,0.00046088581439107656,0.10160930454730988,0.20085206627845764,-0.09356819838285446,0.018121201545000076
35,-0.4199022054672241,-0.3086351156234741,-0.1586351990699768,0.01886463165283203,-0.13851530849933624,-0.0003481623134575784,0.09970299154520035,0.19880490005016327,-0.09483397752046585,0.016433067619800568
36,-0.45958447456359863,-0.34863415360450745,-0.19863423705101013,-0.008009413257241249,-0.1484859138727188,-0.0009549484238959849,0.09703345596790314,0.1985093206167221,-0.09578331559896469,0.015166967175900936
37,-0.49934619665145874,-0.3886334300041199,-0.23863351345062256,-0.028164947405457497,-0.15596386790275574,-0.0035471878945827484,0.0971684530377388,0.19828763604164124,-0.09649531543254852,0.014217391610145569
38,-0.5391674637794495,-0.4286328852176666,-0.2786329686641693,-0.04328159615397453,-0.16157233715057373,-0.005491367541253567,0.097269706428051,0.19812136888504028,-0.09702932089567184,0.013505210168659687
39,-0.5790334343910217,-0.4686324894428253,-0.318632572889328,-0.05461908504366875,-0.16577868163585663,-0.006949502043426037,0.09734564274549484,0.19799667596817017,-0.09742981940507889,0.01297107432037592
40,-0.6189329028129578,-0.5086321830749512,-0.35863226652145386,-0.06312219798564911,-0.1689334362745285,-0.00804310292005539,0.09740259498357773,0.19790315628051758,-0.09773019701242447,0.012570472434163094
41,-0.6488574743270874,-0.5386319756507874,-0.3986320495605469,-0.06949953734874725,-0.1712995022535324,-0.008863303810358047,0.09744530916213989,0.19783301651477814,-0.09795548021793365,0.012270021252334118
42,-0.6713009476661682,-0.5611318349838257,-0.42863187193870544,-0.07428254187107086,-0.17307405173778534,-0.009478454478085041,0.09747734665870667,0.19778041541576385,-0.0981244444847107,0.012044682167470455
43,-0.6881335377693176,-0.5780066847801208,-0.4511317312717438,-0.07786979526281357,-0.17440496385097504,-0.00993981771171093,0.09750137478113174,0.19774095714092255,-0.09825116395950317,0.011875677853822708
44,-0.7007579803466797,-0.5906628370285034,-0.4680066406726837,-0.08056023716926575,-0.1754031479358673,-0.01028584036976099,0.0975193977355957,0.19771136343479156,-0.09834620356559753,0.011748924851417542
45,-0.71022629737854,-0.6001549363136292,-0.48066282272338867,-0.08257806301116943,-0.17615178227424622,-0.010545357130467892,0.09753291308879852,0.19768917560577393,-0.0984174832701683,0.011653860099613667
46,-0.7173275351524353,-0.6072739958763123,-0.4901549518108368,-0.0840914323925972,-0.1767132580280304,-0.01073999423533678,0.09754304587841034,0.1976725310087204,-0.09847094118595123,0.011582561768591404
47,-0.7226534485816956,-0.612613320350647,-0.4972740411758423,-0.08522646129131317,-0.17713436484336853,-0.010885972529649734,0.0975506454706192,0.19766004383563995,-0.09851104021072388,0.011529088020324707
48,-0.7266479134559631,-0.6166177988052368,-0.502613365650177,-0.0860777348279953,-0.17745019495487213,-0.010995456017553806,0.09755634516477585,0.19765068590641022,-0.09854111075401306,0.01148898247629404
49,-0.7296437621116638,-0.6196211576461792,-0.5066178441047668,-0.0867161899805069,-0.17768706381320953,-0.011077568866312504,0.09756062179803848,0.19764366745948792,-0.09856366366147995,0.011458903551101685
