Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.412305235862732
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.409805178642273
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3979301452636719
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3790239095687866
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.3548442125320435
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.3267093896865845
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2956082820892334
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.2622824907302856
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.2272881269454956
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1910423040390015
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.153857946395874
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.1159696578979492
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,1.0775535106658936
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,1.0387413501739502
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9996322393417358
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.9603003859519958
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.9208015203475952
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.8811773657798767
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.8414592742919922
